Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7300000,40,False,4.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8200000,210,False,5.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,150,False,5.3,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",2000000,70,False,5.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,120,False,11.0,False,-1.0,False,-1.0,False,2017,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,450,False,30.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",58000000,430,False,19.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,185,False,8.6,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,145,False,10.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8500000,125,False,8.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7500000,180,False,9.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,120,False,7.6,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,165,False,15.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",6000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,165,False,16.2,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8300000,120,False,8.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7400000,135,False,13.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,120,False,9.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4000000,70,False,3.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,135,False,4.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,190,False,5.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8000000,200,False,22.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,450,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,130,False,6.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,110,False,7.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",71000000,440,False,28.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4300000,70,False,5.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",6800000,150,False,10.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",52000000,320,False,12.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,110,False,6.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,125,False,12.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,165,False,10.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,170,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,175,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,175,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,185,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,170,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,185,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,220,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",39000000,390,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",71000000,830,False,50.0,True,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,170,False,11.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",57000000,700,False,45.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",39000000,520,False,34.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,175,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,180,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",39000000,520,False,34.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,180,False,8.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,170,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",64000000,840,False,43.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",40000000,500,False,32.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
