Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,200,False,16.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2400000,95,False,3.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,True,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,21000000,340,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,170,False,-1.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,24000000,370,False,16.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9300000,170,False,6.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,32000000,370,False,12.0,False,-1.0,False,-1.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6900000,170,False,7.5,False,-1.0,False,-1.0,False,2017,1,15.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,470,False,20.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,240,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,300,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,1100,False,40.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,1800,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9300000,220,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,900000,30,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8800000,175,False,10.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7500000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,57000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,250,False,30.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7900000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,195,False,17.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,195,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,165,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,125,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,290,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,False,12.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,200,False,4.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6900000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,750,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,155,False,8.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7700000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,155,False,12.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,155,False,7.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,580,False,-1.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,150,False,11.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9200000,145,False,11.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,18000000,270,False,16.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,260,False,22.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,200,False,21.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,370,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2800000,55,False,6.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,280,False,10.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,260,False,5.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7400000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,220,False,10.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,145,False,14.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,150,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,34000000,870,False,39.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1100000,40,False,1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7500000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9900000,185,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,125,False,13.6,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,180,False,15.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5800000,330,False,24.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,390,False,24.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,180,False,10.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,24000000,370,False,14.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,155,False,10.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,270,False,5.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9700000,170,False,13.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,150,False,10.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,19000000,380,False,25.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,False,12.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,55000000,880,False,42.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,350,False,21.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,170,False,8.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,195,False,12.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,280,False,14.6,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,66000000,1100,False,50.0,True,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,370,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,550,False,14.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,100,False,7.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,230,False,22.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1100000,60,False,-1.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5100000,170,False,6.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,280,False,7.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,30000000,300,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,210,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7400000,105,False,12.0,False,-1.0,False,-1.0,False,2017,3,28.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,200,False,8.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,29000000,630,False,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
