Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",39000000,430,False,17.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",33000000,175,False,15.6,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",24000000,130,False,6.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",16000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",55000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",23000000,145,False,8.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",61000000,510,False,15.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",26000000,125,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,75,False,8.0,False,-1.0,False,-1.0,False,2017,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",28000000,140,False,9.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",37000000,230,False,20.0,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5800000,180,False,14.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",33000000,470,False,19.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",1000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",6000000,320,False,19.2,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",7500000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",4800000,220,False,14.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,280,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",14000000,500,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,290,False,20.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8000000,500,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,740,False,19.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,510,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,210,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,310,False,26.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",300000,140,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",4000000,110,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8500000,210,False,12.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8900000,155,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",7300000,160,False,11.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",24000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",25000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",32000000,360,False,20.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",32000000,390,False,-1.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",27000000,230,False,23.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",23000000,165,False,10.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",86000000,370,False,18.6,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",22000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",19000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9800000,90,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",18000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,195,False,15.0,False,-1.0,False,-1.0,False,2013,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,180,False,15.3,False,-1.0,False,-1.0,False,2013,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",32000000,320,False,15.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",32000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,200,False,15.3,False,-1.0,False,-1.0,False,2013,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9000000,140,False,23.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",14000000,195,False,8.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,125,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",25000000,120,False,12.7,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",28000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",29000000,150,False,9.6,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",43000000,360,False,12.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",1800000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",110000000,880,False,31.5,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5000000,130,False,18.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",6000000,70,False,10.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",65000000,680,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,150,False,13.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",19000000,170,False,8.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",31000000,185,False,13.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",22000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,165,False,10.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,165,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,460,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",70000000,1300,False,42.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,160,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,310,False,19.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,185,False,14.9,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",16000000,260,False,18.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",18000000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,170,False,9.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",26000000,320,False,20.2,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,160,False,10.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",19000000,320,False,15.2,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",1700000,340,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",2900000,280,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,330,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,250,False,15.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9800000,550,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8800000,165,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",120000,45,False,3.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",26000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8000000,660,False,30.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",6800000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8900000,170,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,220,False,4.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9700000,195,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5800000,165,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5700000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",4500000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",18000000,310,False,20.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",49000000,440,False,11.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",41000000,360,False,12.3,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",24000000,160,False,11.8,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",21000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",18000000,100,False,6.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",24000000,160,False,3.9,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",18000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,175,False,13.7,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",31000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,380,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
