Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9500000,135,False,11.6,False,120.0,False,1979.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,140,False,9.7,False,110.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,False,14.0,False,90.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,130,False,9.2,False,120.0,False,1996.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,110,False,8.3,False,100.0,False,1997.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,300,False,7.6,False,100.0,False,1972.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9200000,165,False,14.2,False,90.0,False,1986.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,150,False,7.0,False,140.0,False,1993.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,130000000,150,False,18.0,False,480.0,False,2006.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9800000,130,False,3.0,False,110.0,False,1990.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,135,False,10.1,False,110.0,False,2019.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,420,False,17.0,False,85.0,False,1967.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6700000,120,False,6.6,False,75.0,False,1978.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7800000,155,False,10.0,False,80.0,False,1978.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,280,False,19.5,False,160.0,False,1996.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,140,False,9.0,False,90.0,False,2017.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,210,False,10.8,False,95.0,False,1981.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1300000,110,False,10.2,False,80.0,False,1990.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,145,False,11.0,False,100.0,False,1996.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2600000,70,False,5.5,False,70.0,False,1965.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,110,False,8.1,False,120.0,False,1966.0,False,2018,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,360,False,17.5,False,240.0,False,1973.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,90,False,7.3,False,70.0,False,1988.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,175,False,15.7,False,75.0,False,1973.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,115,False,8.0,False,40.0,False,2017.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,140,False,13.8,False,70.0,False,1967.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,165,False,10.1,False,125.0,False,1982.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,185,False,11.0,False,170.0,False,1989.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,220,False,11.2,False,300.0,False,1989.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,150,False,18.0,False,260.0,False,2002.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,120,False,10.7,False,160.0,False,2005.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,270,False,15.0,False,125.0,False,1973.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,165,False,10.0,False,115.0,False,2006.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,200,False,14.0,False,55.0,False,1973.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,230,False,15.0,False,60.0,False,1973.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,95,False,7.5,False,60.0,False,1977.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,390,False,24.0,False,75.0,False,1981.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,145,False,12.4,False,115.0,False,2001.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,47000000,150,False,13.5,False,115.0,False,2019.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,150,False,12.5,False,100.0,False,2019.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,87000000,400,False,16.5,False,310.0,False,2017.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,290,False,16.0,False,105.0,False,1974.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,125,False,11.0,False,85.0,False,1976.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,240000000,1400,False,12.0,False,2000.0,True,1995.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9100000,100,False,8.2,False,80.0,False,1993.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,55000000,300,False,13.0,False,450.0,False,1985.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,145,False,8.0,False,90.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,100,False,10.0,False,65.0,False,1985.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,110,False,8.5,False,90.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,125,False,9.2,False,590.0,False,1973.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,55,False,3.7,False,155.0,False,1988.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,90,False,7.0,False,310.0,False,1988.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4300000,630,False,37.0,False,125.0,False,1974.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,115,False,12.0,False,90.0,False,2008.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,150,False,10.4,False,120.0,False,1997.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,120,False,11.6,False,90.0,False,2003.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,115,False,11.7,False,90.0,False,2017.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,125,False,9.2,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,130,False,9.6,False,90.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,165,False,12.4,False,125.0,False,1984.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9800000,115,False,12.3,False,85.0,False,1980.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,120,False,12.6,False,95.0,False,2000.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,72000000,460,False,8.1,False,410.0,False,2014.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,140,False,9.9,False,95.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,130,False,3.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,135,False,13.0,False,100.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,150,False,15.7,False,110.0,False,2014.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,330,False,12.0,False,115.0,False,1975.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,930,False,27.0,False,100.0,False,1978.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,145,False,10.0,False,60.0,False,1998.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,130,False,4.7,False,110.0,False,2010.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,130,False,10.0,False,100.0,False,2001.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,145,False,9.7,False,100.0,False,2019.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,240,False,9.8,False,90.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8900000,105,False,4.8,False,80.0,False,1980.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,195,False,10.0,False,125.0,False,1992.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,105,False,10.7,False,95.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,135,False,12.5,False,90.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,170,False,11.4,False,115.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,False,15.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,125,False,10.4,False,85.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2500000,75,False,6.8,False,65.0,False,1982.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,160,False,6.4,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,135,False,11.4,False,75.0,False,1976.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,125,False,13.7,False,90.0,False,1974.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,125,False,13.0,False,75.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,180,False,14.0,False,105.0,False,1992.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,False,9.5,False,130.0,False,1996.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,500000000,570,False,29.0,False,1900.0,False,2006.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,290,False,18.0,False,185.0,False,2003.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,125,False,11.1,False,125.0,False,1997.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,165,False,10.3,False,130.0,False,1997.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,220,False,13.0,False,105.0,False,1989.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,210,False,12.5,False,155.0,False,1997.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,170,False,10.0,False,120.0,False,1999.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,240,False,14.5,False,115.0,False,1992.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,200,False,13.0,False,145.0,False,2006.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,250,False,15.0,False,195.0,False,1996.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,210,False,13.2,False,130.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
