Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9000000,115,False,8.0,False,90.0,False,1988.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,140,False,14.6,False,90.0,False,2019.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,85,False,9.0,False,90.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,120,False,7.0,False,100.0,False,2017.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,90,False,9.4,False,90.0,False,2017.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",5800000,75,False,7.0,False,80.0,False,1987.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,105,False,12.5,False,95.0,False,2016.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7500000,160,False,9.0,False,80.0,False,1974.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,120,False,13.0,False,110.0,False,2013.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,125,False,12.0,False,85.0,False,2014.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,65,False,6.6,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,80,False,5.5,False,95.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,125,False,5.8,False,280.0,False,1975.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",61000000,230,False,14.0,False,180.0,False,1989.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,140,False,7.0,False,105.0,False,2019.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,160,False,10.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,130,False,5.4,False,110.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,165,False,3.0,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,120,False,6.2,False,100.0,False,2016.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,135,False,7.4,False,100.0,False,2015.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,110,False,6.5,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,100,False,8.0,False,90.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,100,False,9.6,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,140,False,10.8,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,110,False,7.2,False,175.0,False,1979.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,100,False,7.5,False,90.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,190,False,8.0,False,135.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",130000000,135,False,6.0,False,430.0,False,2010.0,False,2019,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,115,False,6.0,False,370.0,False,1982.0,False,2018,4,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,130,False,5.5,False,120.0,False,2017.0,False,2017,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,130,False,9.1,False,430.0,False,1965.0,False,2016,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",290000000,160,False,8.8,False,780.0,False,2010.0,False,2016,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",110000000,195,False,9.0,False,690.0,False,2007.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,220,False,12.5,False,155.0,False,1992.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,140,False,8.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,145,False,7.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,150,False,9.5,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,105,False,11.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,110,False,6.0,False,95.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,105,False,8.0,False,105.0,False,2014.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,320,False,11.0,False,200.0,False,1996.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,125,False,9.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,120,False,7.4,False,105.0,False,2013.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,180,False,9.0,False,155.0,False,1987.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,125,False,10.3,False,95.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,95,False,7.5,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,165,False,8.0,False,125.0,False,1993.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,100,False,8.1,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,110,False,7.0,False,100.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",53000000,390,False,16.9,False,80.0,False,1986.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,90,False,5.0,False,80.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,175,False,13.7,False,135.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,210,False,10.8,False,95.0,False,1980.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,200,False,14.8,False,135.0,False,1986.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,135,False,7.0,False,100.0,False,2019.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,125,False,8.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",200000000,1700,False,23.5,False,490.0,False,1984.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,110,False,8.0,False,95.0,False,1979.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6900000,55,False,3.5,False,60.0,False,1981.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,80,False,6.0,False,120.0,False,1997.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,125,False,12.0,False,100.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,145,False,10.4,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,100,False,10.0,False,100.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,65,False,6.0,False,75.0,False,1988.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,45,False,4.0,False,80.0,False,2001.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",130000000,140,False,5.5,False,520.0,False,2008.0,False,2014,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,165,False,10.5,False,115.0,False,1986.0,False,2014,3,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",57000000,95,False,8.0,False,280.0,False,1989.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,70,False,19.0,False,220.0,False,1988.0,False,2014,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",170000000,230,False,9.0,False,960.0,False,1990.0,False,2014,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,120,False,7.5,False,85.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4000000,100,False,10.5,False,60.0,False,1968.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,120,False,17.0,False,90.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,155,False,12.0,False,115.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",190000000,910,False,25.0,False,960.0,False,2006.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,105,False,12.0,False,90.0,False,1986.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,85,False,9.5,False,85.0,False,1994.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,100,False,12.0,False,50.0,False,1969.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,110,False,13.0,False,95.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,115,False,4.0,False,95.0,False,1996.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,165,False,9.0,False,110.0,False,2016.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,165,False,8.0,False,110.0,False,2016.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,165,False,10.0,False,125.0,False,2011.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",47000000,165,False,5.0,False,110.0,False,2014.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,165,False,17.5,False,110.0,False,2014.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,65,False,6.0,False,95.0,False,2014.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,75,False,5.7,False,80.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,85,False,8.0,False,125.0,False,1995.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,175,False,13.0,False,210.0,False,1992.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,100,False,8.0,False,90.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",57000000,115,False,8.0,False,115.0,False,2019.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",96000000,195,False,15.9,False,260.0,False,1999.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",120000000,590,False,18.0,False,1600.0,False,1969.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,85,False,7.0,False,125.0,False,1972.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,105,False,9.5,False,110.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",42000000,110,False,8.0,False,90.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,130,False,2.5,False,90.0,False,1981.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",41000000,105,False,6.8,False,90.0,False,2017.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,100,False,9.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",47000000,240,False,18.0,False,145.0,False,1984.0,False,2016,2,28.0,False,False,False,True,4,True
