Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,190,False,13.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,11000000,290,False,3.5,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,3600000,220,False,12.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6500000,240,False,18.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4500000,400,False,22.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4000000,510,False,17.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5300000,320,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4700000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,3500000,490,False,18.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,1100000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6100000,290,False,15.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,800000,170,False,10.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,210,False,17.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9000000,220,False,10.5,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6500000,220,False,14.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,14000000,490,False,24.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,40000000,980,False,-1.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,17000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,40000000,980,False,-1.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,14000000,370,False,22.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,13000000,370,False,13.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9800000,250,False,11.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,37000000,1200,False,40.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8900000,195,False,15.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5000000,210,False,17.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,16000000,380,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8300000,190,False,16.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8200000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7900000,190,False,16.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7000000,190,False,15.8,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8300000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7300000,190,False,16.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8000000,210,False,17.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8100000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5200000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,12000000,1000,False,30.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8200000,220,False,11.9,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6000000,250,False,31.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,12000000,200,False,15.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,13000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,190,False,16.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,21000000,420,False,12.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9000000,185,False,14.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7400000,220,False,3.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4000000,140,False,10.2,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,170000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,14.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,21000000,410,False,34.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,180,False,11.8,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,19000000,620,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,10000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,3400000,150,False,10.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7100000,190,False,12.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7300000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7300000,190,False,10.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7200000,200,False,11.8,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8000000,380,False,11.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,33000000,570,False,32.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,34000000,570,False,32.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,24000000,410,False,19.8,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9900000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,11000000,200,False,14.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,12000000,230,False,6.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,18000000,330,False,22.5,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7300000,240,False,13.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,44000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5300000,190,False,14.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5600000,195,False,11.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6200000,220,False,16.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6600000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,7000000,240,False,17.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5900000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6500000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5700000,195,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,1200000,150,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4200000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4900000,240,False,16.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4900000,240,False,16.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5000000,240,False,16.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4400000,230,False,16.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5000000,230,False,16.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4400000,230,False,16.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,1300000,55,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,380,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8500000,380,False,17.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9000000,410,False,19.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5200000,360,False,20.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,3600000,220,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,3500000,700,False,23.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,14000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,27000000,510,False,18.0,False,-1.0,False,-1.0,False,2014,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6100000,185,False,16.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,74000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5800000,260,False,14.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,4200000,195,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,6600000,290,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,24000000,2000,True,13.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,True,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5100000,230,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,2500000,820,False,46.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,8900000,210,False,17.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,9800000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,10000000,230,False,8.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,34000000,780,False,35.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,22000000,650,False,37.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,10000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,24000000,500,False,9.3,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,26000000,670,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,2800000,60,False,4.5,False,-1.0,False,-1.0,False,2017,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Karatsu City,5600000,70,False,4.1,False,-1.0,False,-1.0,False,2015,3,12.0,True,False,False,False,3,True
