Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,10.6,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,11.6,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,135,False,11.6,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,165,False,12.1,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,180,False,16.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1500000,80,False,6.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,False,9.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,175,False,12.7,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,200,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,290,False,12.8,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,210,False,11.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,430,False,20.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3500000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,140,False,10.8,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,670,False,39.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,13.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,170,False,17.3,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,160,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5800000,190,False,8.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,False,12.9,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,165,False,17.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,150,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,135,False,12.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,190,False,12.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,220,False,15.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,155,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,170,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,290,False,30.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,71000000,820,False,35.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,64000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,130,False,8.1,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,330,False,13.6,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,105,False,11.3,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,49000000,360,False,18.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,150,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5100000,125,False,15.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,155,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,175,False,19.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,False,14.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,190,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7100000,180,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,140,False,15.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,1800,False,34.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,True,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,165,False,8.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,False,12.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7100000,140,False,9.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,410,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,115,False,13.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,155,False,13.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,300,False,6.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,820,False,50.0,True,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,130,False,9.1,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,260,False,12.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,220,False,14.6,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3400000,55,False,4.6,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,140,False,15.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,29000000,330,False,18.3,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,270,False,12.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,280,False,11.8,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,430,False,20.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,60000000,1500,False,35.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,165,False,16.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,130,False,6.6,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3600000,130,False,9.8,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,190,False,10.9,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,8.4,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,17.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,False,15.3,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,175,False,11.3,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4800000,80,False,5.1,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3600000,65,False,4.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,11.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,190,False,11.5,False,-1.0,False,-1.0,False,2017,4,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,False,14.1,False,-1.0,False,-1.0,False,2017,4,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,250,False,15.6,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,250,False,14.2,False,-1.0,False,-1.0,False,2017,3,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,210,False,13.2,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,False,16.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,230,False,26.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,195,False,11.1,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,170,False,9.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,185,False,12.4,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,230,False,13.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,69000000,1000,False,29.7,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,11.3,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,260,False,9.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,100,False,7.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,170,False,13.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6400000,75,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,160,False,10.8,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,45000000,830,False,18.4,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,True,4,True
