Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",34000000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",20000000,60,False,5.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",48000000,120,False,11.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",35000000,85,False,4.6,False,-1.0,False,-1.0,False,2014,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",13000000,50,False,4.2,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",25000000,85,False,2.7,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",21000000,80,False,5.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",26000000,65,False,8.2,False,-1.0,False,-1.0,False,2014,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",33000000,85,False,6.8,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",13000000,80,False,5.4,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,55,False,5.5,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",140000000,370,False,22.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",16000000,50,False,8.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",25000000,75,False,5.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",25000000,85,False,9.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",42000000,125,False,6.4,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",24000000,120,False,5.6,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",4500000,45,False,12.2,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",8000000,40,False,3.9,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",24000000,55,False,5.2,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",13000000,60,False,4.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",25000000,90,False,6.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,85,False,5.6,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",38000000,175,False,2.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",15000000,70,False,2.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",100000000,340,False,17.9,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,130,False,9.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",17000000,130,False,21.7,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",21000000,50,False,4.3,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",12000000,50,False,4.3,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",25000000,70,False,9.1,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",13000000,50,False,4.6,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",32000000,110,False,5.7,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",27000000,80,False,5.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",48000000,130,False,8.4,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",26000000,75,False,4.2,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,60,False,4.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",28000000,75,False,5.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",74000000,290,False,10.9,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",52000000,100,False,4.5,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",160000000,320,False,12.7,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",58000000,70,False,4.8,False,-1.0,False,-1.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",170000000,200,False,6.5,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",97000000,175,False,3.1,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",53000000,65,False,4.9,False,-1.0,False,-1.0,False,2015,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",51000000,85,False,5.4,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",48000000,70,False,5.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",69000000,100,False,5.4,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",53000000,165,False,6.0,False,-1.0,False,-1.0,False,2014,1,12.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",230000000,150,False,5.6,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",120000000,120,False,9.7,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",100000000,290,False,8.0,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",44000000,80,False,4.1,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",550000000,610,False,18.7,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",700000000,105,False,8.4,False,-1.0,False,-1.0,False,2019,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",180000000,280,False,9.1,False,-1.0,False,-1.0,False,2018,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",9000000,100,False,1.8,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",7800000,75,False,-1.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",36000000,65,False,4.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",50000000,80,False,4.5,False,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",530000000,610,False,16.4,False,-1.0,False,-1.0,False,2017,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",39000000,65,False,4.0,False,-1.0,False,-1.0,False,2016,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",62000000,75,False,4.7,False,-1.0,False,-1.0,False,2018,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",370000000,350,False,11.0,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",200000000,115,False,4.6,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",48000000,100,False,4.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",16000000,75,False,5.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",38000000,165,False,14.7,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",26000000,105,False,8.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",27000000,100,False,5.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",28000000,105,False,6.1,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",25000000,130,False,7.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",10000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",13000000,100,False,6.8,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",38000000,320,False,18.1,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",14000000,60,False,4.2,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",19000000,90,False,6.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",15000000,80,False,4.3,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",7500000,110,False,7.3,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",29000000,135,False,7.4,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",3300000,40,False,4.9,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",76000000,500,False,5.3,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",22000000,60,False,4.6,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",16000000,55,False,4.6,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",31000000,105,False,10.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",25000000,95,False,5.6,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",54000000,190,False,8.3,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",36000000,140,False,5.6,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",8000000,45,False,5.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",150000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",150000000,270,False,16.8,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",29000000,90,False,5.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",62000000,250,False,7.4,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",300000000,280,False,9.3,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",58000000,110,False,4.1,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",25000000,75,False,5.1,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",38000000,115,False,5.7,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",11000000,55,False,4.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,155,False,10.2,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,150,False,14.9,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",22000000,80,False,7.6,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",20000000,65,False,5.6,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,190,False,15.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",39000000,330,False,22.3,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,115,False,5.7,False,-1.0,False,-1.0,False,2018,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",120000000,270,False,5.5,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",55000000,185,False,9.8,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,125,False,8.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",42000000,105,False,6.3,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",41000000,130,False,8.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",28000000,80,False,5.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",22000000,80,False,6.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",9000000,55,False,3.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",20000000,70,False,4.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",28000000,130,False,5.0,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",44000000,170,False,7.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",17000000,75,False,5.8,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",18000000,65,False,4.3,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",55000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",14000000,45,False,3.9,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
