Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,150,False,7.9,False,115.0,False,1998.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,200,False,20.0,False,120.0,False,2015.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,180,False,9.2,False,115.0,False,2014.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,175,False,7.5,False,110.0,False,2014.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,165,False,7.0,False,115.0,False,2014.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,175,False,11.0,False,110.0,False,2014.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,190,False,7.5,False,125.0,False,2014.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,260,False,18.0,False,150.0,False,1962.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,135,False,14.0,False,100.0,False,2017.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,210,False,13.0,False,125.0,False,2018.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,135,False,9.4,False,100.0,False,2017.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,175,False,7.1,False,105.0,False,2017.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,140,False,6.9,False,85.0,False,1987.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,145,False,7.3,False,110.0,False,2019.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,False,7.5,False,105.0,False,2016.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,145,False,14.3,False,120.0,False,2018.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,175,False,8.7,False,120.0,False,2017.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,False,8.0,False,110.0,False,2016.0,False,2016,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,170,False,7.5,False,110.0,False,2016.0,False,2016,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,165,False,8.0,False,115.0,False,2016.0,False,2016,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,85000000,780,False,17.5,False,500.0,False,2006.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,145,False,6.9,False,120.0,False,2019.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,195,False,13.0,False,55.0,False,1974.0,False,2014,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,310,False,10.7,False,200.0,False,1994.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,68000000,85,False,4.7,False,170.0,False,1987.0,False,2018,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,330,False,12.2,False,240.0,False,1968.0,False,2016,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,80,False,5.0,False,85.0,False,2018.0,False,2018,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,290,False,11.8,False,80.0,False,1967.0,False,2018,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,135,False,8.0,False,100.0,False,2017.0,False,2017,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,False,8.0,False,105.0,False,2015.0,False,2017,1,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,280,False,9.5,False,140.0,False,2016.0,False,2017,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,580,False,13.8,False,350.0,False,1965.0,False,2016,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,165,False,6.0,False,70.0,False,1972.0,False,2016,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,90,False,6.0,False,175.0,False,1981.0,False,2015,1,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,130000000,1400,False,31.2,False,1100.0,False,1986.0,False,2017,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,105,False,10.5,False,95.0,False,2016.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,150,False,8.4,False,110.0,False,2017.0,False,2017,2,10.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,130,False,11.2,False,120.0,False,2016.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,96000000,1000,False,29.0,False,250.0,False,1975.0,False,2016,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,165,False,7.4,False,135.0,False,1978.0,False,2015,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,240,False,10.9,False,220.0,False,1987.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,720,False,25.6,False,320.0,False,1978.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,180,False,4.8,False,320.0,False,1978.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,150,False,14.5,False,110.0,False,2015.0,False,2015,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,590,False,22.0,False,340.0,False,1991.0,False,2014,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,180,False,16.5,False,210.0,False,1983.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2200000,85,False,7.5,False,80.0,False,1982.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,210,False,11.5,False,125.0,False,1992.0,False,2018,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,190,False,7.7,False,105.0,False,2016.0,False,2016,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,230,False,13.5,False,155.0,False,1977.0,False,2016,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,140,False,7.4,False,100.0,False,2014.0,False,2015,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,150000000,1300,False,49.2,False,810.0,False,1992.0,False,2015,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,125,False,8.6,False,75.0,False,1976.0,False,2014,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,130000000,650,False,8.2,False,1400.0,False,1989.0,False,2014,4,6.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8800000,105,False,12.6,False,75.0,False,1976.0,False,2014,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,145,False,7.0,False,115.0,False,2014.0,False,2014,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,180,False,10.1,False,115.0,False,1968.0,False,2015,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,135,False,13.2,False,160.0,False,1982.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,200,False,10.5,False,125.0,False,1981.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,210,False,14.7,False,85.0,False,1980.0,False,2015,3,24.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,145,False,8.4,False,105.0,False,2018.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4900000,220,False,17.0,False,100.0,False,1986.0,False,2019,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2800000,220,False,13.8,False,100.0,False,1986.0,False,2018,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2900000,250,False,13.0,False,155.0,False,1997.0,False,2018,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,240,False,14.2,False,135.0,False,2011.0,False,2016,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,210,False,10.0,False,120.0,False,1998.0,False,2015,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1600000,200,False,8.9,False,105.0,False,1983.0,False,2014,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,170,False,12.2,False,110.0,False,2018.0,False,2018,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,False,25.3,False,110.0,False,2018.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,175,False,14.0,False,105.0,False,2017.0,False,2017,4,10.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,175,False,10.3,False,120.0,False,2017.0,False,2017,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,170,False,8.5,False,290.0,False,1998.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,1300,False,17.5,False,2000.0,True,1975.0,False,2018,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,230,False,13.2,False,60.0,False,1962.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,120,False,7.0,False,115.0,False,1993.0,False,2018,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,145,False,11.0,False,140.0,False,1981.0,False,2017,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9700000,105,False,8.1,False,170.0,False,1959.0,False,2019,3,16.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,125,False,8.2,False,85.0,False,2016.0,False,2017,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,170,False,6.0,False,115.0,False,2017.0,False,2017,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,540,False,17.4,False,150.0,False,1977.0,False,2015,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,210,False,10.0,False,100.0,False,1985.0,False,2014,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,115,False,5.7,False,55.0,False,2002.0,False,2015,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,175,False,13.1,False,120.0,False,2002.0,False,2015,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,340,False,17.1,False,360.0,False,1984.0,False,2019,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,110,False,7.2,False,70.0,False,1979.0,False,2017,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,790,False,8.4,False,320.0,False,1997.0,False,2017,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,250,False,8.2,False,120.0,False,1996.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,200,False,12.7,False,115.0,False,2017.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,250,False,8.2,False,160.0,False,1983.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,310,False,10.0,False,115.0,False,1978.0,False,2019,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,390,False,15.5,False,150.0,False,1973.0,False,2017,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,330,False,23.0,False,220.0,False,1992.0,False,2019,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,170,False,8.6,False,120.0,False,2016.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7300000,150,False,8.0,False,50.0,False,2002.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,105,False,6.5,False,90.0,False,1991.0,False,2018,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,39000000,530,False,27.5,False,190.0,False,1986.0,False,2018,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,740,False,34.5,False,210.0,False,1970.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,165,False,7.8,False,110.0,False,2016.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,45000000,165,False,8.0,False,120.0,False,2016.0,False,2015,3,17.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,210,False,13.0,False,175.0,False,1978.0,False,2014,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,260,False,8.5,False,175.0,False,1981.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,160,False,9.4,False,105.0,False,2014.0,False,2014,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,170,False,8.5,False,115.0,False,2014.0,False,2014,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,170,False,8.5,False,115.0,False,2014.0,False,2014,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,115,False,11.5,False,115.0,False,2014.0,False,2014,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8700000,210,False,10.4,False,125.0,False,2007.0,False,2015,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,310,False,23.0,False,240.0,False,1999.0,False,2019,3,45.0,False,False,True,4,True
