Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,560,False,43.0,False,190.0,False,1948.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,300,False,10.0,False,190.0,False,1980.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",17000000,165,False,5.5,False,40.0,False,1967.0,False,2018,1,11.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,210,False,17.0,False,240.0,False,1973.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,410,False,16.0,False,190.0,False,1996.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",8000000,150,False,10.5,False,90.0,False,1979.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",36000000,310,False,20.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,230,False,12.5,False,105.0,False,1971.0,False,2016,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,450,False,25.0,False,160.0,False,1989.0,False,2019,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,210,False,10.5,False,105.0,False,2018.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3000000,140,False,18.0,False,80.0,False,1966.0,False,2016,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,155,False,12.0,False,100.0,False,2016.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,140,False,11.4,False,115.0,False,2015.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",360000000,670,False,32.0,False,1300.0,False,2015.0,False,2015,2,9.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",350000000,820,False,34.0,False,2000.0,True,2015.0,False,2015,1,8.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5400000,250,False,15.0,False,90.0,False,1977.0,False,2015,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7000000,290,False,26.0,False,90.0,False,1980.0,False,2018,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,280,False,11.0,False,180.0,False,1985.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,250,False,23.0,False,140.0,False,1998.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,200,False,15.0,False,120.0,False,2016.0,False,2016,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,350,False,9.7,False,115.0,False,2015.0,False,2015,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3000000,230,False,12.0,False,95.0,False,1983.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,155,False,8.5,False,105.0,False,2019.0,False,2019,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,290,False,15.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,115,False,15.0,False,100.0,False,1987.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",21000000,470,False,18.0,False,140.0,False,1990.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,150,False,12.0,False,90.0,False,1992.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3000000,590,False,24.0,False,125.0,False,1945.0,True,2018,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,130,False,7.5,False,80.0,False,2017.0,False,2017,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",31000000,230,False,3.5,False,120.0,False,2015.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",17000000,280,False,17.5,False,115.0,False,1971.0,False,2019,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,195,False,16.5,False,125.0,False,2009.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5000000,210,False,16.5,False,80.0,False,1961.0,False,2018,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,140,False,9.5,False,80.0,False,1977.0,False,2019,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",43000000,390,False,19.0,False,370.0,False,1991.0,False,2018,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",38000000,490,False,26.0,False,190.0,False,1977.0,False,2017,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",31000000,190,False,10.0,False,115.0,False,2017.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,300,False,15.0,False,105.0,False,1970.0,False,2017,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",30000000,190,False,19.5,False,125.0,False,2016.0,False,2017,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",6800000,140,False,9.0,False,105.0,False,1973.0,False,2016,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7000000,165,False,15.0,False,100.0,False,1974.0,False,2015,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7900000,80,False,8.0,False,75.0,False,1983.0,False,2014,4,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",34000000,220,False,15.5,False,125.0,False,2014.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",7000000,270,False,9.0,False,165.0,False,1978.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",45000000,170,False,12.0,False,115.0,False,2019.0,False,2018,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",32000000,135,False,8.0,False,100.0,False,2018.0,False,2018,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",23000000,140,False,10.0,False,130.0,False,1973.0,False,2018,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",7000000,140,False,10.0,False,130.0,False,1973.0,False,2017,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",15000000,185,False,14.0,False,100.0,False,1976.0,False,2015,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",1900000,370,False,15.0,False,100.0,False,1979.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",4000000,330,False,13.0,False,85.0,False,1981.0,False,2014,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",24000000,180,False,9.4,False,90.0,False,2015.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",12000000,240,False,14.0,False,140.0,False,1978.0,False,2019,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",25000000,180,False,13.6,False,100.0,False,2019.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",32000000,175,False,12.0,False,125.0,False,2019.0,False,2019,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",18000000,270,False,15.4,False,155.0,False,2000.0,False,2018,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",20000000,250,False,19.0,False,100.0,False,1991.0,False,2018,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",20000000,120,False,7.5,False,85.0,False,2017.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",14000000,300,False,19.0,False,95.0,False,1972.0,False,2016,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",38000000,300,False,17.5,False,165.0,False,1994.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",33000000,300,False,20.0,False,185.0,False,1987.0,False,2014,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",30000000,390,False,20.0,False,420.0,False,1995.0,False,2018,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",21000000,190,False,16.2,False,105.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",28000000,135,False,9.3,False,105.0,False,2019.0,False,2019,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",31000000,155,False,7.9,False,90.0,False,2019.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",2800000,100,False,9.0,False,45.0,False,1962.0,False,2018,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",14000000,230,False,12.0,False,145.0,False,1976.0,False,2018,1,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",39000000,165,False,16.5,False,105.0,False,2018.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",12000000,250,False,15.0,False,130.0,False,1973.0,False,2016,4,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",23000000,190,False,18.2,False,105.0,False,2015.0,False,2015,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",43000000,165,False,13.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",22000000,170,False,13.0,False,90.0,False,2014.0,False,2014,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",28000000,185,False,11.0,False,110.0,False,2015.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",17000000,240,False,11.0,False,85.0,False,1987.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",14000000,190,False,10.0,False,105.0,False,1997.0,False,2018,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",24000000,320,False,26.0,False,145.0,False,1995.0,False,2017,4,6.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",16000000,530,False,23.5,False,145.0,False,1982.0,False,2017,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",7000000,190,False,6.0,False,115.0,False,1980.0,False,2016,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",16000000,490,False,16.0,False,90.0,False,1988.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",27000000,170,False,11.5,False,120.0,False,2011.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",19000000,460,False,16.5,False,20.0,False,1970.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",21000000,165,False,7.0,False,115.0,False,1980.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",28000000,200,False,9.0,False,105.0,False,2018.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",28000000,200,False,14.0,False,115.0,False,2017.0,False,2017,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",28000000,200,False,15.0,False,115.0,False,2017.0,False,2017,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",26000000,200,False,9.0,False,105.0,False,2017.0,False,2017,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",25000000,210,False,15.0,False,120.0,False,2015.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",26000000,210,False,11.5,False,125.0,False,2014.0,False,2014,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",22000000,200,False,13.0,False,95.0,False,2014.0,False,2014,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",11000000,145,False,10.5,False,80.0,False,1968.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",14000000,100,False,7.5,False,75.0,False,1985.0,False,2019,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",26000000,110,False,6.5,False,85.0,False,2018.0,False,2018,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",29000000,125,False,9.0,False,105.0,False,2018.0,False,2018,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",29000000,250,False,5.5,False,115.0,False,2001.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",19000000,220,False,12.0,False,140.0,False,1986.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",12000000,190,False,12.5,False,110.0,False,1992.0,False,2016,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",3000000,145,False,13.5,False,50.0,False,1979.0,False,2016,3,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",23000000,410,False,12.5,False,80.0,False,2018.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",21000000,195,False,12.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",22000000,220,False,10.5,False,80.0,False,2015.0,False,2015,3,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Minami Ward,Kumamoto City",25000000,220,False,12.5,False,115.0,False,2013.0,False,2019,3,75.0,False,False,True,4,True
