Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,130,False,11.2,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,11.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,80,False,10.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,39000000,250,False,19.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4000000,120,False,-1.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,62000000,890,False,17.2,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3500000,35,False,2.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,105,False,7.4,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,200,False,19.2,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,135,False,17.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,70000000,800,False,20.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,170,False,14.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,190,False,13.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5700000,110,False,8.1,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,240,False,14.8,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,31000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,9.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4500000,120,False,9.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1500000,125,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,False,-1.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,76000000,600,False,33.5,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,270,False,14.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,240,False,13.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,200,False,11.3,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,210,False,12.8,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,250,False,12.8,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,False,14.3,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,44000000,440,False,22.4,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,210,False,12.4,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,False,14.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,185,False,11.8,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,200,False,13.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,200,False,13.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,195,False,11.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,46000000,380,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,False,14.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,210,False,14.3,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,43000000,360,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,185,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,200,False,11.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,210,False,14.3,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,195,False,9.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,185,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,34000000,320,False,17.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,230,False,16.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,200,False,13.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,185,False,12.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,200,False,13.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,260,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,130,False,11.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,105,False,-1.0,False,-1.0,False,-1.0,False,2017,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,160,False,6.1,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,52000000,210,False,20.3,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,83000000,410,False,17.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,165,False,10.4,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,155,False,11.3,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,110,False,14.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,210,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5300000,120,False,8.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9400000,125,False,9.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7400000,120,False,12.1,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,155,False,9.1,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7600000,125,False,8.8,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,165,False,6.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,130,False,13.3,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,145,False,10.2,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,41000000,300,False,20.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,2.7,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3800000,65,False,5.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,170,False,5.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1500000,70,False,8.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,330,False,14.2,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,53000000,370,False,21.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,180,False,10.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,185,False,9.5,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,12.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,92000000,1100,False,50.0,True,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,145,False,11.2,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,195,False,6.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,290,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,290,False,22.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,380,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5900000,90,False,13.8,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3800000,280,False,11.7,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2600000,190,False,11.3,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4500000,150,False,8.3,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7500000,570,False,14.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6300000,185,False,10.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,290,False,31.4,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7900000,160,False,25.1,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,70000000,660,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,530,False,-1.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4000000,290,False,15.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,85,False,7.4,False,-1.0,False,-1.0,False,2016,2,2.0,True,False,False,False,4,True
