Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,155,False,10.0,False,90.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",14000000,260,False,13.1,False,145.0,False,1986.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,300,False,14.5,False,175.0,False,1996.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,260,False,12.9,False,125.0,False,1997.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,210,False,13.9,False,150.0,False,1998.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",14000000,260,False,13.0,False,125.0,False,1990.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",19000000,310,False,13.0,False,200.0,False,1990.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",14000000,280,False,14.0,False,135.0,False,1989.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",14000000,260,False,13.0,False,95.0,False,1978.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,280,False,14.2,False,130.0,False,1997.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",19000000,210,False,21.7,False,120.0,False,1999.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7000000,260,False,13.0,False,155.0,False,1990.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,290,False,10.0,False,120.0,False,1981.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",16000000,260,False,13.4,False,130.0,False,1981.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,280,False,14.0,False,110.0,False,1975.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",25000000,290,False,16.0,False,210.0,False,1992.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,190,False,13.0,False,135.0,False,2001.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",10000000,280,False,14.0,False,105.0,False,1982.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,290,False,11.1,False,100.0,False,1978.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,230,False,13.0,False,135.0,False,1994.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,200,False,8.0,False,105.0,False,2008.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,280,False,14.0,False,145.0,False,1996.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,280,False,14.0,False,200.0,False,1997.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",19000000,230,False,12.9,False,135.0,False,1995.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",12000000,260,False,13.1,False,95.0,False,1978.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,280,False,14.1,False,155.0,False,1995.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,300,False,15.0,False,160.0,False,1990.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7200000,300,False,15.1,False,160.0,False,1990.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,220,False,12.0,False,130.0,False,1994.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",15000000,200,False,13.0,False,140.0,False,1999.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7000000,200,False,14.0,False,95.0,False,1980.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",12000000,210,False,12.0,False,110.0,False,1982.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",9400000,240,False,14.0,False,95.0,False,1980.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",10000000,240,False,14.0,False,95.0,False,1981.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",8300000,210,False,14.6,False,125.0,False,1980.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,220,False,14.5,False,130.0,False,1988.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,240,False,14.5,False,95.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",11000000,220,False,15.5,False,100.0,False,1980.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",19000000,150,False,8.1,False,95.0,False,2013.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",9400000,190,False,14.0,False,85.0,False,1979.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,150,False,8.4,False,100.0,False,2015.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,270,False,15.2,False,110.0,False,1989.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7000000,270,False,17.5,False,110.0,False,1989.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",21000000,150,False,11.0,False,100.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,210,False,12.0,False,95.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,270,False,14.5,False,160.0,False,1989.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",38000000,230,False,11.0,False,145.0,False,2005.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,130,False,8.5,False,85.0,False,2004.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",12000000,80,False,10.9,False,95.0,False,1979.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,155,False,2.7,False,95.0,False,2011.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",12000000,140,False,11.0,False,105.0,False,2004.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,180,False,11.0,False,115.0,False,2013.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,130,False,7.3,False,95.0,False,2011.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,170,False,7.3,False,130.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,120,False,2.7,False,95.0,False,2008.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,100,False,10.0,False,95.0,False,2008.0,False,2015,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",19000000,125,False,10.0,False,170.0,False,2001.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7000000,230,False,12.0,False,125.0,False,1989.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",6000000,100,False,8.0,False,80.0,False,1979.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",6500000,200,False,10.4,False,125.0,False,1970.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",11000000,125,False,11.1,False,85.0,False,1989.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5500000,125,False,11.1,False,85.0,False,1989.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",16000000,110,False,10.7,False,95.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,100,False,8.0,False,95.0,False,2014.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,240,False,12.0,False,190.0,False,1986.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,220,False,13.0,False,145.0,False,1988.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,210,False,12.2,False,125.0,False,1998.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",50000000,195,False,11.5,False,115.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,140,False,13.5,False,110.0,False,1989.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,200,False,12.0,False,130.0,False,1990.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,195,False,12.1,False,110.0,False,1986.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,185,False,13.0,False,115.0,False,1987.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,200,False,12.0,False,100.0,False,1991.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,155,False,7.3,False,100.0,False,1988.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,270,False,16.0,False,160.0,False,1989.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,140,False,11.1,False,105.0,False,1988.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",38000000,200,False,11.0,False,105.0,False,1992.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,160,False,14.8,False,105.0,False,1987.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",55000000,300,False,17.0,False,240.0,False,1991.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,195,False,11.5,False,130.0,False,1988.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,260,False,13.0,False,155.0,False,1991.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,140,False,11.0,False,105.0,False,1987.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,195,False,11.5,False,155.0,False,1989.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,195,False,14.0,False,135.0,False,1990.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,230,False,12.0,False,145.0,False,1988.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,95,False,5.6,False,100.0,False,1989.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,145,False,10.0,False,135.0,False,1989.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,230,False,13.0,False,150.0,False,1990.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,230,False,13.0,False,150.0,False,1990.0,False,2015,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,140,False,10.0,False,100.0,False,1988.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,230,False,13.0,False,140.0,False,1988.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,195,False,11.5,False,140.0,False,1987.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,200,False,12.0,False,115.0,False,1991.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,220,False,12.0,False,135.0,False,1986.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,230,False,12.5,False,125.0,False,1990.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,150,False,10.0,False,120.0,False,1991.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,150,False,8.5,False,90.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",8800000,115,False,9.4,False,85.0,False,1987.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",11000000,130,False,7.9,False,105.0,False,1996.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",8000000,145,False,26.5,False,125.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",400000000,2000,True,50.0,True,2000.0,True,1997.0,False,2019,2,45.0,False,True,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",10000000,130,False,2.5,False,95.0,False,1993.0,False,2019,2,45.0,False,False,False,True,4,True
