Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,105,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,85,False,12.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,100,False,12.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,165,False,8.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,250,False,12.3,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,115,False,10.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,79000000,1100,False,37.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,51000000,640,False,29.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,36000000,760,False,27.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,27000000,360,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,145,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2300000,50,False,9.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,100,False,7.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,280,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,135,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,175,False,12.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,120,False,7.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,120,False,7.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,105,False,7.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1500000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4400000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,140,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,165,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,120,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,110,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,135,False,7.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,250,False,12.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,230,False,12.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,180,False,11.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,320,False,21.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,160,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,510,False,35.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,520,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,260,False,12.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,260,False,13.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,240,False,7.8,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,230,False,8.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,False,16.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,5.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,470,False,20.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,210,False,5.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,180,False,9.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,260,False,15.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,450,False,17.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,200,False,12.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,200,False,9.9,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,33000000,600,False,40.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,440,False,25.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,270,False,17.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,220,False,29.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,165,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5200000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,12.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,190,False,7.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,47000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,1700,False,20.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,220,False,17.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,200,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4500000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,False,13.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1600000,45,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,165,False,14.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,200,False,6.4,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,125,False,9.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,410000000,1100,False,22.0,False,-1.0,False,-1.0,False,2014,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,280,False,12.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,52000000,260,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8300000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,37000000,470,False,7.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,150,False,12.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,130,False,11.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,155,False,3.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,200,False,10.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,170,False,4.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
