Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,135,False,8.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,False,11.4,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,35000000,670,False,23.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1200000,30,False,2.5,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6500000,115,False,8.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9700000,135,False,11.3,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,680,False,15.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,480,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9300000,130,False,10.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2100000,680,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,135,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,False,12.1,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,115,False,6.9,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4500000,120,False,8.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,105,False,7.6,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,210,False,5.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,95,False,6.9,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,110,False,12.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,420,False,30.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,260,False,17.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,125,False,4.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,155,False,5.1,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,170,False,10.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9400000,240,False,11.9,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,False,6.7,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,False,6.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5400000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,180,False,7.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,False,11.7,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,False,12.1,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,220,False,16.4,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,280,False,14.4,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,130,False,20.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,False,10.6,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,210,False,15.8,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,115,False,14.2,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8400000,100,False,7.6,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,210,False,16.3,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,210,False,8.1,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,130,False,8.8,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,130,False,10.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,135,False,6.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,260,False,7.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,175,False,10.7,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,210,False,9.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,False,11.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,False,11.6,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,210,False,9.4,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,145,False,12.1,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,170,False,15.4,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7400000,100,False,9.6,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,330,False,18.4,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,False,9.9,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,310,False,14.7,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,175,False,4.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8600000,145,False,12.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,340,False,24.6,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,165,False,7.6,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,False,10.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,135,False,9.1,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,140,False,14.1,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,130,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,False,9.8,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,False,8.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,165,False,10.8,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,240,False,27.7,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8300000,110,False,12.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5700000,170,False,16.3,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,False,11.2,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1900000,185,False,10.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2400000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,360,False,20.3,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7100000,140,False,12.1,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,135,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,120,False,12.6,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,False,11.1,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,195,False,11.3,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,195,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3100000,200,False,25.3,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,210,False,16.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,210,False,16.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,310,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,33000000,260,False,17.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,68000000,340,False,19.9,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,165,False,11.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,910000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,125,False,12.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4800000,160,False,11.1,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,240,False,9.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,135,False,9.4,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,1000,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9100000,125,False,10.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,False,9.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,320,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,130,False,11.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,False,18.1,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,False,15.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
