Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,1000,False,31.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,200,False,5.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,1000000,130,False,16.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,170,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,12000000,370,False,39.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6000000,160,False,6.0,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,2500000,310,False,13.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5600000,230,False,16.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,19000000,640,False,29.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,290,False,17.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,240,False,4.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,140,False,5.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,12000000,240,False,8.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,300,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,650,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,170,False,10.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,140,False,6.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,350,False,18.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6400000,290,False,14.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6400000,290,False,14.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5800000,170,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5900000,180,False,13.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,28000000,870,False,21.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,250,False,10.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,2300000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,2500000,90,False,11.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,1500000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,220,False,4.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,90,False,9.0,False,-1.0,False,-1.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,4200000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,4700000,230,False,17.0,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,230,False,9.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6900000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6000000,260,False,8.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,16000000,330,False,17.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,310,False,14.4,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,20000000,540,False,7.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,170,False,12.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5800000,330,False,15.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8500000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,110,False,11.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8300000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7200000,860,False,14.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3700000,170,False,15.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6100000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,260,False,15.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,25000000,680,False,15.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3500000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,330,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,310,False,12.5,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5400000,300,False,13.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3300000,550,False,20.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5400000,200,False,17.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,630,False,22.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,145,False,5.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,250,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3300000,100,False,7.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7700000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,18000000,440,False,12.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,145,False,5.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,250,False,6.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,7700000,190,False,6.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,340,False,12.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5700000,360,False,18.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5300000,330,False,13.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,4200000,260,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6300000,390,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3500000,105,False,5.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3100000,210,False,23.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,600,False,25.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,30000000,770,False,33.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,100000000,1700,False,50.0,True,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,15000000,310,False,16.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6600000,160,False,11.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,370000,150,False,13.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,520000,290,False,20.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3200000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,270,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3300000,170,False,10.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,410,False,25.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,340,False,22.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,280,False,14.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,270,False,16.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2000000,100,False,4.6,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1600000,55,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,14000000,660,False,24.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,220,False,6.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,17000000,340,False,23.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1600000,55,False,4.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9300000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2800000,60,False,9.2,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,39000000,1700,False,46.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,320,False,12.8,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,105,False,9.0,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,190,False,22.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,20000000,990,False,44.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
