Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,75000000,1300,False,35.5,False,580.0,False,1992.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,4500000,180,False,14.9,False,50.0,False,1945.0,True,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,230,False,8.7,False,135.0,False,2013.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,46000000,250,False,15.5,False,130.0,False,2014.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,47000000,230,False,14.0,False,115.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,16000000,165,False,8.0,False,95.0,False,2014.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,180,False,16.0,False,105.0,False,2014.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,200,False,17.5,False,105.0,False,2016.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,190,False,17.2,False,105.0,False,2016.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,33000000,1000,False,18.5,False,490.0,False,1997.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,130,False,9.6,False,105.0,False,2017.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,27000000,135,False,6.8,False,95.0,False,2017.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,1200000,460,False,39.7,False,240.0,False,1961.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,165,False,15.0,False,105.0,False,1996.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,170,False,10.9,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,27000000,130,False,7.9,False,110.0,False,2018.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9500000,175,False,11.7,False,75.0,False,1978.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,200,False,8.5,False,80.0,False,1978.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,660,False,20.6,False,120.0,False,1975.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,270,False,12.6,False,90.0,False,2015.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9300000,125,False,9.2,False,110.0,False,1982.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7500000,280,False,14.7,False,120.0,False,1979.0,False,2016,2,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,1500000,75,False,7.5,False,65.0,False,1996.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,190,False,7.7,False,130.0,False,1998.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,15000000,740,False,18.8,False,290.0,False,1975.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,195,False,14.3,False,135.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,175,False,13.8,False,135.0,False,2017.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,175,False,12.3,False,130.0,False,2016.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,890,False,37.2,False,510.0,False,1988.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,27000000,180,False,12.2,False,110.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,185,False,10.0,False,100.0,False,2012.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,170,False,10.0,False,105.0,False,2017.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,165,False,15.0,False,105.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,37000000,220,False,13.0,False,120.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,180,False,10.5,False,100.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,65000000,790,False,29.0,False,390.0,False,1993.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,185,False,13.5,False,110.0,False,2007.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,165,False,12.0,False,105.0,False,2010.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,3400000,220,False,4.6,False,105.0,False,1993.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,165,False,13.5,False,115.0,False,2010.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,34000000,220,False,13.0,False,125.0,False,2019.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,210,False,15.0,False,100.0,False,1988.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,8000000,230,False,16.0,False,110.0,False,1983.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7000000,250,False,17.5,False,115.0,False,1987.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,220,False,15.4,False,110.0,False,1980.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,240,False,13.5,False,100.0,False,1981.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,420,False,13.5,False,120.0,False,2013.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,195,False,11.0,False,135.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,200,False,16.5,False,110.0,False,2018.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,165,False,6.0,False,105.0,False,2000.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,35000000,175,False,10.0,False,120.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,185,False,11.4,False,125.0,False,2019.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,38000000,200,False,12.2,False,140.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,220,False,3.0,False,100.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,190,False,13.0,False,120.0,False,2018.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,180,False,12.0,False,100.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,16000000,195,False,11.5,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,23000000,180,False,5.8,False,130.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,48000000,500,False,25.5,False,150.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,180,False,12.0,False,100.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,330,False,37.9,False,125.0,False,2016.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,190,False,10.8,False,115.0,False,2009.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,6600000,550,False,28.0,False,240.0,False,1961.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,32000000,200,False,15.3,False,115.0,False,2016.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,175,False,12.0,False,95.0,False,1983.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,185,False,18.0,False,135.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,180,False,12.0,False,105.0,False,2014.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,260,False,23.0,False,130.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,180,False,11.3,False,105.0,False,2014.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,185,False,14.7,False,135.0,False,2015.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,175,False,10.4,False,105.0,False,2014.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,170,False,9.7,False,105.0,False,2014.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,195,False,5.5,False,105.0,False,2014.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,185,False,17.6,False,135.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,185,False,15.0,False,105.0,False,2014.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,160,False,13.2,False,110.0,False,2017.0,False,2017,2,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,260,False,7.0,False,260.0,False,1957.0,False,2017,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,145,False,6.5,False,105.0,False,2016.0,False,2016,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,185,False,10.0,False,105.0,False,2015.0,False,2015,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9100000,270,False,27.0,False,185.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7500000,90,False,7.5,False,70.0,False,1983.0,False,2016,1,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,105,False,5.5,False,80.0,False,1983.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7200000,530,False,14.5,False,105.0,False,1988.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,4000000,300,False,16.0,False,65.0,False,1961.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,170,False,12.0,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,190,False,14.0,False,135.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,5800000,130,False,8.0,False,90.0,False,1980.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,300000,135,False,16.4,False,85.0,False,1968.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,130,False,13.0,False,100.0,False,2019.0,False,2019,2,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,3000000,270,False,24.0,False,75.0,False,1946.0,False,2018,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,6200000,180,False,12.0,False,130.0,False,1996.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,530,False,38.0,False,130.0,False,1995.0,False,2019,1,16.0,False,True,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,1600000,110,False,17.3,False,50.0,False,1986.0,False,2016,3,21.0,False,True,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,230,False,5.0,False,140.0,False,2011.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,6000000,195,False,10.0,False,95.0,False,1976.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,200,False,12.7,False,110.0,False,1996.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,200,False,9.0,False,105.0,False,1986.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,5500000,200,False,9.0,False,105.0,False,1986.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,46000000,230,False,14.0,False,230.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,170,False,10.6,False,115.0,False,1998.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,135,False,7.6,False,100.0,False,2015.0,False,2015,3,10.0,False,False,False,True,3,True
