Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,270,False,4.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,195,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",29000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",210000000,2000,True,36.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,690,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,360,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",3300000,35,False,3.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6000000,70,False,6.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",28000000,530,False,-1.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",25000000,300,False,11.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",3200000,35,False,1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9800000,200,False,22.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",38000000,530,False,40.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,190,False,19.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",94000000,1400,False,45.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,180,False,14.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,200,False,17.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",100000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",75000000,1000,False,24.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",68000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,260,False,4.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",34000000,400,False,22.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,150,False,15.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",31000000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",91000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,190,False,13.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,580,False,21.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,185,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,290,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,310,False,15.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9500000,145,False,5.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",160000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,290,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,280,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,370,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,200,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9600000,140,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",50000000,730,False,16.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,550,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9800000,165,False,12.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,100,False,5.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8500000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,310,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,110,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",27000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",24000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",27000000,280,False,21.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8800000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,125,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7500000,100,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,1,6.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,260,False,16.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",46000000,810,False,33.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",46000000,590,False,17.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8800000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,230,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,290,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,115,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,210,False,4.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
