Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,220,False,5.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,14000000,155,False,14.0,False,80.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,165,False,9.2,False,130.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,160,False,7.0,False,100.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,340,False,13.0,False,100.0,False,2008.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,230,False,17.5,False,140.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,220,False,17.0,False,145.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,230,False,13.0,False,150.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,220,False,17.0,False,145.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,170,False,12.5,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,210,False,18.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,210,False,16.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,160,False,13.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,10000000,260,False,12.0,False,135.0,False,1972.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,9800000,140,False,10.0,False,100.0,False,2009.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,145,False,8.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8500000,330,False,22.7,False,75.0,False,1970.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,250,False,14.3,False,135.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,210,False,11.4,False,95.0,False,1981.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,230,False,13.3,False,145.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,200,False,14.5,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,27000000,180,False,8.0,False,110.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,195,False,8.0,False,115.0,False,2016.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,290,False,9.0,False,210.0,False,1957.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,49000000,200,False,14.0,False,160.0,False,2017.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,190,False,8.0,False,110.0,False,1969.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,120000000,1600,False,50.0,True,1500.0,False,1988.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4500000,165,False,12.0,False,85.0,False,1977.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,230,False,10.0,False,135.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,220,False,10.5,False,140.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,11000000,410,False,25.3,False,195.0,False,1967.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,51000000,580,False,12.0,False,520.0,False,1982.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,210,False,8.0,False,130.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8000000,125,False,7.0,False,95.0,False,1996.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,175,False,12.7,False,100.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,14000000,230,False,4.0,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,230,False,3.0,False,105.0,False,2014.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,28000000,230,False,8.8,False,125.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,39000000,240,False,14.0,False,125.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,230,False,9.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,22000000,230,False,8.2,False,130.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,230,False,8.0,False,130.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,220,False,9.4,False,95.0,False,1987.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,82000000,980,False,36.2,False,490.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,125,False,7.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,51000000,490,False,17.8,False,165.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,240,False,11.9,False,135.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,220,False,8.2,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,230,False,9.2,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,39000000,430,False,15.5,False,210.0,False,2003.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,61000000,210,False,18.0,False,115.0,False,2019.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8900000,210,False,18.0,False,130.0,False,1974.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,57000000,250,False,10.1,False,75.0,False,2018.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,56000000,180,False,11.0,False,115.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,51000000,180,False,11.0,False,115.0,False,2016.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,52000000,190,False,5.0,False,135.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8500000,370,False,17.5,False,180.0,False,1977.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,165,False,8.5,False,110.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,9000000,150,False,9.0,False,90.0,False,1969.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,50000000,180,False,11.0,False,120.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,11000000,90,False,5.5,False,105.0,False,1987.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,115,False,7.5,False,170.0,False,1983.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,58000000,200,False,10.5,False,115.0,False,2015.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,165,False,11.4,False,145.0,False,2005.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,75000000,195,False,10.6,False,140.0,False,2015.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,195,False,10.0,False,350.0,False,1999.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,53000000,210,False,12.0,False,125.0,False,2014.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,175,False,11.0,False,125.0,False,1975.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,10000000,85,False,6.0,False,105.0,False,1983.0,False,2014,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,200000000,880,False,33.0,False,1500.0,False,1995.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,190,False,10.2,False,115.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,200,False,10.0,False,135.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,39000000,170,False,17.0,False,110.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,91000000,1400,False,50.0,True,1600.0,False,1978.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,65000000,980,False,18.0,False,510.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6600000,140,False,12.5,False,95.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,165,False,15.9,False,100.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6400000,165,False,12.0,False,110.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,980,False,19.0,False,440.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8800000,180,False,10.0,False,150.0,False,1978.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,170,False,9.0,False,150.0,False,1997.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,5800000,105,False,6.0,False,90.0,False,1966.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2500000,70,False,5.5,False,45.0,False,1984.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6800000,140,False,8.0,False,160.0,False,1978.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,21000000,490,False,24.0,False,280.0,False,1979.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,170,False,16.0,False,105.0,False,2014.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,210,False,3.0,False,105.0,False,1988.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,240,False,13.5,False,130.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,36000000,200,False,14.1,False,115.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,250,False,11.3,False,130.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,230,False,8.7,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,250,False,10.4,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,240,False,8.0,False,120.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,165,False,13.0,False,125.0,False,1990.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,200,False,24.0,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,270,False,8.6,False,140.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,270,False,8.7,False,140.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,200,False,13.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,230,False,14.9,False,130.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,230,False,16.0,False,145.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,170,False,19.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,195,False,7.0,False,105.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,195,False,7.0,False,105.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,36000000,160,False,12.9,False,135.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
