Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,False,10.2,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,190,False,9.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,40000000,460,False,17.0,False,-1.0,False,-1.0,False,2014,2,7.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,7.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,83000000,1500,False,26.5,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,34000000,680,False,34.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,34000000,680,False,34.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,170,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,170,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,170,False,8.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,170,False,8.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,820,False,11.5,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,340,False,18.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5200000,95,False,5.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,34000000,510,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,False,9.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,440,False,18.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,290,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,135,False,16.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,False,16.4,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,210,False,10.9,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,210,False,22.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4400000,110,False,20.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9200000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,440,False,20.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,115,False,6.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,100,False,10.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,185,False,17.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1800000,45,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,165,False,9.7,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,125,False,8.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,False,8.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,560,False,18.9,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,250,False,8.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3300000,40,False,4.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,260,False,4.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,360,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,400,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,52000000,800,False,24.5,False,-1.0,False,-1.0,False,2015,2,23.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,390,False,31.3,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,180,False,9.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,170,False,9.2,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,195,False,9.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,175,False,15.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,175,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,340,False,14.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,290,False,13.3,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,110,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,105,False,5.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,105,False,5.8,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,230,False,14.2,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,100,False,6.7,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,185,False,7.3,False,-1.0,False,-1.0,False,2017,3,14.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,250,False,13.4,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,110,False,6.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,175,False,8.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,95,False,4.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2100000,220,False,9.2,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,440,False,25.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,31000000,690,False,24.6,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,230,False,13.2,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2500000,270,False,13.6,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,1500,False,26.4,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2300000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,330,False,19.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,240,False,14.3,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,230,False,13.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,165,False,9.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,180,False,8.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,750000,85,False,5.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,400,False,16.2,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,190,False,21.1,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,10.2,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,190,False,10.9,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,390,False,16.6,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,31000000,430,False,21.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,270,False,9.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,100,False,9.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6100000,175,False,7.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,155,False,7.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,115,False,3.0,False,-1.0,False,-1.0,False,2017,4,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5300000,135,False,6.7,False,-1.0,False,-1.0,False,2017,2,18.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,230,False,12.8,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,110,False,8.4,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,195,False,9.3,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,145,False,8.6,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,185,False,8.1,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,420,False,15.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,8.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,100,False,11.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,350,False,14.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,710,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,280,False,9.4,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,220,False,9.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,200,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,280,False,10.4,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,560000,185,False,9.8,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,190,False,10.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,250,False,12.9,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1000000,35,False,4.5,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,140,False,8.2,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,4,True,False
