Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Aomori City,3600000,280,False,12.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,460,False,17.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,185,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,175,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,270,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,380,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,380,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,250,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,165,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,300,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,165,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,580,False,29.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2800000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2200000,100,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,350,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,145,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,250,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,640,False,26.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,210,False,21.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4600000,130,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,130,False,3.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,400,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,290,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,530,False,26.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,230,False,18.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2700000,175,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,190,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,130,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,430,False,27.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,280,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6600000,220,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,170,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,300,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,195,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,280,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,230,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,470,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,230,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,39000000,1300,False,42.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,280,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,450,False,22.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,440,False,22.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,350,False,18.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,210,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,340,False,15.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,220,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,220,False,15.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,58000000,1100,False,49.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,220,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,410,False,33.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,290,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,200,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,200,False,10.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,155,False,14.5,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,165,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,380,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,165,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,170,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,165,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5900000,165,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1500000,90,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3300000,165,False,9.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2700000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,220,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5200000,220,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5700000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,105,False,9.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,320000,60,False,-1.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,430,False,24.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1500000,115,False,8.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2800000,240,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,185,False,15.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,True,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,410,False,30.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,True,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,240,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,1,26.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,190,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,250,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,175,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,95,False,6.5,False,-1.0,False,-1.0,False,2014,3,28.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,190,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,510,False,9.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,190,False,13.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,22000000,700,False,44.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,175,False,9.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
