Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",22000000,320,False,20.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",6500000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,250,False,20.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,210,False,18.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",21000000,410,False,30.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,220,False,15.4,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7500000,180,False,11.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,150,False,11.6,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,220,False,17.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,300,False,11.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,250,False,16.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",750000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",57000000,1900,False,44.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",19000000,300,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,300,False,25.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,230,False,18.5,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5000000,220,False,9.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7600000,210,False,17.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7500000,170,False,11.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,360,False,26.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8000000,200,False,10.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",3700000,165,False,8.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,400,False,19.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,310,False,9.8,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,400,False,17.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",6300000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8000000,200,False,8.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5500000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9800000,320,False,13.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,720,False,20.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5500000,230,False,16.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",4500000,240,False,11.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5500000,280,False,15.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5500000,155,False,10.6,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",4500000,290,False,15.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,330,False,15.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,230,False,13.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,185,False,13.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,210,False,19.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",22000000,330,False,18.2,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",31000000,630,False,11.8,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",19000000,280,False,4.7,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9700000,320,False,18.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9500000,190,False,15.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8800000,145,False,7.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,220,False,14.3,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,135,False,12.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,370,False,13.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8200000,135,False,7.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8800000,130,False,7.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,430,False,26.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",56000000,1900,False,22.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,1100,False,38.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",45000000,1400,False,26.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",4500000,80,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",46000000,1100,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",14000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",15000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",16000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",12000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",16000000,220,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",14000000,150,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",10000000,260,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",42000000,600,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",15000000,290,False,4.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",48000000,830,False,24.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",11000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",11000000,200,False,17.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",13000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",13000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",4500000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",26000000,350,False,22.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",17000000,350,False,23.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",12000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",11000000,155,False,15.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",13000000,290,False,3.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",11000000,155,False,10.5,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",11000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",5000000,240,False,13.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",5500000,240,False,13.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",21000000,1500,False,48.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",4000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",71000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",3000000,190,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",8500000,270,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",23000000,520,False,31.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",9000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",13000000,310,False,16.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",12000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",12000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Minami Ward,Hamamatsu City",13000000,240,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
