Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Maebashi City,26000000,820,False,28.4,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,200,False,15.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8900000,300,False,18.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,320,False,10.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,290,False,23.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,130,False,14.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8700000,250,False,13.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,780,False,27.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,1400,False,30.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,300,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,310,False,24.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,310,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,1300,False,33.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,440,False,22.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,310,False,7.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,280,False,19.2,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,370,False,6.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,120,False,10.5,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,330,False,33.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,190,False,14.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,190,False,16.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,180,False,13.4,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,False,12.8,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,350,False,12.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,165,False,14.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,300,False,6.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5100000,240,False,23.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3900000,185,False,9.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,300,False,45.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,580,False,39.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,250,False,14.6,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,250000,65,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,300,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,240,False,13.5,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,250,False,14.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,330,False,12.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,350,False,22.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,28000000,350,False,22.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,False,11.8,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5100000,310,False,23.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,350,False,14.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5400000,290,False,12.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,310,False,24.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,120,False,10.0,False,-1.0,False,-1.0,False,2015,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,190,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,32000000,530,False,22.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,False,13.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,165,False,15.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,26000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2900000,40,False,4.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8900000,200,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,270,False,14.8,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,300,False,14.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,290,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,480,False,27.6,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3100000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,390,False,27.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2200000,270,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,300,False,19.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2500000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,330,False,7.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,970,False,47.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,330,False,12.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,270,False,4.8,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7600000,500,False,22.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6200000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,390,False,20.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,360,False,14.8,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,370,False,7.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8400000,310,False,16.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,210,False,8.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,240,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,290,False,21.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6700000,320,False,16.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,1200,False,22.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,470,False,5.8,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,230,False,13.3,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,220,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,270,False,16.4,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5300000,340,False,13.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,160,False,15.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,170,False,13.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,200,False,16.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
