Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3000000,180,False,10.0,False,100.0,False,1979.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,15000000,220,False,16.0,False,70.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,7200000,195,False,16.5,False,125.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,7000000,180,False,9.0,False,85.0,False,1980.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,17000000,230,False,13.0,False,125.0,False,1990.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,8500000,280,False,12.0,False,145.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,330,False,15.5,False,150.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",5000000,280,False,8.0,False,110.0,False,1981.0,False,2018,4,21.0,True,False,False,False,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",2000000,135,False,8.0,False,115.0,False,1980.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",7000000,370,False,6.0,False,175.0,False,1969.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",500000,500,False,16.5,False,155.0,False,1969.0,False,2018,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",5700000,480,False,17.0,False,140.0,False,1977.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",26000000,460,False,23.0,False,150.0,False,2011.0,False,2017,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",6500000,220,False,11.0,False,145.0,False,1987.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",14000000,320,False,16.0,False,220.0,False,2000.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",3800000,470,False,18.0,False,125.0,False,1992.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Iwami Town,Iwami County",1500000,300,False,22.0,False,165.0,False,1977.0,False,2014,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",2500000,135,False,12.0,False,95.0,False,1994.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",2000000,130,False,7.5,False,150.0,False,1954.0,False,2016,3,2.0,True,False,False,False,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",6500000,160,False,9.0,False,85.0,False,2004.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",6000000,300,False,19.0,False,120.0,False,1989.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",2000000,185,False,12.0,False,145.0,False,1961.0,False,2014,1,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",12000000,670,False,29.5,False,145.0,False,2007.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Chizu Town,Yazu County",8000000,320,False,25.0,False,110.0,False,2002.0,False,2018,1,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",3000000,330,False,5.0,False,135.0,False,1979.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",7300000,780,False,23.0,False,200.0,False,1999.0,False,2015,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",9000000,190,False,10.0,False,120.0,False,1986.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",7900000,185,False,12.0,False,110.0,False,1998.0,False,2015,1,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",18000000,200,False,12.0,False,115.0,False,1997.0,False,2014,4,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",23000000,250,False,6.0,False,105.0,False,2018.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",16000000,190,False,15.2,False,120.0,False,2003.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",26000000,180,False,12.0,False,130.0,False,2015.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",7000000,560,False,22.0,False,240.0,False,1981.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",1800000,510,False,22.0,False,240.0,False,1968.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",7500000,210,False,25.0,False,100.0,False,1992.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",5100000,440,False,16.0,False,220.0,False,1982.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",25000000,155,False,10.5,False,120.0,False,2018.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",7500000,340,False,13.0,False,135.0,False,1976.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yazu Town,Yazu County",21000000,1400,False,30.0,False,150.0,False,1993.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",2800000,175,False,16.0,False,85.0,False,1989.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",1800000,210,False,11.0,False,185.0,False,1972.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",1500000,240,False,16.0,False,150.0,False,1978.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",3000000,220,False,20.0,False,90.0,False,1970.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",1500000,165,False,18.0,False,55.0,False,1974.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",4800000,95,False,6.5,False,80.0,False,1999.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",7300000,300,False,15.0,False,185.0,False,1979.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Misasa Town,Tohaku County",2600000,110,False,13.0,False,70.0,False,1979.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",6500000,580,False,22.0,False,250.0,False,1976.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",1200000,310,False,31.0,False,270.0,False,1956.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",10000000,140,False,10.0,False,70.0,False,2016.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",10000000,155,False,11.0,False,70.0,False,2016.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",3900000,130,False,13.0,False,175.0,False,1988.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",16000000,830,False,28.0,False,120.0,False,2003.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",8000000,310,False,11.0,False,135.0,False,1984.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",6500000,120,False,6.0,False,125.0,False,1993.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",15000000,310,False,14.0,False,125.0,False,2005.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",29000000,370,False,29.0,False,320.0,False,1997.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",7000000,175,False,10.5,False,70.0,False,2001.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",15000000,640,False,31.0,False,65.0,False,1973.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",17000000,730,False,21.0,False,450.0,False,1994.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",7000000,370,False,12.5,False,90.0,False,1973.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",23000000,830,False,4.0,False,185.0,False,1999.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",23000000,160,False,11.0,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",24000000,210,False,11.5,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",7500000,240,False,13.0,False,115.0,False,2000.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",18000000,230,False,8.0,False,115.0,False,1998.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",6500000,165,False,12.0,False,130.0,False,1997.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Yurihama Town,Tohaku County",10000000,250,False,10.0,False,130.0,False,1991.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",4000000,230,False,9.0,False,100.0,False,1982.0,False,2017,4,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",2400000,170,False,9.0,False,145.0,False,1981.0,False,2017,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",1900000,210,False,18.0,False,80.0,False,1982.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",4300000,210,False,14.5,False,100.0,False,1974.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",17000000,280,False,8.5,False,105.0,False,2013.0,False,2015,3,17.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",4000000,230,False,12.0,False,115.0,False,1982.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",3000000,230,False,8.5,False,170.0,False,1965.0,False,2015,2,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",10000000,540,False,20.0,False,280.0,False,1993.0,False,2017,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",14000000,610,False,13.0,False,140.0,False,2004.0,False,2019,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",4000000,450,False,19.0,False,145.0,False,1971.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Kotoura Town,Tohaku County",3900000,270,False,16.0,False,110.0,False,1982.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",12000000,380,False,12.0,False,135.0,False,1993.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",18000000,230,False,12.5,False,100.0,False,2017.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",7800000,125,False,10.0,False,100.0,False,1989.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",5000000,165,False,16.0,False,75.0,False,1980.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",3500000,80,False,5.0,False,85.0,False,1986.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",9200000,220,False,18.0,False,160.0,False,1996.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",4200000,190,False,10.5,False,85.0,False,1987.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",6800000,260,False,15.0,False,85.0,False,1983.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",2400000,210,False,13.0,False,75.0,False,1982.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",7500000,200,False,14.5,False,115.0,False,1974.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",7000000,350,False,23.5,False,105.0,False,1991.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",5800000,260,False,16.0,False,75.0,False,1977.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",12000000,150,False,9.0,False,130.0,False,1996.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",1100000,150,False,20.0,False,65.0,False,1974.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",2500000,80,False,5.5,False,115.0,False,1996.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",3800000,750,False,25.0,False,90.0,False,1966.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",8400000,165,False,11.0,False,120.0,False,1987.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",2500000,230,False,15.0,False,125.0,False,1989.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",6500000,165,False,10.5,False,120.0,False,1987.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",3300000,930,False,50.0,True,145.0,False,1985.0,False,2017,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",11000000,500,False,21.5,False,115.0,False,2002.0,False,2018,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",4500000,320,False,14.0,False,75.0,False,1967.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",8000000,270,False,16.0,False,135.0,False,2004.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",9800000,115,False,7.5,False,95.0,False,2001.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",6500000,230,False,14.5,False,115.0,False,1992.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hokuei Town,Tohaku County",7000000,410,False,15.5,False,165.0,False,1980.0,False,2016,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",29000000,250,False,11.4,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",29000000,250,False,11.4,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",32000000,250,False,11.4,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",14000000,280,False,16.0,False,160.0,False,1998.0,False,2017,4,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",27000000,210,False,16.5,False,120.0,False,2017.0,False,2017,4,9.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Hiezu Village,Saihaku County",20000000,420,False,18.0,False,105.0,False,1992.0,False,2015,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",14000000,350,False,18.0,False,85.0,False,2008.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",2500000,330,False,14.0,False,140.0,False,1965.0,False,2014,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",1000000,210,False,14.5,False,310.0,False,1971.0,False,2019,1,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",15000000,2000,True,49.5,False,950.0,False,1994.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",20000000,250,False,11.9,False,85.0,False,2018.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",9000000,310,False,23.5,False,155.0,False,1994.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",13000000,350,False,17.5,False,220.0,False,1997.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Daisen Town,Saihaku County",5100000,330,False,5.0,False,115.0,False,1976.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",10000000,190,False,8.5,False,110.0,False,2005.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",15000000,830,False,36.0,False,240.0,False,1978.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",5900000,180,False,9.5,False,125.0,False,2001.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",3400000,165,False,10.0,False,105.0,False,1988.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",1300000,350,False,29.0,False,180.0,False,1974.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",9800000,260,False,12.5,False,110.0,False,1972.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",8800000,340,False,16.5,False,60.0,False,1974.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",19000000,270,False,18.0,False,165.0,False,2000.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",8300000,330,False,16.5,False,190.0,False,1973.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",9600000,530,False,11.0,False,120.0,False,1977.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",3700000,250,False,12.5,False,100.0,False,1977.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",7500000,330,False,16.5,False,200.0,False,1977.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",3800000,200,False,10.0,False,80.0,False,1975.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",4600000,590,False,8.5,False,135.0,False,1969.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",6400000,280,False,14.0,False,95.0,False,1975.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nanbu Town,Saihaku County",7400000,280,False,14.0,False,145.0,False,1981.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",20000000,240,False,14.0,False,145.0,False,2011.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",12000000,340,False,14.0,False,240.0,False,2001.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",14000000,550,False,11.0,False,165.0,False,1980.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",16000000,820,False,37.0,False,190.0,False,1977.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",11000000,230,False,12.0,False,135.0,False,1998.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",7500000,270,False,10.5,False,95.0,False,1983.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",11000000,500,False,4.0,False,150.0,False,1996.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",14000000,300,False,17.0,False,170.0,False,1988.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",2800000,195,False,11.5,False,90.0,False,1980.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",25000000,290,False,14.0,False,175.0,False,1995.0,False,2014,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",19000000,280,False,10.5,False,120.0,False,1982.0,False,2014,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",14000000,350,False,15.5,False,125.0,False,1997.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",7300000,580,False,21.5,False,175.0,False,1986.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",4000000,175,False,10.0,False,70.0,False,1994.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",16000000,300,False,17.0,False,150.0,False,1994.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",5200000,135,False,13.0,False,70.0,False,1983.0,False,2015,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",2000000,320,False,16.0,False,105.0,False,1975.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",5000000,340,False,14.0,False,90.0,False,1999.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",4000000,700,False,21.0,False,140.0,False,1995.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",6500000,420,False,20.0,False,105.0,False,1998.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",17000000,940,False,25.0,False,140.0,False,2000.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",5500000,510,False,14.0,False,55.0,False,1989.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",16000000,820,False,21.5,False,155.0,False,2004.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",4400000,250,False,11.5,False,170.0,False,1959.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Hoki Town,Saihaku County",22000000,520,False,20.5,False,200.0,False,1994.0,False,2014,3,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nichinan Town,Hino County",1500000,330,False,16.0,False,95.0,False,1997.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Tottori Prefecture,"Nichinan Town,Hino County",5300000,350,False,30.5,False,150.0,False,1998.0,False,2017,4,45.0,False,False,False,True,2,True
