Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",39000000,135,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,115,False,10.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",70000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",54000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",42000000,170,False,3.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",49000000,125,False,13.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,115,False,7.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",51000000,140,False,10.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",74000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",38000000,100,False,6.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",45000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",42000000,120,False,12.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,110,False,12.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,100,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,50,False,3.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",53000000,140,False,7.7,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,130,False,11.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",81000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",33000000,50,False,6.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",89000000,250,False,18.8,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,150,False,7.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,140,False,7.9,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",37000000,145,False,5.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",49000000,150,False,7.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",52000000,130,False,8.4,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",120000000,290,False,24.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,150,False,4.2,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",58000000,150,False,10.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,160,False,9.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",11000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",45000000,125,False,5.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,110,False,8.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",23000000,100,False,2.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",25000000,90,False,15.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",9100000,40,False,2.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",100000000,560,False,27.8,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,100,False,16.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",97000000,430,False,26.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,65,False,6.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,240,False,4.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",6500000,65,False,39.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,45,False,7.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",41000000,55,False,2.6,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",45000000,60,False,4.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",37000000,50,False,5.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,60,False,2.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",33000000,60,False,2.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,50,False,5.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",57000000,150,False,8.7,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,45,False,7.0,False,-1.0,False,-1.0,False,2016,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",57000000,150,False,8.9,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",91000000,310,False,8.6,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,50,False,4.4,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,45,False,8.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,50,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",38000000,90,False,7.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",57000000,105,False,8.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,50,False,7.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",44000000,155,False,8.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",52000000,110,False,7.8,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,80,False,1.9,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",38000000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",44000000,90,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",45000000,110,False,2.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,105,False,8.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,105,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",240000000,740,False,47.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",57000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,145,False,10.1,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",54000000,125,False,4.7,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",39000000,115,False,9.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",20000000,90,False,9.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",28000000,125,False,11.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",71000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",28000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",18000000,140,False,9.3,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",19000000,100,False,9.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",29000000,125,False,6.9,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",22000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",25000000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",28000000,230,False,19.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",13000000,165,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",6000000,125,False,6.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",26000000,125,False,9.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",28000000,135,False,10.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",26000000,195,False,12.2,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",57000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",50000000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",28000000,220,False,22.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",21000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",37000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",8000000,420,False,17.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",26000000,100,False,7.4,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",35000000,270,False,9.9,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",86000000,350,False,16.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",50000000,115,False,10.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",30000000,170,False,27.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",15000000,125,False,11.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",13000000,65,False,14.1,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",36000000,165,False,15.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",37000000,160,False,7.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",36000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",35000000,165,False,11.8,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",27000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",53000000,270,False,24.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",33000000,125,False,11.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",26000000,350,False,18.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",61000000,1200,False,48.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Totsuka Ward,Yokohama City",33000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
