Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,125,False,10.0,False,110.0,False,2007.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,80,False,8.0,False,70.0,False,1976.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,100,False,9.0,False,90.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,370,False,18.0,False,55.0,False,1958.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,120,False,14.0,False,110.0,False,2018.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,120,False,10.3,False,110.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,130,False,11.0,False,110.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,120,False,8.6,False,110.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,120,False,8.5,False,115.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,135,False,11.0,False,110.0,False,2017.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,125,False,13.0,False,110.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,120,False,10.0,False,115.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,130,False,14.0,False,115.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,130,False,9.0,False,115.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,155,False,8.0,False,115.0,False,2003.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,125,False,9.0,False,115.0,False,2015.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,135,False,15.0,False,115.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,100,False,7.0,False,105.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",50000000,410,False,25.0,False,290.0,False,1973.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,130,False,8.2,False,105.0,False,2018.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,145,False,3.0,False,105.0,False,2001.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,130,False,7.5,False,110.0,False,2018.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,170,False,11.0,False,150.0,False,1988.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,105,False,6.2,False,115.0,False,2018.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,115,False,12.9,False,110.0,False,2018.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,100,False,5.5,False,85.0,False,2017.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,100,False,11.1,False,100.0,False,2015.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",45000000,140,False,12.3,False,110.0,False,2016.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,180,False,7.5,False,120.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",38000000,210,False,9.5,False,120.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,230,False,6.0,False,115.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,100,False,8.0,False,55.0,False,1965.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,105,False,8.6,False,100.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,135,False,10.9,False,110.0,False,2019.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,60,False,5.0,False,65.0,False,1976.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,115,False,11.5,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,120,False,4.4,False,105.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,100,False,9.0,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,145,False,9.0,False,115.0,False,2008.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",39000000,125,False,8.0,False,105.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,135,False,9.6,False,110.0,False,2016.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",44000000,370,False,20.0,False,180.0,False,1967.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",40000000,100,False,6.5,False,115.0,False,2017.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,100,False,8.4,False,110.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,60,False,6.7,False,90.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,135,False,14.8,False,115.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,115,False,7.0,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,80,False,5.5,False,75.0,False,1977.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,120,False,7.0,False,110.0,False,2015.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,160,False,9.0,False,115.0,False,2015.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,130,False,10.7,False,115.0,False,2002.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,135,False,10.0,False,115.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,150,False,11.1,False,115.0,False,2014.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,120,False,6.0,False,115.0,False,2015.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,200,False,11.0,False,100.0,False,1977.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,160,False,15.0,False,140.0,False,1999.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,120,False,8.7,False,110.0,False,2015.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",38000000,135,False,9.9,False,120.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",38000000,130,False,8.5,False,120.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,110,False,12.0,False,100.0,False,1994.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,140,False,9.3,False,110.0,False,2014.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,120,False,9.5,False,105.0,False,2014.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,135,False,9.5,False,115.0,False,2015.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,160,False,14.0,False,140.0,False,1999.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,170,False,3.0,False,110.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,170,False,13.5,False,115.0,False,1965.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,100,False,8.0,False,100.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,125,False,7.5,False,110.0,False,1955.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",43000000,110,False,9.0,False,100.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",89000000,1300,False,35.0,False,115.0,False,1975.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,105,False,7.3,False,100.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,450,False,7.0,False,145.0,False,1969.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,210,False,15.8,False,165.0,False,2000.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,110,False,14.0,False,100.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,110,False,14.0,False,105.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",100000000,200,False,21.0,False,460.0,False,1992.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",42000000,120,False,9.5,False,200.0,False,1986.0,False,2019,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,70,False,7.1,False,100.0,False,2019.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",46000000,165,False,14.5,False,220.0,False,1996.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",53000000,125,False,2.4,False,145.0,False,2018.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",69000000,140,False,13.7,False,120.0,False,2018.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",64000000,135,False,13.2,False,115.0,False,2018.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",55000000,120,False,9.5,False,100.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",170000000,140,False,7.5,False,520.0,False,2005.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",130000000,280,False,21.2,False,230.0,False,2018.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",98000000,420,False,15.0,False,510.0,False,1986.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",82000000,170,False,7.9,False,165.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",69000000,140,False,12.0,False,125.0,False,2017.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",65000000,140,False,12.5,False,110.0,False,2017.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",100000000,220,False,12.0,False,155.0,False,2017.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",60000000,110,False,7.0,False,360.0,False,1991.0,False,2016,4,2.0,True,False,False,False,4,True
