Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,165,False,11.5,False,120.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,75,False,9.9,False,125.0,False,1985.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,200,False,11.8,False,115.0,False,1980.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,140,False,13.8,False,150.0,False,1999.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,93000000,760,False,10.0,False,960.0,False,1994.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,175,False,12.7,False,90.0,False,2017.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,115,False,7.2,False,95.0,False,1993.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,500000,95,False,6.5,False,90.0,False,1984.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,63000000,320,False,27.0,False,490.0,False,1990.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,95,False,5.5,False,220.0,False,1979.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,85,False,16.6,False,95.0,False,1988.0,False,2019,3,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,110,False,9.2,False,95.0,False,1983.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,65,False,5.8,False,50.0,False,1964.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,230,False,18.0,False,165.0,False,1979.0,False,2014,2,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,110,False,7.5,False,75.0,False,1968.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,90,False,11.0,False,80.0,False,1991.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8400000,70,False,5.8,False,75.0,False,1991.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,185,False,6.2,False,150.0,False,2008.0,False,2015,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,110000000,410,False,14.6,False,750.0,False,1991.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,100,False,10.0,False,120.0,False,2005.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,50,False,8.0,False,55.0,False,1945.0,True,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,125,False,7.0,False,65.0,False,1975.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,55,False,5.0,False,50.0,False,1965.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,35,False,4.0,False,20.0,False,2005.0,False,2014,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,130,False,14.2,False,125.0,False,2018.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,105,False,6.9,False,70.0,False,1983.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,100,False,10.1,False,125.0,False,2002.0,False,2016,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,100,False,10.1,False,125.0,False,2002.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,110,False,10.0,False,105.0,False,2006.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7200000,85,False,4.5,False,75.0,False,1988.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6400000,115,False,12.0,False,70.0,False,1973.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,105,False,7.5,False,100.0,False,2000.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,160,False,16.5,False,105.0,False,2019.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,145,False,16.4,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,330,False,18.5,False,260.0,False,2004.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,135,False,8.4,False,100.0,False,1983.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,150,False,10.7,False,105.0,False,2019.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,80,False,5.5,False,65.0,False,1979.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3700000,85,False,6.6,False,60.0,False,1985.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,120,False,9.2,False,105.0,False,2000.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,125,False,10.0,False,90.0,False,1979.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,200,False,13.0,False,90.0,False,1968.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,260,False,13.5,False,75.0,False,1993.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,220,False,12.0,False,140.0,False,1974.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,155,False,13.0,False,90.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,155,False,9.6,False,100.0,False,2016.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,310,False,13.0,False,70.0,False,1968.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,260,False,15.0,False,140.0,False,2008.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,220,False,14.6,False,120.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,200,False,14.5,False,110.0,False,1991.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9200000,230,False,15.0,False,65.0,False,1974.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,100,False,6.8,False,80.0,False,1995.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,200,False,13.8,False,130.0,False,1974.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,220,False,15.8,False,155.0,False,1984.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8300000,135,False,10.7,False,45.0,False,1975.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,220,False,15.8,False,155.0,False,1984.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,130,False,14.3,False,120.0,False,1983.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,120,False,9.5,False,75.0,False,1988.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,260,False,23.4,False,120.0,False,2018.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5900000,135,False,5.1,False,125.0,False,1997.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,95,False,7.5,False,70.0,False,1984.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,160,False,9.6,False,105.0,False,1987.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,155,False,14.5,False,100.0,False,1996.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,80,False,5.8,False,180.0,False,1986.0,False,2016,1,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,210,False,13.5,False,105.0,False,1975.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,65,False,4.2,False,55.0,False,1983.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,70,False,2.3,False,70.0,False,1984.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,72000000,780,False,37.7,False,920.0,False,1986.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,130,False,15.5,False,100.0,False,2014.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,530,False,36.0,False,280.0,False,1968.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,80,False,7.6,False,80.0,False,1979.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9700000,85,False,6.1,False,80.0,False,1979.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3600000,60,False,7.5,False,75.0,False,1973.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,190000000,870,False,17.0,False,1700.0,False,1990.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,False,7.3,False,90.0,False,2010.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,180000000,1300,False,32.0,False,2000.0,True,1980.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,51000000,590,False,10.5,False,610.0,False,1979.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,65,False,6.3,False,60.0,False,1981.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,250,False,17.5,False,110.0,False,1969.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,40,False,8.3,False,50.0,False,1987.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,False,7.7,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,330,False,21.2,False,280.0,False,1979.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,210,False,9.7,False,380.0,False,1999.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,220,False,9.5,False,185.0,False,1991.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,54000000,145,False,11.1,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,100,False,6.6,False,75.0,False,1977.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,370,False,21.0,False,125.0,False,1995.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,90,False,2.5,False,85.0,False,1980.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,135,False,7.5,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,115,False,10.2,False,70.0,False,1977.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,100,False,5.6,False,90.0,False,1974.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,60,False,7.3,False,65.0,False,1978.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,50,False,5.1,False,55.0,False,1980.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,165,False,12.6,False,120.0,False,2016.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,80000000,290,False,20.0,False,480.0,False,2000.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,260,False,16.6,False,140.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7200000,60,False,8.7,False,65.0,False,1973.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,11.5,False,120.0,False,1986.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,100,False,7.4,False,85.0,False,1967.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,125,False,9.0,False,75.0,False,1996.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,110,False,6.8,False,100.0,False,2017.0,False,2017,4,3.0,True,False,False,False,4,True
