Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,16000000,270,False,31.0,False,220.0,False,1995.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,24000000,230,False,9.0,False,110.0,False,2007.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,36000000,165,False,10.0,False,115.0,False,2015.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,5000000,155,False,11.0,False,85.0,False,1995.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,15000000,200,False,18.5,False,95.0,False,1992.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,4400000,210,False,10.0,False,70.0,False,1966.0,False,2016,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,14000000,170,False,15.0,False,95.0,False,2000.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,14000000,840,False,9.5,False,400.0,False,1972.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,25000000,600,False,17.0,False,290.0,False,1993.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,21000000,700,False,19.0,False,510.0,False,1996.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,7500000,210,False,9.5,False,200.0,False,1993.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,350000000,2000,True,50.0,True,2000.0,True,1990.0,False,2014,3,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,13000000,600,False,17.0,False,165.0,False,1992.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,8000000,145,False,8.0,False,110.0,False,1987.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,7000000,185,False,15.0,False,95.0,False,1976.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,5000000,105,False,10.5,False,75.0,False,1990.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,42000000,220,False,12.0,False,145.0,False,2019.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,6000000,400,False,33.0,False,115.0,False,1966.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,12000000,165,False,11.0,False,95.0,False,1992.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,10000000,185,False,15.0,False,130.0,False,1973.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,3300000,165,False,3.0,False,70.0,False,1994.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,8800000,165,False,10.0,False,125.0,False,1989.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,38000000,350,False,27.0,False,160.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,20000000,210,False,13.0,False,80.0,False,2018.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5000000,320,False,18.0,False,60.0,False,1960.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,3000000,155,False,4.0,False,75.0,False,1980.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,20000000,250,False,17.0,False,130.0,False,2004.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5500000,200,False,13.5,False,90.0,False,1996.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,38000000,230,False,20.0,False,135.0,False,2015.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,22000000,270,False,19.0,False,135.0,False,2002.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,7200000,175,False,13.0,False,135.0,False,1987.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,9900000,310,False,27.0,False,155.0,False,1985.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,6000000,135,False,14.0,False,75.0,False,1974.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,7200000,230,False,15.0,False,150.0,False,1993.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,6000000,165,False,8.0,False,110.0,False,1991.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,1200000,175,False,14.0,False,80.0,False,1965.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,17000000,195,False,13.0,False,110.0,False,1999.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,6000000,195,False,12.0,False,110.0,False,1999.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,15000000,240,False,18.0,False,120.0,False,1999.0,False,2018,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,20000000,200,False,15.0,False,115.0,False,2016.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,33000000,220,False,10.0,False,115.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,36000000,195,False,14.0,False,125.0,False,2016.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,25000000,240,False,15.0,False,125.0,False,2012.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,18000000,670,False,21.0,False,190.0,False,1979.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,27000000,210,False,6.0,False,155.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,22000000,195,False,17.0,False,95.0,False,2015.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,48000000,290,False,13.0,False,120.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,32000000,220,False,14.0,False,80.0,False,2019.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5000000,115,False,6.0,False,45.0,False,2000.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,31000000,220,False,8.0,False,120.0,False,2014.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,41000000,290,False,16.0,False,115.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,42000000,290,False,15.0,False,105.0,False,2019.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,4500000,155,False,10.0,False,105.0,False,1987.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,1800000,100,False,14.0,False,55.0,False,1990.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,23000000,195,False,15.0,False,105.0,False,2018.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,14000000,520,False,20.0,False,40.0,False,1988.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,7500000,160,False,22.0,False,110.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,4300000,100,False,11.0,False,105.0,False,1999.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,18000000,530,False,15.0,False,180.0,False,2007.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,9500000,200,False,14.0,False,150.0,False,1997.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5000000,620,False,19.0,False,140.0,False,1972.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,22000000,230,False,16.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,4800000,170,False,10.0,False,90.0,False,1991.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,22000000,195,False,12.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5300000,140,False,6.0,False,60.0,False,2002.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,11000000,170,False,10.0,False,85.0,False,1999.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,5600000,150,False,10.0,False,100.0,False,1993.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,15000000,200,False,16.0,False,140.0,False,1995.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,7800000,620,False,28.0,False,170.0,False,1996.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,9300000,480,False,21.0,False,70.0,False,1997.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,11000000,670,False,50.0,True,90.0,False,2008.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,27000000,250,False,15.0,False,105.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,3800000,210,False,25.0,False,210.0,False,1963.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Yamanashi City,15000000,590,False,27.0,False,90.0,False,2005.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,5000000,80,False,4.0,False,115.0,False,1965.0,False,2014,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,1500000,90,False,11.0,False,80.0,False,1980.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,13000000,155,False,14.0,False,90.0,False,2007.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,24000000,420,False,16.0,False,145.0,False,2007.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6000000,220,False,12.5,False,100.0,False,1974.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,800000,260,False,17.0,False,110.0,False,1987.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,12000000,500,False,15.0,False,120.0,False,1995.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6900000,680,False,18.0,False,90.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,4500000,210,False,12.0,False,75.0,False,1982.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,3500000,210,False,12.0,False,115.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,7500000,200,False,11.0,False,100.0,False,1983.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6500000,220,False,21.0,False,135.0,False,1975.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,5500000,250,False,15.0,False,115.0,False,1980.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,12000000,240,False,10.5,False,160.0,False,1981.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,4400000,160,False,7.0,False,90.0,False,1990.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6800000,125,False,9.0,False,115.0,False,1984.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,1500000,105,False,8.0,False,110.0,False,1975.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,5500000,260,False,19.0,False,90.0,False,1994.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,7500000,240,False,13.0,False,115.0,False,1981.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,9800000,210,False,13.0,False,105.0,False,1981.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,15000000,230,False,19.0,False,120.0,False,1988.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,4000000,200,False,14.0,False,125.0,False,1990.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,9500000,230,False,19.0,False,120.0,False,1988.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6000000,210,False,14.0,False,95.0,False,1981.0,False,2019,1,45.0,False,False,False,True,3,True
