Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3700000,390,False,12.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3000000,430,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2000000,590,False,31.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3500000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7700000,250,False,15.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6500000,210,False,8.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3400000,270,False,12.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7500000,540,False,10.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6500000,190,False,12.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6800000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6800000,260,False,20.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7500000,310,False,16.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,18000000,650,False,19.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,19000000,1100,False,30.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,True,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3500000,240,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6000000,190,False,16.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7800000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,280,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,13000000,700,False,34.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,155,False,14.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7900000,240,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8900000,260,False,14.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8200000,210,False,20.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8500000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8500000,240,False,14.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2700000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2200000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,240,False,8.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2500000,160,False,8.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6500000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3200000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,310,False,4.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8800000,330,False,4.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8200000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,23000000,640,False,21.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,580,False,21.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6400000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5300000,110,False,7.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5400000,180,False,10.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,135,False,8.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9000000,280,False,15.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7900000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5800000,270,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5300000,200,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7500000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,24000000,660,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4800000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3800000,155,False,8.5,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2900000,70,False,4.5,False,-1.0,False,-1.0,False,2014,3,7.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5700000,175,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,13000000,320,False,17.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,460,False,17.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3200000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3500000,770,False,22.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5600000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9800000,280,False,15.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7800000,430,False,23.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9000000,330,False,17.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8500000,280,False,19.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8000000,430,False,5.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3800000,300,False,16.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6500000,350,False,23.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6800000,270,False,14.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7500000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5800000,180,False,11.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,350,False,19.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7000000,220,False,18.5,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,195,False,8.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6100000,290,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4200000,175,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5900000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,400,False,14.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5100000,340,False,15.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,330,False,22.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,210,False,14.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,670,False,21.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,200,False,9.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4500000,165,False,15.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8500000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8900000,400,False,16.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,950,False,18.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,True,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5800000,370,False,18.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7300000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9500000,260,False,13.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4300000,260,False,15.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,25000000,1000,False,22.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,200,False,15.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9300000,260,False,20.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7800000,250,False,10.5,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8300000,240,False,17.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4200000,170,False,14.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4800000,500,False,25.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,12000000,300,False,11.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8300000,280,False,20.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9700000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,220,False,9.5,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9200000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9800000,270,False,11.0,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,11000000,250,False,17.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,650,False,12.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8300000,380,False,15.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4700000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6300000,220,False,15.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,280,False,10.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7200000,220,False,5.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6500000,310,False,26.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,170,False,14.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
