Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Himeji City,3600000,105,False,11.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7700000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,180,False,9.6,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,135,False,11.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,310,False,11.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,135,False,7.8,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,110,False,12.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,185,False,9.6,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,29000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,3000000,200,False,20.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,175,False,8.6,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,170,False,8.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9900000,150,False,7.8,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,150,False,7.8,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6400000,145,False,8.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6400000,145,False,7.3,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,32000000,740,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,24000000,540,False,31.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,185,False,9.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,29000000,650,False,31.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,36000000,740,False,18.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,27000000,260,False,14.7,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,135,False,10.3,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,22000000,460,False,17.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,430,False,5.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,220,False,9.8,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,260,False,8.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,30000000,330,False,11.6,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,5000000,135,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,25000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,43000000,340,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,38000000,300,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,220,False,10.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,57000000,670,False,30.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,22000000,250,False,15.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,155,False,10.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,37000000,300,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,110,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,330,False,14.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,75,False,4.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,36000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,4,21.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8500000,260,False,13.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,22000000,300,False,13.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,25000000,220,False,24.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,155,False,8.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,155,False,8.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,150,False,14.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,220,False,9.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,160,False,9.2,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,50000000,800,False,47.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,160,False,11.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,125,False,11.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,26000000,270,False,20.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,130,False,9.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,44000000,460,False,25.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,175,False,9.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,30000000,340,False,17.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,125,False,9.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,21000000,150,False,8.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,510000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,135,False,10.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,175,False,8.8,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,60000000,710,False,15.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,53000000,1200,False,20.0,False,-1.0,False,-1.0,False,2018,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,290,False,22.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,30000000,660,False,31.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,140,False,12.3,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,190,False,8.7,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,29000000,320,False,19.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,170,False,8.9,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,170,False,8.9,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,260,False,18.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,300,False,18.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,155,False,13.7,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7500000,110,False,9.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,150,False,12.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,155,False,12.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,2800000,90,False,7.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,165,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,160,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9700000,360,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,150,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,145,False,7.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9300000,140,False,10.9,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,96000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,145,False,9.7,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,160,False,9.9,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,130000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8800000,135,False,11.8,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,190,False,16.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9600000,130,False,10.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,1800000,35,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,160,False,9.3,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8500000,150,False,9.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9400000,135,False,12.1,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,135,False,12.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,135,False,12.1,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9600000,130,False,13.8,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,44000000,800,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9600000,135,False,8.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,155,False,8.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9400000,145,False,9.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
