Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,185,False,13.0,False,80.0,False,1956.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,510,False,25.0,False,175.0,False,1968.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2500000,620,False,28.0,False,130.0,False,1985.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1100000,50,False,5.0,False,75.0,False,1985.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,175,False,9.0,False,100.0,False,2017.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,160,False,8.5,False,110.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,530,False,16.5,False,120.0,False,2010.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,180,False,6.0,False,115.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,370,False,23.0,False,150.0,False,1968.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2500000,50,False,5.0,False,110.0,False,1974.0,False,2017,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,500000,45,False,5.0,False,70.0,False,1974.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1200000,100,False,7.0,False,65.0,False,1968.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,70,False,9.0,False,165.0,False,1979.0,False,2016,2,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7500000,320,False,18.0,False,110.0,False,1982.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,240,False,17.0,False,120.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6300000,370,False,26.0,False,85.0,False,1972.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,180,False,17.0,False,115.0,False,1981.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,185,False,13.0,False,115.0,False,2015.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,850000,105,False,20.0,False,90.0,False,1972.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,200,False,15.0,False,105.0,False,2016.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,670,False,6.0,False,95.0,False,1966.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,165,False,15.0,False,95.0,False,1979.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,100000000,410,False,17.0,False,1300.0,False,1980.0,False,2018,4,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,80,False,6.5,False,165.0,False,1997.0,False,2017,1,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,260,False,5.0,False,150.0,False,1996.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,170,False,9.0,False,105.0,False,1976.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,40000000,540,False,25.5,False,310.0,False,1997.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,180,False,9.0,False,115.0,False,1991.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9400000,200,False,12.0,False,95.0,False,1975.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,10000000,160,False,9.0,False,75.0,False,1994.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,155,False,11.0,False,105.0,False,2015.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,115,False,10.0,False,125.0,False,2017.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,140,False,8.5,False,90.0,False,1978.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,220,False,16.0,False,120.0,False,1976.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7800000,520,False,31.0,False,145.0,False,1983.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,55,False,7.0,False,135.0,False,1968.0,False,2018,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,240,False,19.5,False,75.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,190,False,15.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,140,False,10.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2100000,100,False,9.5,False,35.0,False,1952.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,185,False,13.0,False,140.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,220,False,16.0,False,170.0,False,1974.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,250,False,14.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,195,False,12.0,False,140.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,195,False,11.5,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,185,False,8.5,False,105.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9200000,230,False,14.5,False,105.0,False,1972.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,380,False,33.0,False,280.0,False,1974.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,210,False,17.0,False,95.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,185,False,10.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,190,False,10.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7700000,260,False,20.0,False,115.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7300000,155,False,14.0,False,105.0,False,1983.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2300000,200,False,13.0,False,90.0,False,1970.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,220,False,12.0,False,110.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,270,False,15.0,False,100.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,680,False,13.0,False,65.0,False,1969.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1900000,150,False,12.0,False,115.0,False,1964.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,300,False,20.0,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,175,False,9.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,240,False,16.0,False,130.0,False,1975.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4600000,250,False,14.0,False,90.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,230,False,10.0,False,140.0,False,1982.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,250,False,15.0,False,115.0,False,1982.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,185,False,12.5,False,100.0,False,1979.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9800000,620,False,17.0,False,110.0,False,1988.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8800000,155,False,8.0,False,120.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,170,False,10.0,False,105.0,False,1970.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,175,False,15.0,False,130.0,False,1994.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,155,False,8.0,False,75.0,False,2011.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,250,False,7.0,False,105.0,False,1966.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,155,False,15.5,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,240,False,13.0,False,120.0,False,1972.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8900000,145,False,9.0,False,260.0,False,1989.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,440,False,23.0,False,35.0,False,1990.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,130000000,1200,False,30.0,False,1300.0,False,2000.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,200,False,14.0,False,105.0,False,1987.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,250,False,15.0,False,100.0,False,1987.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,280,False,16.0,False,100.0,False,1982.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,250,False,14.5,False,155.0,False,1994.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,230,False,11.0,False,115.0,False,1976.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,510,False,12.0,False,135.0,False,1991.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,145,False,10.5,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,185,False,11.0,False,115.0,False,1990.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,240,False,13.0,False,190.0,False,2004.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,220,False,13.5,False,120.0,False,2004.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7500000,105,False,7.0,False,100.0,False,1998.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,210,False,13.5,False,165.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,230,False,11.0,False,120.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6700000,140,False,18.0,False,135.0,False,1978.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,210,False,16.5,False,105.0,False,2014.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,175,False,9.5,False,115.0,False,2014.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,135,False,8.0,False,75.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,220,False,11.0,False,115.0,False,2007.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7300000,450,False,23.0,False,260.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,290,False,11.0,False,105.0,False,1996.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,570,False,30.0,False,170.0,False,1990.0,False,2014,4,75.0,False,False,False,True,3,True
