Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,250,False,14.0,False,130.0,False,1983.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,230,False,13.0,False,115.0,False,1980.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,230,False,13.0,False,115.0,False,1978.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,260,False,13.0,False,85.0,False,1989.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,210,False,15.5,False,80.0,False,1979.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,220,False,12.5,False,115.0,False,2015.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,210,False,16.0,False,115.0,False,2013.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,175,False,8.0,False,125.0,False,2016.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,190,False,13.5,False,110.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,220,False,16.0,False,90.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,35000000,450,False,19.0,False,155.0,False,2018.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,170,False,12.0,False,115.0,False,2016.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,170,False,11.0,False,115.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,170,False,14.0,False,75.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,190,False,12.8,False,95.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,220,False,15.0,False,125.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,190,False,16.0,False,115.0,False,1983.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,200,False,19.0,False,120.0,False,1976.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,330,False,21.0,False,165.0,False,1977.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,150,False,8.0,False,125.0,False,1967.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,300,False,16.0,False,170.0,False,2010.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,125,False,7.0,False,85.0,False,2018.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,95,False,4.0,False,80.0,False,2013.0,False,2018,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,145,False,7.0,False,90.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,140,False,12.0,False,90.0,False,2019.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,210,False,8.0,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9000000,400,False,21.5,False,100.0,False,1977.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,165,False,9.0,False,170.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,50,False,6.0,False,65.0,False,1973.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,210,False,15.5,False,45.0,False,1968.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,170000000,2000,True,50.0,True,2000.0,True,1971.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,270,False,15.5,False,120.0,False,1989.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,250,False,21.0,False,115.0,False,1977.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,75,False,11.0,False,60.0,False,1981.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,145,False,10.0,False,70.0,False,1968.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,320,False,16.0,False,190.0,False,1980.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,280,False,27.0,False,105.0,False,2002.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,230,False,16.0,False,120.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,260,False,12.5,False,20.0,False,2002.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,185,False,14.0,False,100.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,380,False,15.0,False,190.0,False,2005.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,230,False,16.0,False,140.0,False,1972.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,260,False,16.0,False,200.0,False,1973.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,90,False,6.0,False,70.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,220,False,13.0,False,230.0,False,1991.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,100,False,7.0,False,80.0,False,1994.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,270,False,14.0,False,140.0,False,2002.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,140,False,9.8,False,140.0,False,2001.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,90,False,7.0,False,70.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,300000,95,False,17.5,False,70.0,False,1978.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,130,False,9.0,False,110.0,False,1998.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,90,False,4.5,False,75.0,False,1976.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,85,False,8.0,False,80.0,False,1987.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,190,False,14.5,False,85.0,False,1968.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,150,False,9.0,False,110.0,False,2014.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,1500,False,11.0,False,75.0,False,1960.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3300000,165,False,16.5,False,110.0,False,1960.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1200000,125,False,14.0,False,75.0,False,1961.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,270,False,8.5,False,145.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,180,False,12.5,False,135.0,False,2013.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,240,False,18.0,False,130.0,False,1990.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,260,False,11.0,False,140.0,False,1989.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,185,False,10.8,False,105.0,False,1991.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,185,False,13.0,False,110.0,False,1986.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,250,False,12.5,False,120.0,False,1989.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,195,False,13.0,False,130.0,False,2003.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,200,False,14.0,False,140.0,False,2012.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,200,False,13.2,False,110.0,False,1989.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,200,False,15.0,False,95.0,False,1989.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,200,False,12.5,False,140.0,False,2006.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,190,False,12.5,False,105.0,False,1987.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,185,False,12.5,False,105.0,False,1987.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,460,False,22.0,False,220.0,False,1988.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,185,False,15.0,False,100.0,False,1987.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,200,False,12.7,False,105.0,False,1989.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,175,False,21.0,False,105.0,False,1996.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,210,False,14.0,False,150.0,False,1981.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,230000000,500,False,13.0,False,2000.0,True,1969.0,False,2015,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,330,False,14.0,False,80.0,False,2017.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,160,False,21.0,False,90.0,False,1989.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,150,False,12.0,False,80.0,False,1986.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6200000,240,False,18.0,False,90.0,False,1980.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8500000,250,False,18.0,False,95.0,False,1976.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,220,False,15.0,False,110.0,False,1998.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4300000,150,False,12.0,False,80.0,False,1986.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,340,False,19.0,False,75.0,False,1976.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,370,False,30.0,False,230.0,False,1992.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,330,False,14.5,False,165.0,False,1996.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,195,False,11.0,False,45.0,False,1983.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,90,False,8.5,False,65.0,False,1987.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,170,False,12.0,False,130.0,False,1990.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,160,False,11.5,False,115.0,False,1996.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,175,False,11.5,False,100.0,False,2015.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,270,False,17.0,False,370.0,False,1977.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,760000,85,False,8.5,False,45.0,False,1959.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4300000,130,False,17.0,False,90.0,False,1972.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9400000,150,False,13.0,False,150.0,False,1990.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,260,False,16.0,False,60.0,False,1968.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5400000,145,False,6.0,False,95.0,False,1974.0,False,2016,1,19.0,False,False,False,True,4,True
