Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,240,False,10.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2700000,105,False,7.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2500000,135,False,15.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,1,24.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,135,False,21.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,180,False,9.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,200,False,9.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,180,False,7.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4700000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,135,False,8.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,170,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,165,False,8.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8300000,175,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,170,False,10.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,150,False,7.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5500000,145,False,12.5,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,260,False,16.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,260,False,16.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,290,False,12.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8900000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9400000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6900000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,220,False,19.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2300000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6700000,260,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,760,False,36.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3600000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9400000,220,False,11.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,270,False,11.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,240,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4300000,340,False,19.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,310,False,27.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,170000,35,False,37.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,640000,55,False,3.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,170,False,15.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,195,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,210,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,280,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7600000,230,False,18.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,23000000,910,False,6.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,150,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,200,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2600000,260,False,5.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,360,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,130,False,9.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8700000,270,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,410,False,28.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,200,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3500000,320,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,590,False,11.0,False,-1.0,False,-1.0,False,2018,3,29.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3800000,95,False,30.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,290,False,25.0,False,-1.0,False,-1.0,False,2014,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1100000,310,False,19.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,200,False,16.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,460,False,23.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6900000,170,False,11.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,185,False,5.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,140,False,9.5,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,280,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,185,False,11.5,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,380,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,180,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,190,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,320,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,29000000,630,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,440,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5700000,170,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8900000,170,False,14.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,260,False,10.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,195,False,13.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9800000,220,False,15.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,210,False,13.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,580,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,175,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8200000,380,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7600000,195,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,370,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,190,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9600000,200,False,16.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,140,False,11.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7700000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,420,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,56000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,290,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9800000,230,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8400000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,220,False,6.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,250,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3900000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,2200000,120,False,7.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,740,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,175,False,5.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
