Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,Choshi City,3300000,195,False,13.6,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4100000,990,False,26.6,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3400000,200,False,14.3,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3800000,200,False,12.8,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2900000,200,False,14.4,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3800000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2100000,220,False,11.4,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,1100000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,1900000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,500000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3600000,210,False,13.3,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2900000,190,False,12.6,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3500000,195,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3400000,210,False,11.8,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2600000,210,False,14.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4300000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4400000,210,False,15.3,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3900000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3100000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3200000,195,False,13.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3400000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,1500000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3600000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,12000000,360,False,37.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5900000,190,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7000000,330,False,16.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,True,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2000000,65,False,6.5,False,-1.0,False,-1.0,False,2016,1,23.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8500000,340,False,6.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7300000,195,False,13.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7900000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,360,False,-1.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3500000,240,False,2.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,13000000,350,False,9.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,9700000,280,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,14000000,1100,False,22.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,10000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5400000,180,False,11.4,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,14000000,570,False,29.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,10000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3200000,165,False,16.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3000000,170,False,8.1,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,45000000,210,False,3.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,22000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,55000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,70000000,200,False,10.2,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,62000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,11000000,50,False,7.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,6500000,130,False,6.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,42000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,60000000,200,False,14.3,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,66000000,210,False,8.8,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,40000000,100,False,6.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,12000000,65,False,6.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,130000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,18000000,65,False,10.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,62000000,190,False,7.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,30000000,95,False,7.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,31000000,100,False,6.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,39000000,150,False,6.8,False,-1.0,False,-1.0,False,2016,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,21000000,105,False,7.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,20000000,75,False,10.2,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,6700000,40,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,64000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,100000000,260,False,18.6,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,30000000,100,False,8.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,11000000,40,False,4.7,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,30000000,140,False,14.6,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,71000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,9000000,50,False,5.9,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,92000000,290,False,15.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,40000000,180,False,8.9,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,46000000,90,False,9.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,61000000,110,False,7.8,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,19000000,85,False,6.9,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,67000000,165,False,8.0,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,83000000,360,False,15.4,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,16000000,65,False,8.7,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,15000000,180,False,18.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,75000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,60000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,44000000,240,False,20.4,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,27000000,100,False,9.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,37000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,35000000,105,False,10.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,10000000,160,False,4.0,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,14000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,17000000,80,False,7.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,230000000,410,False,17.9,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,44000000,120,False,10.4,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,32000000,90,False,6.6,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,7500000,65,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,70000000,220,False,17.7,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,47000000,105,False,8.9,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,2400000000,660,False,18.6,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,16000000,70,False,6.6,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,35000000,70,False,6.4,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,51000000,160,False,12.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,35000000,200,False,10.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,20000000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,87000000,340,False,11.5,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,82000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,8100000,70,False,7.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,24000000,100,False,2.4,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,12000000,260,False,16.4,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,26000000,110,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,28000000,85,False,8.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,16000000,85,False,9.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,26000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,15000000,65,False,6.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,8500000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,36000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,38000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,27000000,105,False,9.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,28000000,120,False,9.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,18000000,100,False,9.2,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,33000000,125,False,10.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Ichikawa City,18000000,70,False,4.2,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
