Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,850,False,20.0,False,85.0,False,1966.0,False,2015,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1800000,65,False,4.9,False,70.0,False,1979.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5000000,65,False,8.1,False,60.0,False,1983.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5000000,45,False,4.5,False,195.0,False,1945.0,True,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,130,False,8.7,False,95.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,130,False,11.7,False,95.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,140,False,7.5,False,105.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,145,False,7.5,False,105.0,False,2016.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,230,False,19.3,False,90.0,False,2019.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2500000,65,False,6.0,False,85.0,False,1992.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,700000,145,False,12.0,False,80.0,False,1975.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,27000000,280,False,18.0,False,110.0,False,2018.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2300000,220,False,13.5,False,55.0,False,1967.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,25000000,200,False,9.6,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9900000,290,False,18.1,False,110.0,False,1984.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,220,False,9.2,False,105.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,130,False,12.0,False,100.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,130,False,7.5,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,165,False,4.0,False,105.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,130,False,9.3,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,175,False,2.0,False,105.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,145,False,10.0,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,23000000,130,False,11.6,False,105.0,False,2018.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1000000,80,False,6.5,False,50.0,False,1972.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,6700000,140,False,12.0,False,65.0,False,1951.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,46000000,1700,False,22.0,False,1400.0,False,1971.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,125,False,8.0,False,105.0,False,2018.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,30000000,200,False,17.8,False,105.0,False,2019.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,220,False,17.6,False,105.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,23000000,220,False,13.5,False,105.0,False,2016.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1000000,95,False,10.0,False,75.0,False,1977.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9500000,85,False,7.7,False,85.0,False,1997.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,195,False,8.9,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,195,False,9.3,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2600000,65,False,7.2,False,80.0,False,1971.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2000000,100,False,6.5,False,85.0,False,1978.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,6500000,125,False,7.0,False,85.0,False,1981.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,130,False,8.2,False,105.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,130,False,8.0,False,105.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,145,False,4.7,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,130,False,8.2,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,110,False,8.8,False,100.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1500000,45,False,5.4,False,75.0,False,1962.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9300000,320,False,8.2,False,105.0,False,1996.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,10000000,135,False,5.7,False,105.0,False,1978.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,10000000,180,False,12.5,False,160.0,False,1945.0,True,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,130,False,15.5,False,95.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,270,False,9.5,False,230.0,False,1979.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4200000,135,False,11.0,False,105.0,False,1983.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5300000,85,False,5.9,False,90.0,False,1992.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,12000000,190,False,9.0,False,145.0,False,1983.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4900000,70,False,6.5,False,70.0,False,1980.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5100000,100,False,11.5,False,85.0,False,1982.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5000000,85,False,5.9,False,90.0,False,1992.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,14000000,135,False,10.0,False,105.0,False,2016.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2500000,45,False,4.5,False,85.0,False,1986.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,11000000,250,False,14.2,False,250.0,False,1982.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,8000000,110,False,8.0,False,95.0,False,1988.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2000000,80,False,6.2,False,80.0,False,1979.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3500000,40,False,4.0,False,40.0,False,1955.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,7000000,105,False,8.0,False,85.0,False,1960.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,600000,145,False,18.0,False,80.0,False,1978.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,29000000,130,False,8.5,False,110.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,580,False,11.5,False,260.0,False,1970.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,200,False,9.7,False,100.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,720,False,3.0,False,130.0,False,2003.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,200,False,4.0,False,105.0,False,2019.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,200,False,16.0,False,105.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,33000000,200,False,21.0,False,110.0,False,2019.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,130,False,10.3,False,105.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,67000000,400,False,24.2,False,200.0,False,2019.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,29000000,200,False,8.2,False,105.0,False,2018.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,41000000,200,False,8.6,False,150.0,False,2019.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,29000000,200,False,12.0,False,100.0,False,2019.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,33000000,200,False,16.0,False,125.0,False,2017.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,31000000,200,False,15.8,False,110.0,False,2017.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,23000000,200,False,15.0,False,105.0,False,2016.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,31000000,200,False,15.4,False,115.0,False,2014.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,31000000,200,False,15.5,False,110.0,False,2014.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,14000000,130,False,4.4,False,100.0,False,2003.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,6400000,100,False,8.6,False,90.0,False,1987.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,7200000,150,False,3.5,False,860.0,False,1993.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,130,False,8.7,False,105.0,False,2018.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,83000000,560,False,4.0,False,660.0,False,1990.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3800000,130,False,8.5,False,110.0,False,1985.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,5000000,75,False,9.0,False,80.0,False,1991.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,26000000,130,False,10.6,False,100.0,False,2019.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4500000,95,False,6.6,False,70.0,False,1976.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4500000,95,False,6.6,False,70.0,False,1976.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3000000,55,False,6.6,False,90.0,False,1992.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,31000000,130,False,8.9,False,100.0,False,2018.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,23000000,220,False,8.5,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,210,False,3.5,False,105.0,False,2018.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,115,False,7.0,False,100.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,8000000,120,False,8.5,False,100.0,False,1988.0,False,2016,2,4.0,False,False,False,True,3,True
