Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,20000000,550,False,17.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,91000000,1400,False,30.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,280,False,17.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1000000,410,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,180,False,16.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,470,False,13.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,310,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,20000000,550,False,19.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,310,False,17.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3600000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2900000,190,False,13.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,33000000,660,False,22.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,270,False,11.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,False,9.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,175,False,19.0,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,20000000,380,False,14.5,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,420,False,21.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,False,13.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,300,False,28.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,520,False,25.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,195,False,8.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,195,False,10.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,430,False,22.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,240,False,13.5,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,550,False,50.0,True,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,28000000,1600,False,33.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1800000,45,False,19.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,47000000,990,False,24.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,260,False,6.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,250,False,9.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,310,False,12.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,195,False,4.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,115,False,5.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5300000,560,False,14.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4200000,300,False,14.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,510,False,14.5,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,False,10.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,False,17.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,260,False,22.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,250,False,12.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,280,False,15.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,260,False,11.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,290,False,22.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,260,False,22.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,360,False,18.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,300,False,17.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3700000,110,False,4.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,270,False,18.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,290,False,11.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,290,False,10.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,220,False,16.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,330,False,21.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,25000000,410,False,31.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,900,False,12.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,330,False,11.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,190,False,11.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,200,False,11.5,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,220,False,8.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,250,False,18.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9200000,190,False,13.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,24000000,1300,False,18.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,260,False,23.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,350,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,260,False,19.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,250,False,15.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,250,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,240,False,16.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,290,False,14.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,250,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,280,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,260,False,13.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,420,False,31.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,350,False,11.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,32000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,230,False,17.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,230,False,11.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,False,20.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,135,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6600000,210,False,14.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
