Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,7000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,16000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,5700000,80,False,12.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,150000000,1800,False,36.0,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,7400000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,7000000,770,False,28.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,5500000,200,False,7.0,False,-1.0,False,-1.0,False,2014,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,290,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,300,False,9.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,190,False,9.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,3100000,135,False,5.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,17000000,570,False,20.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9600000,320,False,13.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,210,False,18.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,8300000,340,False,15.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6000000,330,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,5000000,350,False,17.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,690000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,11000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6200000,150,False,12.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,21000000,470,False,24.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,12000000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9800000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5700000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8200000,310,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7800000,270,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,10000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3000000,340,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7700000,270,False,17.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6900000,270,False,17.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3800000,460,False,20.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,2400000,75,False,18.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,4700000,190,False,27.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5200000,210,False,9.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6200000,230,False,16.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5600000,210,False,15.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6600000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,1000000,80,False,23.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,19000000,620,False,7.0,False,-1.0,False,-1.0,False,2015,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,270,False,10.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8100000,210,False,8.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,9400000,480,False,15.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6800000,330,False,19.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,310,False,15.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,11000000,350,False,9.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6400000,220,False,7.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6700000,190,False,13.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8000000,390,False,28.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7800000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,290,False,23.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,11000000,290,False,17.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7400000,390,False,28.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,11000000,300,False,11.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,2000000,190,False,5.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,40000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6500000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,4,13.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,13.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3500000,230,False,15.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7200000,240,False,16.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8300000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,12000000,440,False,15.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,4900000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7600000,310,False,12.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,19000000,560,False,27.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5000000,230,False,12.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6800000,270,False,12.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,9500000,300,False,18.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7500000,350,False,16.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,8400000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,11000000,390,False,15.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,4800000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,10000000,680,False,27.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5000000,140,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3800000,195,False,12.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3100000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3500000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3900000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7000000,185,False,16.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,3500000,780,False,-1.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5800000,360,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5500000,520,False,20.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,6900000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,7400000,490,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,10000000,330,False,21.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,9100000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Yamanashi City,5500000,340,False,24.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,9800000,125,False,10.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,1600000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,500000,480,False,15.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,12000000,770,False,23.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,10000000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,10000000,550,False,29.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,4300000,185,False,12.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7800000,440,False,26.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5100000,195,False,12.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,210,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6900000,210,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5800000,210,False,14.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7300000,210,False,15.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,200,False,24.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7200000,220,False,12.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7500000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,8000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,9500000,630,False,15.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
