Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9800000,260,False,20.0,False,80.0,False,1989.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5000000,230,False,12.0,False,85.0,False,1990.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,200,False,13.4,False,110.0,False,2015.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9900000,210,False,13.0,False,120.0,False,1985.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5000000,470,False,34.0,False,115.0,False,1980.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,430,False,12.0,False,120.0,False,1980.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,60000000,2000,True,50.0,True,2000.0,True,1987.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,210,False,8.5,False,100.0,False,2016.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4800000,290,False,26.6,False,75.0,False,1974.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7000000,350,False,15.0,False,125.0,False,1990.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,160,False,12.0,False,75.0,False,2017.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,63000000,590,False,16.0,False,490.0,False,1997.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,300,False,13.0,False,105.0,False,1989.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,100000000,2000,True,30.0,False,1200.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,160000000,860,False,13.0,False,1100.0,False,1985.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,135,False,12.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7600000,130,False,9.3,False,65.0,False,1975.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8900000,155,False,13.1,False,70.0,False,1966.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,210000000,860,False,24.0,False,2000.0,True,1980.0,False,2014,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,240,False,12.5,False,130.0,False,1990.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,88000000,320,False,23.6,False,490.0,False,2002.0,False,2017,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,200000000,510,False,17.0,False,890.0,False,2003.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,140,False,8.5,False,340.0,False,1979.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,260000000,450,False,12.0,False,1700.0,False,1991.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,190000000,450,False,12.0,False,1700.0,False,1991.0,False,2015,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,28000000,165,False,8.0,False,130.0,False,2002.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,160,False,10.0,False,230.0,False,1990.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,155,False,7.5,False,85.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3800000,155,False,13.0,False,50.0,False,1976.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4000000,270,False,12.0,False,100.0,False,1989.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5500000,310,False,8.5,False,115.0,False,1974.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,500,False,21.0,False,105.0,False,1983.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,220,False,3.5,False,75.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,220,False,3.5,False,75.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4300000,185,False,12.0,False,125.0,False,1983.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1000000,115,False,8.0,False,60.0,False,1973.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4800000,370,False,17.0,False,95.0,False,1987.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,135,False,11.8,False,85.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,280,False,12.0,False,90.0,False,1992.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1800000,70,False,11.0,False,70.0,False,1980.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,420,False,9.0,False,85.0,False,1999.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,450,False,10.5,False,110.0,False,2015.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,1900,False,36.5,False,210.0,False,1992.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,230,False,17.5,False,110.0,False,1986.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3900000,400,False,9.0,False,70.0,False,1984.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,230,False,14.0,False,105.0,False,2015.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,2500000,200,False,13.0,False,75.0,False,1974.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,640,False,23.7,False,330.0,False,1981.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1200000,530,False,26.5,False,100.0,False,1973.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,320,False,21.4,False,95.0,False,1987.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3500000,165,False,4.0,False,50.0,False,1989.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8400000,210,False,14.0,False,85.0,False,1998.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,410,False,20.0,False,115.0,False,1997.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,210,False,16.4,False,120.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,175,False,8.5,False,85.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,175,False,9.0,False,85.0,False,2015.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,145,False,9.0,False,90.0,False,2014.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,210,False,12.0,False,100.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,175,False,8.5,False,90.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,200,False,10.0,False,85.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,47000000,260,False,14.0,False,130.0,False,2015.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,330,False,31.6,False,280.0,False,1989.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,165,False,5.0,False,85.0,False,2014.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,860,False,31.5,False,860.0,False,1980.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,180,False,13.5,False,120.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,200,False,13.0,False,120.0,False,2014.0,False,2014,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,45,False,12.0,False,160.0,False,1981.0,False,2016,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8500000,180,False,9.0,False,70.0,False,1975.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,340,False,21.0,False,115.0,False,1973.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,410,False,29.0,False,140.0,False,1989.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,260,False,15.0,False,175.0,False,1991.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7800000,200,False,16.4,False,115.0,False,1988.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,170,False,13.3,False,115.0,False,2002.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,330,False,16.0,False,85.0,False,1970.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,310,False,15.0,False,100.0,False,1979.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,29000000,230,False,14.5,False,110.0,False,2019.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,210,False,14.5,False,85.0,False,1968.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9500000,130,False,10.5,False,50.0,False,1993.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,250,False,18.0,False,90.0,False,1980.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3400000,95,False,8.4,False,60.0,False,1978.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9500000,250,False,18.0,False,90.0,False,1980.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,49000000,310,False,15.0,False,115.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7000000,165,False,11.5,False,115.0,False,1988.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,260,False,16.0,False,90.0,False,1974.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,180,False,10.0,False,110.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8600000,125,False,9.2,False,80.0,False,1987.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,320,False,18.6,False,200.0,False,1988.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,490,False,24.6,False,115.0,False,1973.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,31000000,320,False,20.0,False,230.0,False,1989.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8500000,210,False,16.2,False,95.0,False,1979.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9600000,200,False,11.3,False,100.0,False,1987.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,290,False,18.0,False,105.0,False,1973.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,270,False,19.0,False,155.0,False,1992.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,320,False,10.0,False,90.0,False,1987.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,180,False,12.5,False,80.0,False,1980.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,200,False,16.5,False,85.0,False,1987.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,195,False,15.5,False,125.0,False,2015.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,135,False,12.6,False,95.0,False,1979.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,36000000,320,False,14.0,False,100.0,False,2000.0,False,2014,3,10.0,False,False,False,True,4,True
