Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,19000000,930,False,30.0,False,120.0,False,2006.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,330,False,10.5,False,300.0,False,1984.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,270,False,15.0,False,190.0,False,1984.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2800000,200,False,13.5,False,120.0,False,1969.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,240,False,6.5,False,145.0,False,1979.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,19000000,330,False,16.5,False,110.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1200000,340,False,12.0,False,155.0,False,1988.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9000000,1500,False,50.0,True,220.0,False,1996.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,510,False,9.0,False,260.0,False,1955.0,False,2014,4,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,600000,100,False,7.5,False,85.0,False,1975.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,250,False,12.0,False,125.0,False,1968.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,33000000,330,False,20.5,False,125.0,False,2017.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,430,False,24.0,False,165.0,False,1997.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,330,False,3.0,False,185.0,False,1992.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8500000,320,False,22.0,False,150.0,False,1972.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,1200,False,30.5,False,930.0,False,1998.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8300000,380,False,19.0,False,105.0,False,1993.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,19000000,370,False,20.0,False,150.0,False,1992.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,30000000,400,False,18.0,False,115.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,460,False,16.0,False,190.0,False,1995.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,260,False,13.0,False,100.0,False,2014.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,260,False,13.0,False,95.0,False,2014.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,12000000,300,False,14.0,False,165.0,False,1981.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,7800000,185,False,7.0,False,95.0,False,1986.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,15000000,410,False,14.0,False,165.0,False,1983.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,3200000,210,False,16.2,False,70.0,False,1966.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,2000000,280,False,10.0,False,190.0,False,1972.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,2000000,165,False,8.0,False,45.0,False,1987.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,11000000,65,False,4.5,False,80.0,False,1990.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,15000000,160,False,8.0,False,100.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,740000,550,False,17.5,False,150.0,False,1989.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,3500000,220,False,11.0,False,75.0,False,1969.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,1200000,195,False,24.5,False,85.0,False,1979.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,8400000,310,False,21.0,False,185.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,2700000,195,False,8.0,False,85.0,False,1978.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,16000000,200,False,10.0,False,135.0,False,1994.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,1000000,135,False,10.0,False,95.0,False,1972.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,21000000,165,False,11.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6800000,260,False,14.5,False,135.0,False,1997.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,20000000,200,False,7.5,False,100.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6200000,210,False,19.0,False,65.0,False,1976.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,24000000,220,False,10.0,False,115.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,21000000,210,False,15.1,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,16000000,195,False,8.0,False,145.0,False,1999.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5700000,140,False,12.0,False,120.0,False,1978.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,11000000,145,False,11.0,False,90.0,False,1999.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,21000000,150,False,9.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,12000000,145,False,10.2,False,115.0,False,1990.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,17000000,150,False,11.5,False,90.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,20000000,140,False,8.5,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5600000,200,False,9.5,False,115.0,False,1983.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,12000000,130,False,13.0,False,55.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,9000000,440,False,17.5,False,145.0,False,1988.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,28000000,220,False,11.0,False,110.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,9800000,145,False,11.7,False,70.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,300000,135,False,15.0,False,120.0,False,1973.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,16000000,340,False,14.5,False,230.0,False,1984.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,4500000,200,False,11.5,False,80.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,22000000,290,False,15.0,False,160.0,False,1996.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,17000000,270,False,20.0,False,140.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6300000,240,False,12.0,False,90.0,False,1974.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,23000000,155,False,10.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,24000000,160,False,15.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,4200000,160,False,13.0,False,105.0,False,1972.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,4200000,270,False,13.5,False,100.0,False,1973.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,18000000,160,False,15.0,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,16000000,310,False,13.0,False,145.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,13000000,200,False,9.0,False,140.0,False,1973.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5200000,380,False,9.0,False,240.0,False,1964.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,18000000,180,False,10.0,False,95.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,600000,200,False,9.5,False,85.0,False,1973.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,3900000,370,False,12.0,False,65.0,False,1983.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,12000000,460,False,17.0,False,150.0,False,1992.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,2000000,180,False,10.0,False,55.0,False,1968.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5000000,340,False,7.3,False,75.0,False,1996.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,3700000,195,False,12.5,False,125.0,False,1970.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,15000000,160,False,11.8,False,100.0,False,2000.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,2300000,240,False,12.0,False,105.0,False,1975.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,22000000,460,False,12.8,False,195.0,False,1999.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6800000,175,False,12.0,False,100.0,False,1983.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,7500000,300,False,11.0,False,165.0,False,1992.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,19000000,165,False,14.5,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5100000,185,False,15.0,False,130.0,False,1966.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,330000,75,False,15.0,False,40.0,False,1962.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,5300000,170,False,9.5,False,140.0,False,1973.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,300000,80,False,6.0,False,65.0,False,1977.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,700000,60,False,7.0,False,50.0,False,1954.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,1800000,60,False,6.0,False,80.0,False,1979.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6500000,135,False,10.0,False,165.0,False,1977.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,6200000,230,False,3.0,False,75.0,False,1990.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,3700000,165,False,10.5,False,90.0,False,1965.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,13000000,330,False,11.2,False,140.0,False,1972.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,25000000,490,False,27.0,False,270.0,False,1981.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,7200000,690,False,14.0,False,250.0,False,1979.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,1500000,380,False,12.0,False,185.0,False,1957.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,4300000,115,False,9.5,False,105.0,False,1983.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Tsuruoka City,20000000,890,False,23.5,False,290.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
