Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,150,False,16.0,False,105.0,False,1974.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,220,False,11.0,False,135.0,False,1976.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,175,False,12.0,False,135.0,False,1995.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,185,False,16.0,False,100.0,False,1999.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,310,False,11.8,False,180.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,190,False,12.6,False,140.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,230,False,15.0,False,80.0,False,1964.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,195,False,17.0,False,150.0,False,2012.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,200,False,16.5,False,150.0,False,1973.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,210,False,12.0,False,125.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,290,False,17.0,False,85.0,False,1964.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,270,False,20.0,False,120.0,False,1975.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5500000,150,False,12.0,False,55.0,False,1972.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6600000,240,False,19.0,False,130.0,False,1973.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,300,False,15.0,False,135.0,False,1973.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,290,False,11.0,False,65.0,False,1975.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,230,False,15.0,False,150.0,False,1976.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,175,False,11.0,False,100.0,False,1976.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,43000000,530,False,40.0,False,290.0,False,2012.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,180,False,20.0,False,105.0,False,1965.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,135,False,13.5,False,150.0,False,1978.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,420,False,19.0,False,330.0,False,2002.0,False,2016,1,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,780000,240,False,15.0,False,145.0,False,1976.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,240,False,20.0,False,55.0,False,1980.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,105,False,9.0,False,105.0,False,1992.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,210,False,8.0,False,140.0,False,1977.0,False,2017,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,19000000,410,False,22.0,False,340.0,False,1972.0,False,2017,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,85,False,7.0,False,120.0,False,1972.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,80,False,8.0,False,60.0,False,1945.0,True,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,200,False,12.0,False,105.0,False,1968.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,270,False,15.5,False,55.0,False,1968.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,310,False,10.0,False,100.0,False,1986.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8900000,270,False,18.0,False,100.0,False,1981.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,550,False,4.5,False,160.0,False,1974.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,410,False,4.0,False,150.0,False,1978.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4800000,260,False,23.0,False,80.0,False,1970.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1600000,280,False,19.0,False,100.0,False,1970.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,24000000,250,False,14.0,False,125.0,False,2016.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,420,False,33.0,False,105.0,False,1975.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,220,False,13.0,False,110.0,False,1979.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6200000,600,False,30.0,False,140.0,False,1984.0,False,2015,4,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,270,False,18.0,False,125.0,False,1982.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9000000,390,False,20.0,False,105.0,False,1994.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,250,False,14.0,False,60.0,False,1970.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3700000,190,False,9.0,False,150.0,False,1945.0,True,2014,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,290,False,15.0,False,120.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,240,False,22.0,False,140.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3100000,105,False,15.0,False,90.0,False,1985.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5700000,180,False,20.0,False,145.0,False,1950.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,140,False,14.0,False,120.0,False,1966.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,170,False,7.0,False,320.0,False,1955.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1800000,200,False,17.0,False,155.0,False,1990.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1200000,650,False,30.0,False,75.0,False,1973.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,600,False,17.0,False,75.0,False,1973.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4200000,300,False,23.0,False,80.0,False,1978.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,450,False,26.5,False,140.0,False,1990.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2400000,135,False,8.0,False,100.0,False,1989.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,230,False,6.0,False,30.0,False,1995.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,370,False,25.0,False,130.0,False,2008.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3300000,680,False,24.0,False,100.0,False,1973.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,200,False,8.0,False,65.0,False,1957.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7700000,155,False,13.5,False,115.0,False,1968.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,28000000,240,False,4.0,False,100.0,False,2018.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,80,False,13.0,False,95.0,False,1974.0,False,2018,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,80,False,13.0,False,95.0,False,1974.0,False,2017,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,155,False,13.5,False,115.0,False,1968.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,25000000,140,False,12.0,False,120.0,False,2017.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,140,False,13.0,False,110.0,False,1969.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,100,False,6.5,False,80.0,False,1997.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,140,False,12.0,False,80.0,False,1949.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,420,False,27.0,False,170.0,False,1963.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,24000000,390,False,6.0,False,290.0,False,1993.0,False,2014,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,200,False,17.0,False,75.0,False,2005.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7400000,230,False,13.5,False,130.0,False,1975.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,22000000,120,False,12.0,False,105.0,False,2017.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,620,False,10.5,False,115.0,False,1984.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,470,False,37.0,False,130.0,False,1997.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8300000,210,False,20.0,False,115.0,False,1986.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2300000,75,False,5.0,False,80.0,False,1982.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3800000,70,False,6.0,False,120.0,False,1970.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,155,False,16.5,False,125.0,False,1996.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,155,False,17.0,False,125.0,False,1996.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3900000,140,False,11.0,False,65.0,False,1975.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4700000,320,False,18.0,False,115.0,False,1968.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9300000,240,False,9.0,False,250.0,False,1960.0,False,2016,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4400000,200,False,10.0,False,115.0,False,1965.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,180,False,7.0,False,95.0,False,1965.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,350,False,16.0,False,180.0,False,1964.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,200,False,11.0,False,110.0,False,1987.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,230,False,12.0,False,125.0,False,1991.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,10000000,410,False,23.0,False,260.0,False,1986.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,120,False,10.0,False,65.0,False,1987.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,810,False,22.0,False,240.0,False,2011.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,200,False,15.5,False,85.0,False,1975.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2800000,200,False,19.0,False,90.0,False,1965.0,False,2018,2,45.0,False,False,False,True,3,True
