Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,360,False,15.0,False,-1.0,False,-1.0,False,2016,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,140,False,9.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",120000000,1300,False,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",5400000,60,False,3.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",5600000,60,False,3.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,180,False,16.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8500000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,220,False,19.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,260,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,185,False,8.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",29000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,175,False,9.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",1000000,35,False,2.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,175,False,7.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,340,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",2400000,120,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",4000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",2900000,85,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,150,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7600000,105,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,200,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8500000,145,False,8.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,180,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,230,False,8.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9200000,160,False,7.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9900000,230,False,5.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,135,False,11.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,160,False,13.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7400000,85,False,6.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,140,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,180,False,9.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",90000000,690,False,21.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,135,False,8.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,150,False,12.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,150,False,13.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,155,False,8.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,350,False,18.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",50000000,710,False,20.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,190,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",6000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",49000000,360,False,17.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",43000000,330,False,15.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,220,False,18.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",74000000,670,False,15.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",6900000,95,False,9.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",5800000,230,False,11.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",190000000,1900,False,41.0,False,-1.0,False,-1.0,False,2016,3,20.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,85,False,8.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,160,False,16.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",35000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,250,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",230000000,1600,False,38.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",160000000,1600,False,38.0,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,290,False,11.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,95,False,7.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",110000000,590,False,21.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,155,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7500000,80,False,9.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",1100000,100,False,9.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,125,False,9.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",300000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,145,False,11.0,False,-1.0,False,-1.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,155,False,14.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8600000,160,False,11.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",2500000,30,False,4.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",2500000,30,False,4.5,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",4300000,70,False,7.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",29000000,350,False,25.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",1000000,35,False,7.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,4,True
