Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,170,False,8.6,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,350,False,17.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,12.2,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,250,False,23.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,350,False,16.9,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9400000,150,False,9.6,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9400000,150,False,10.3,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,29000000,660,False,18.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,180,False,10.8,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,180,False,10.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,300,False,16.9,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8700000,185,False,13.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,330,False,17.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,240,False,16.1,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,330,False,17.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,390,False,21.3,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,240,False,17.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,390,False,20.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,False,16.8,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,660,False,27.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,230,False,8.4,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,40000000,730,False,23.6,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,180,False,12.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,49000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,44000000,940,False,-1.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,False,13.4,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,420,False,8.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,310,False,18.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,150,False,12.8,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,155,False,8.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,310,False,10.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,170,False,4.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,240,False,16.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,185,False,10.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,320,False,10.8,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,340,False,15.7,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,False,14.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,False,10.2,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,250,False,11.6,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,240,False,9.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,350,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,330,False,19.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,250,False,21.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,380,False,13.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,165,False,9.6,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,750,False,22.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6500000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,280,False,19.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,240,False,17.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5800000,240,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,300,False,18.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,360,False,12.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,250,False,12.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2000000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,32000000,870,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,105,False,9.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,89000000,1000,False,27.5,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,185,False,16.0,False,-1.0,False,-1.0,False,2017,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,105,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9100000,190,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8100000,180,False,17.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6800000,170,False,11.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,700000,165,False,13.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,165,False,12.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5800000,330,False,5.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,570,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,310,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,30,False,7.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2400000,30,False,28.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,890,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,17.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,330,False,23.0,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,45000000,780,False,24.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,230,False,10.2,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,290,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,330,False,18.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,32000000,390,False,22.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,110,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,33000000,410,False,12.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,195,False,9.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7400000,130,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9100000,200,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,185,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,240,False,16.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
