Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,180,False,12.0,False,85.0,False,1976.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5000000,110,False,8.0,False,70.0,False,1978.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,220,False,15.8,False,100.0,False,2019.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,170,False,14.0,False,110.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,170,False,13.5,False,115.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,260,False,24.0,False,145.0,False,1967.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,185,False,15.5,False,110.0,False,2017.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,185,False,11.2,False,105.0,False,2017.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",4500000,200,False,15.5,False,105.0,False,1976.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,190,False,18.5,False,135.0,False,2004.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,195,False,17.0,False,120.0,False,1993.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",63000000,1000,False,16.0,False,220.0,False,2001.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,390,False,15.5,False,310.0,False,2005.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",70000000,280,False,8.4,False,240.0,False,2018.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7000000,130,False,11.0,False,115.0,False,1968.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,175,False,10.6,False,130.0,False,2007.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,240,False,11.5,False,160.0,False,1997.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,190,False,10.0,False,105.0,False,2015.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,380,False,16.0,False,125.0,False,2006.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,135,False,10.0,False,110.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",70000000,850,False,29.0,False,640.0,False,1985.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",49000000,175,False,13.5,False,100.0,False,2019.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,150,False,9.0,False,70.0,False,1981.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,90,False,8.5,False,80.0,False,2012.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,160,False,14.0,False,100.0,False,2018.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,70,False,8.5,False,75.0,False,2017.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",120000000,1100,False,31.0,False,310.0,False,1983.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",4800000,65,False,8.0,False,35.0,False,1954.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9900000,115,False,10.7,False,115.0,False,1980.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,100,False,9.0,False,95.0,False,1967.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,160,False,16.0,False,110.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,720,False,31.0,False,440.0,False,1986.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,130,False,11.0,False,130.0,False,2014.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",78000000,320,False,15.0,False,120.0,False,1945.0,True,2019,1,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,160,False,12.0,False,110.0,False,2017.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8000000,840,False,34.0,False,185.0,False,2000.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9400000,140,False,9.5,False,115.0,False,1975.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,370,False,16.5,False,175.0,False,1987.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",350000000,2000,True,20.0,False,910.0,False,2019.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",21000000,200,False,14.5,False,135.0,False,1995.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",51000000,175,False,12.0,False,120.0,False,2018.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,200,False,19.5,False,135.0,False,1995.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",53000000,185,False,13.0,False,125.0,False,2018.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,115,False,9.0,False,100.0,False,2017.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,115,False,8.5,False,105.0,False,2017.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,170,False,11.5,False,120.0,False,1988.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,460,False,17.5,False,330.0,False,1989.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,250,False,18.0,False,115.0,False,1974.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3800000,150,False,10.0,False,55.0,False,1969.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,135,False,10.0,False,110.0,False,2016.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,240,False,13.0,False,105.0,False,1977.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,200,False,13.5,False,90.0,False,1975.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,100,False,10.0,False,95.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,100,False,6.0,False,95.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,290,False,8.5,False,165.0,False,1993.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,290,False,20.0,False,600.0,False,1972.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6000000,55,False,5.5,False,80.0,False,1992.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,190,False,11.0,False,170.0,False,1979.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,120,False,9.0,False,130.0,False,1993.0,False,2015,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,55,False,5.5,False,55.0,False,1979.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6100000,35,False,4.0,False,45.0,False,2013.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,150,False,11.0,False,105.0,False,1984.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,210,False,9.0,False,120.0,False,1998.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,165,False,12.0,False,90.0,False,2013.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,250,False,11.8,False,130.0,False,2010.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9200000,240,False,16.0,False,105.0,False,1986.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",69000000,650,False,20.5,False,370.0,False,1984.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,195,False,13.0,False,105.0,False,1979.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",21000000,195,False,13.0,False,90.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,330,False,20.0,False,180.0,False,1987.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,185,False,13.5,False,110.0,False,2016.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",53000000,180,False,12.5,False,120.0,False,2019.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1800000,115,False,6.5,False,65.0,False,1971.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,150,False,15.0,False,100.0,False,2019.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,155,False,13.0,False,95.0,False,2019.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5300000,195,False,12.0,False,170.0,False,1970.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8000000,400,False,16.0,False,165.0,False,1975.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5700000,250,False,17.0,False,95.0,False,1974.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2700000,185,False,15.0,False,105.0,False,1999.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8800000,300,False,28.0,False,155.0,False,1969.0,False,2014,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,130,False,7.5,False,100.0,False,2017.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,830,False,46.0,False,65.0,False,1967.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,600,False,7.0,False,300.0,False,1985.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",70000000,620,False,14.9,False,430.0,False,1998.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,95,False,5.5,False,95.0,False,2019.0,False,2019,3,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,105,False,6.5,False,95.0,False,2018.0,False,2018,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",48000000,145,False,8.0,False,115.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",45000000,145,False,8.0,False,115.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,105,False,10.5,False,95.0,False,2015.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,160,False,10.5,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",59000000,160,False,10.0,False,120.0,False,2014.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",140000000,240,False,10.5,False,740.0,False,2005.0,False,2017,2,16.0,True,False,False,False,4,True
