Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,165,False,9.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,165,False,18.1,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,100,False,7.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,150,False,10.9,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,140,False,9.1,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,180,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,380,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,230,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,590000,50,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1800000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,105,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,170,False,7.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,840000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,58000000,690,False,25.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,135,False,7.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,280,False,21.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,False,12.6,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,80,False,5.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,220,False,14.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,1400,False,32.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,165,False,10.6,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,155,False,15.2,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,185,False,17.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2800000,100,False,7.2,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,360,False,15.9,False,-1.0,False,-1.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4800000,230,False,14.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4800000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,165,False,11.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4600000,180,False,9.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,330,False,19.5,False,-1.0,False,-1.0,False,2017,1,20.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,240,False,12.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,160,False,15.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,380,False,24.2,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,150,False,12.9,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,260,False,19.2,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,230,False,15.6,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6100000,65,False,5.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3900000,560,False,17.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,610,False,20.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,530,False,10.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,160,False,18.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,False,6.5,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,230,False,12.8,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,200,False,10.1,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,False,17.6,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,130,False,10.8,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,135,False,9.6,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9600000,80,False,6.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,135,False,3.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2000000,65,False,8.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,155,False,6.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,230,False,14.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,False,5.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,47000000,320,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,145,False,8.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,180,False,6.5,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,570000,45,False,8.9,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5700000,260,False,16.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,115,False,6.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,165,False,8.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,60,False,4.4,False,-1.0,False,-1.0,False,2014,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,165,False,13.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,4,21.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,140,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,38000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,84000000,340,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,130,False,7.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,140,False,7.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,140000000,710,False,35.0,False,-1.0,False,-1.0,False,2014,2,20.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,25000000,210,False,10.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,175,False,6.9,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,180,False,11.2,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,145,False,10.6,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,135,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2800000,110,False,6.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2800000,110,False,6.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,150,False,9.6,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,230,False,18.4,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,170,False,15.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,165,False,14.8,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,260,False,23.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,27000000,510,False,11.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,200,False,10.7,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,310,False,13.7,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,290,False,18.4,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,190,False,15.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,180,False,17.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
