Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4400000,580,False,14.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,230,False,7.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,250,False,17.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,240,False,16.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,290,False,19.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,210,False,9.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1500000,60,False,1.8,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,230,False,11.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,210,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,280,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,300,False,8.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7200000,115,False,7.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,195,False,11.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,38000000,630,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4100000,280,False,18.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,470,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,185,False,12.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,290,False,7.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,280,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,260,False,17.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,220,False,12.4,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9900000,195,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,290,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8400000,200,False,3.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,360,False,9.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,140,False,7.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,250,False,12.5,False,-1.0,False,-1.0,False,2016,2,17.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,180,False,11.2,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,310,False,21.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,220,False,12.5,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,30000000,520,False,-1.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,720,False,34.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1300000,70,False,10.4,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,1100,False,36.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,540,False,11.8,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,11.2,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,110000000,1800,False,28.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,160,False,11.6,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9600000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,185,False,9.2,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,290,False,21.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,43000000,1100,False,34.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7400000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,570,False,14.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,220,False,16.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5600000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6800000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,620,False,30.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8400000,200,False,8.8,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7900000,170,False,12.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,190,False,12.3,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9400000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4800000,150,False,11.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,430,False,16.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,290,False,17.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,780,False,23.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,370,False,11.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,190,False,4.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,600,False,-1.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2300000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,620,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4900000,155,False,7.8,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6400000,200,False,8.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,280,False,5.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,330,False,19.8,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,230,False,19.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,340,False,20.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6600000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,230,False,9.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,670,False,20.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
