Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,330,False,15.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5600000,155,False,13.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,165,False,8.8,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,False,3.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,200,False,9.9,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,200,False,9.9,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,165,False,13.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,370,False,17.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,125,False,5.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,220,False,17.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,105,False,13.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,60000000,760,False,21.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,13.2,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,190,False,13.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,420,False,-1.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,340,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,165,False,10.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,340,False,9.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,110,False,9.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,145,False,7.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,330,False,19.2,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7100000,200,False,14.4,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,300,False,13.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6600000,360,False,15.7,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,110,False,16.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,380000000,740,False,25.0,False,-1.0,False,-1.0,False,2014,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,360,False,15.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,160,False,17.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,42000000,560,False,16.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,195,False,15.2,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,230,False,17.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8300000,240,False,13.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6700000,240,False,14.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,230,False,18.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,200,False,18.8,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,31000000,460,False,27.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,380,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,690,False,23.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,480,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,440,False,13.1,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,250,False,14.7,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,170,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4700000,250,False,14.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,180,False,17.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,31000000,310,False,18.3,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,160,False,10.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7400000,50,False,19.0,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7400000,110,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,410,False,19.0,False,-1.0,False,-1.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,135,False,14.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,28000000,300,False,23.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,170,False,13.8,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,28000000,430,False,7.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,190,False,13.8,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1900000,125,False,4.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1900000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,True,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,240,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,370,False,24.2,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,320,False,17.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,40000000,450,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,160,False,13.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,51000000,390,False,19.5,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,89000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,800000,40,False,1.4,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,510,False,50.0,True,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,190,False,15.3,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8300000,200,False,15.2,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2500000,140,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2500000,220,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9100000,210,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,210,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7700000,220,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9300000,220,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,False,12.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,False,17.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,175,False,20.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,195,False,12.8,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,230,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,195,False,15.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,410,False,23.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,670,False,27.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7300000,190,False,16.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,350,False,21.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,320,False,11.8,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9300000,260,False,17.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,240,False,10.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,390,False,14.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5800000,160,False,11.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
