Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,100,False,5.6,False,95.0,False,2002.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4100000,100,False,2.0,False,85.0,False,1996.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,230,False,13.8,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2300000,100,False,9.0,False,70.0,False,1978.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,165,False,11.0,False,115.0,False,2006.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,38000000,155,False,10.5,False,110.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,140,False,8.0,False,95.0,False,2013.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,195,False,10.0,False,155.0,False,2005.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,170,False,11.3,False,135.0,False,2004.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,190,False,9.4,False,110.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,170,False,11.2,False,110.0,False,2006.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,175,False,11.7,False,135.0,False,2005.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,170,False,11.2,False,115.0,False,2007.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,130,False,11.8,False,110.0,False,2015.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,130,False,11.2,False,90.0,False,1989.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3000000,60,False,6.6,False,25.0,False,1976.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,115,False,11.5,False,95.0,False,2019.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5800000,80,False,8.0,False,50.0,False,1978.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7800000,120,False,7.5,False,100.0,False,1984.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,240,False,11.0,False,125.0,False,2003.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,150,False,16.7,False,115.0,False,1984.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,80,False,6.3,False,80.0,False,1982.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,100,False,8.4,False,75.0,False,1979.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,175,False,9.9,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,165,False,12.0,False,90.0,False,2018.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,39000000,155,False,10.9,False,115.0,False,2019.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,130,False,10.3,False,95.0,False,2018.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,52000000,155,False,9.5,False,120.0,False,2017.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,105,False,8.6,False,100.0,False,2005.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,39000000,250,False,22.9,False,180.0,False,2011.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,145,False,12.0,False,110.0,False,1996.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,51000000,150,False,8.0,False,125.0,False,2016.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,340,False,31.0,False,360.0,False,1969.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,110,False,9.5,False,105.0,False,2005.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,560,False,18.0,False,340.0,False,1965.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2700000,100,False,8.0,False,90.0,False,1978.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,120,False,12.0,False,95.0,False,2018.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,120,False,8.3,False,95.0,False,2018.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,58000000,220,False,9.0,False,930.0,False,1974.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,200,False,13.0,False,140.0,False,1976.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8000000,100,False,6.5,False,65.0,False,1979.0,False,2017,1,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,175,False,8.9,False,150.0,False,1994.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8800000,100,False,7.8,False,90.0,False,1978.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,37000000,120,False,8.8,False,330.0,False,1988.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,115,False,11.3,False,95.0,False,2019.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,110,False,11.0,False,95.0,False,2004.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,560,False,12.8,False,110.0,False,1973.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,200,False,13.8,False,330.0,False,1983.0,False,2019,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,130,False,8.5,False,105.0,False,2019.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,125,False,8.8,False,90.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,120,False,7.3,False,80.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,150,False,13.3,False,100.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,240,False,15.4,False,75.0,False,1963.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,115,False,9.9,False,85.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6100000,105,False,12.4,False,95.0,False,2000.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,85,False,6.2,False,85.0,False,1999.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7800000,90,False,7.0,False,110.0,False,1996.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,90,False,10.5,False,70.0,False,1980.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,165,False,11.5,False,105.0,False,2015.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,47000000,360,False,11.9,False,220.0,False,2014.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4300000,90,False,8.3,False,100.0,False,1995.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6800000,100,False,11.0,False,80.0,False,1988.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8600000,220,False,21.5,False,90.0,False,1985.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,110,False,6.5,False,80.0,False,1978.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,130,False,12.0,False,95.0,False,2014.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,120,False,10.0,False,90.0,False,1976.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6500000,110,False,8.6,False,100.0,False,1983.0,False,2014,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,45000000,220,False,9.8,False,190.0,False,2014.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,165,False,13.7,False,100.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,125,False,8.9,False,100.0,False,2014.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,220,False,8.2,False,70.0,False,2015.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5500000,85,False,15.0,False,80.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,85,False,12.0,False,80.0,False,1995.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,44000000,170,False,18.0,False,120.0,False,2019.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,165,False,8.5,False,120.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,95,False,6.2,False,80.0,False,1984.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,50000000,1000,False,27.0,False,350.0,False,1997.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,130,False,11.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,44000000,130,False,16.3,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,125,False,9.4,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,75,False,5.5,False,95.0,False,1983.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,135,False,8.3,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,59000000,280,False,11.4,False,230.0,False,2002.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,145,False,11.0,False,150.0,False,1965.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,135,False,11.4,False,100.0,False,1975.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,100,False,7.4,False,135.0,False,2008.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,230,False,20.0,False,105.0,False,1965.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,75,False,28.2,False,120.0,False,1979.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,59000000,200,False,13.6,False,145.0,False,2009.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,35000000,240,False,12.3,False,195.0,False,1999.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,95,False,5.7,False,75.0,False,2013.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,70000000,660,False,18.3,False,190.0,False,1959.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,95,False,11.0,False,65.0,False,1996.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,125,False,8.0,False,100.0,False,1997.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2500000,260,False,10.9,False,120.0,False,1974.0,False,2019,2,14.0,False,False,False,True,4,True
