Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,290,False,16.2,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,230,False,17.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,165,False,7.8,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,220,False,14.8,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,120,False,9.6,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,310,False,16.4,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",22000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",29000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,340,False,17.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,310,False,21.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,330,False,20.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",34000000,340,False,20.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",36000000,380,False,19.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,200,False,8.8,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",26000000,370,False,16.3,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,300,False,26.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",24000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",31000000,300,False,20.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",22000000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",38000000,300,False,16.5,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",35000000,360,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",8000000,270,False,11.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",6500000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",53000000,500,False,26.8,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,185,False,19.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,200,False,17.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",10000000,120,False,7.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",9000000,250,False,13.6,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,390,False,-1.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,200,False,7.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",9600000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",59000000,730,False,29.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",53000000,580,False,-1.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,145,False,7.7,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,145,False,9.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,160,False,4.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",35000000,500,False,26.8,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,175,False,9.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,145,False,11.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",10000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,400,False,19.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,185,False,9.2,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,160,False,5.5,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,170,False,13.2,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,185,False,10.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",26000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,155,False,11.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,220,False,11.7,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,260,False,18.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,140,False,9.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,185,False,17.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,340,False,14.4,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",65000000,990,False,29.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",23000000,200,False,18.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,165,False,5.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",28000000,890,False,43.7,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",22000000,320,False,13.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",57000000,780,False,38.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,360,False,19.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",140000000,2000,True,48.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",61000000,690,False,22.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",350000000,1800,False,44.2,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",47000000,430,False,15.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",34000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",94000000,780,False,26.8,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",12000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",18000000,110,False,10.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",40000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",90000000,620,False,27.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",45000000,410,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",19000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",36000000,370,False,18.2,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",13000000,100,False,10.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",12000000,135,False,11.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",9000000,105,False,7.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",20000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",7400000,85,False,10.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",29000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",140000000,740,False,23.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
