Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,190,False,17.0,False,120.0,False,2012.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,250,False,5.0,False,105.0,False,2016.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7800000,150,False,14.0,False,90.0,False,1977.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,87000000,930,False,32.0,False,570.0,False,2002.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,150,False,3.0,False,65.0,False,1976.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,37000000,175,False,13.0,False,105.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,230,False,6.0,False,100.0,False,2015.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,53000000,175,False,10.0,False,140.0,False,2016.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,230,False,14.0,False,105.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,155,False,6.8,False,105.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,88000000,930,False,32.0,False,570.0,False,2002.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,330,False,31.0,False,175.0,False,1969.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,190,False,9.0,False,105.0,False,2014.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,240,False,3.5,False,65.0,False,2008.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,105,False,10.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2100000,280,False,15.0,False,70.0,False,1964.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,310,False,8.0,False,120.0,False,1973.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,170,False,10.8,False,105.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,165,False,14.0,False,105.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,125,False,10.0,False,90.0,False,1976.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1800000,100,False,9.0,False,75.0,False,2000.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6000000,390,False,14.5,False,230.0,False,1972.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,260,False,12.0,False,120.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,180,False,11.0,False,115.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2000000,180,False,8.0,False,85.0,False,1984.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,330,False,15.0,False,120.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,200,False,10.5,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,210,False,18.0,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,320,False,19.0,False,130.0,False,2010.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,260,False,18.6,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9800000,165,False,4.6,False,75.0,False,1984.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,220,False,12.4,False,115.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,210,False,11.2,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,100000000,1400,False,46.0,False,970.0,False,1984.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,260,False,14.5,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,270,False,17.2,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,145,False,14.0,False,110.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5800000,100,False,9.5,False,85.0,False,1975.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,210,False,6.0,False,105.0,False,2017.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,200,False,9.0,False,95.0,False,2001.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,180,False,10.8,False,115.0,False,2016.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9700000,175,False,17.5,False,125.0,False,1952.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,165,False,13.0,False,110.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,54000000,170,False,11.5,False,125.0,False,2015.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,165,False,10.8,False,110.0,False,2013.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5600000,200,False,13.5,False,165.0,False,1979.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,165,False,8.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,47000000,550,False,21.5,False,270.0,False,1993.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3500000,100,False,6.0,False,55.0,False,1962.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,70,False,11.0,False,30.0,False,1962.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,135,False,7.5,False,140.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1500000,65,False,8.0,False,90.0,False,1970.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,90000000,660,False,22.0,False,500.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,46000000,240,False,25.0,False,260.0,False,1989.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3700000,130,False,6.9,False,95.0,False,1979.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,7300000,150,False,11.5,False,95.0,False,1978.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,260000000,530,False,20.0,False,1900.0,False,1995.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,35000000,190,False,9.0,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,16000000,220,False,11.5,False,100.0,False,2010.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,7000000,210,False,11.0,False,75.0,False,1985.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,5200000,145,False,10.0,False,75.0,False,1977.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,25000000,200,False,8.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,22000000,200,False,8.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,20000000,190,False,10.0,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,17000000,380,False,28.5,False,105.0,False,1997.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,20000000,190,False,11.0,False,70.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,45000000,960,False,24.0,False,250.0,False,2012.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,4800000,150,False,10.0,False,70.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,11000000,500,False,13.5,False,175.0,False,1999.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,20000000,1600,False,34.0,False,410.0,False,1986.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,9000000,340,False,17.0,False,85.0,False,1968.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,23000000,140,False,19.0,False,105.0,False,1998.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,39000000,170,False,16.0,False,105.0,False,1987.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,22000000,115,False,8.5,False,95.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,54000000,220,False,13.0,False,115.0,False,2019.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,22000000,130,False,10.0,False,70.0,False,2019.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,5000000,130,False,10.5,False,105.0,False,1973.0,False,2018,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,34000000,210,False,4.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,25000000,170,False,10.0,False,105.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,24000000,180,False,9.3,False,105.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,31000000,140,False,12.0,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,35000000,390,False,23.5,False,300.0,False,1987.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,34000000,210,False,6.5,False,100.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,28000000,170,False,9.0,False,105.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,45000000,175,False,11.0,False,125.0,False,2017.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,43000000,160,False,10.0,False,120.0,False,2017.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,23000000,170,False,7.5,False,220.0,False,1968.0,False,2016,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,36000000,150,False,11.0,False,105.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,57000000,560,False,15.0,False,270.0,False,1982.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,39000000,180,False,11.5,False,120.0,False,2017.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,41000000,165,False,12.0,False,105.0,False,2017.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,21000000,220,False,25.5,False,280.0,False,1983.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,30000000,210,False,9.5,False,115.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,18000000,180,False,3.0,False,105.0,False,2006.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,40000000,160,False,10.0,False,115.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,37000000,150,False,9.5,False,85.0,False,2014.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Takasaki City,37000000,160,False,5.0,False,105.0,False,2014.0,False,2014,4,3.0,False,False,False,True,3,True
