Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,160,False,10.3,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1200000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,250,False,20.0,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,510,False,23.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2900000,170,False,18.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8900000,185,False,3.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,44000000,850,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,170,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,79000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,165,False,15.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,46000000,910,False,-1.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,110000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,175,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,70000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,60000000,630,False,-1.0,False,-1.0,False,-1.0,False,2018,2,23.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1700000,55,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7900000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4200000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7800000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8700000,135,False,9.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,145,False,11.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,37000000,750,False,25.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8700000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2500000,190,False,11.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,185,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,990,False,-1.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,250,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,20000000,1200,False,16.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,30000000,1200,False,30.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3800000,210,False,20.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,690,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1900000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3900000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2200000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2200000,70,False,5.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9400000,150,False,10.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,420,False,30.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,165,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,760,False,27.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,290,False,20.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,310,False,25.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,250000,120,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,46000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,290,False,24.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,29000000,590,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,27000000,600,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,210,False,3.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8600000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,23000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,640000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,195,False,12.7,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,370,False,25.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6700000,185,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,175,False,13.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,175,False,10.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,640,False,9.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,240,False,23.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,28000000,470,False,20.0,False,-1.0,False,-1.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,32000000,630,False,50.0,True,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4800000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,77000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,220,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8100000,185,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8100000,190,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,210,False,16.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,43000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,430,False,13.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8700000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,860,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,130,False,9.6,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,230,False,43.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5500000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1500000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,170,False,14.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,44000000,890,False,-1.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8900000,175,False,7.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,610,False,-1.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2200000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,360,False,17.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,400000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,630,False,-1.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7500000,185,False,10.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,150000,40,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,340,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
