Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,165,False,10.4,False,80.0,False,1992.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,300,False,4.0,False,110.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,330,False,10.8,False,100.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,175,False,11.0,False,110.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,250,False,8.8,False,115.0,False,2016.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,170,False,16.5,False,125.0,False,2014.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4400000,210,False,11.0,False,90.0,False,1968.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,220,False,7.2,False,190.0,False,1989.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,200,False,10.0,False,135.0,False,2002.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,185,False,11.6,False,140.0,False,2013.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,180,False,9.0,False,115.0,False,2014.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,300,False,2.0,False,100.0,False,2019.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,135,False,7.4,False,100.0,False,2016.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,210,False,11.6,False,125.0,False,2000.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,260,False,16.5,False,90.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,230,False,12.0,False,95.0,False,2013.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,165,False,10.0,False,95.0,False,1991.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,220,False,18.4,False,115.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,150,False,10.2,False,90.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4200000,165,False,11.5,False,95.0,False,1991.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,150,False,8.8,False,85.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,150,False,14.0,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,185,False,12.5,False,80.0,False,1979.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,280,False,22.0,False,100.0,False,2018.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,350,False,17.7,False,200.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,115,False,8.1,False,95.0,False,2013.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,490,False,24.0,False,250.0,False,2004.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5300000,210,False,5.1,False,85.0,False,1982.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,330,False,21.6,False,330.0,False,1988.0,False,2018,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,160,False,9.6,False,105.0,False,2019.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,10.8,False,115.0,False,2018.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,520,False,21.5,False,540.0,False,1984.0,False,2018,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,200,False,11.4,False,80.0,False,2017.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,100,False,5.8,False,105.0,False,1996.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,145,False,8.7,False,140.0,False,1993.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,155,False,13.7,False,110.0,False,2016.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,170,False,8.2,False,120.0,False,1969.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,180,False,10.1,False,150.0,False,1991.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,340,False,10.8,False,280.0,False,2006.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,165,False,7.0,False,250.0,False,1966.0,False,2015,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,480,False,12.0,False,120.0,False,1973.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1500000,120,False,9.0,False,120.0,False,1971.0,False,2018,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,340,False,18.0,False,125.0,False,1970.0,False,2017,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,330,False,18.1,False,130.0,False,1980.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,170,False,8.9,False,75.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,130,False,6.7,False,95.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,330,False,16.5,False,120.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,195,False,10.6,False,110.0,False,1997.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,185,False,10.9,False,100.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,380,False,16.0,False,155.0,False,1979.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,185,False,12.7,False,100.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,180,False,7.4,False,50.0,False,1963.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,200,False,5.5,False,110.0,False,1999.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9300000,230,False,11.0,False,130.0,False,1990.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,120,False,6.1,False,70.0,False,1974.0,False,2016,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4800000,195,False,7.0,False,120.0,False,1974.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,165,False,10.1,False,105.0,False,1994.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,260,False,12.0,False,125.0,False,1995.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9700000,220,False,9.0,False,130.0,False,1990.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,185,False,20.8,False,115.0,False,2009.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,125,False,11.7,False,85.0,False,2017.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,240,False,7.4,False,80.0,False,2019.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5800000,220,False,12.0,False,175.0,False,1971.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,200,False,20.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,165,False,9.7,False,90.0,False,2017.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,350,False,8.8,False,100.0,False,1979.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,240,False,9.1,False,120.0,False,1972.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,700000,95,False,10.0,False,40.0,False,1961.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,170,False,11.8,False,100.0,False,2015.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,165,False,10.5,False,125.0,False,2019.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,190,False,10.0,False,100.0,False,2006.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,175,False,9.0,False,85.0,False,1971.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,165,False,12.5,False,80.0,False,2006.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,260,False,20.0,False,175.0,False,2003.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,370,False,15.0,False,80.0,False,1970.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,125,False,9.5,False,95.0,False,2019.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,170,False,13.7,False,105.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,200,False,13.5,False,75.0,False,2005.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9400000,165,False,9.5,False,135.0,False,2001.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,195,False,10.5,False,115.0,False,1979.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,165,False,8.7,False,80.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,160,False,3.0,False,100.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,290,False,19.2,False,75.0,False,2007.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,95,False,7.5,False,100.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,190,False,11.7,False,110.0,False,1998.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,155,False,10.8,False,70.0,False,1980.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,260,False,14.5,False,165.0,False,1984.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,37000000,165,False,12.3,False,130.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,155,False,12.0,False,100.0,False,2008.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,165,False,11.9,False,125.0,False,1992.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,195,False,8.9,False,95.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,165,False,14.0,False,185.0,False,1974.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,250,False,12.3,False,130.0,False,1984.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,270,False,12.0,False,460.0,False,1992.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,180,False,9.0,False,110.0,False,2016.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,51000000,280,False,18.5,False,145.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
