Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,220,False,11.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6700000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,220,False,11.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,220,False,11.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,220,False,11.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,250,False,11.3,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,220,False,11.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7200000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6600000,240,False,13.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6200000,230,False,12.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,False,17.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,False,18.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,False,14.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,180,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,180,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,135,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,175,False,11.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,460,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,False,14.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,250,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,460,False,22.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,460,False,21.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,False,40.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,185,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,85000000,1600,False,34.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,250,False,17.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,250,False,8.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,330,False,22.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,190,False,9.1,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,200,False,11.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,370,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,170000000,1600,False,50.0,True,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,430,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,200,False,17.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,45000000,440,False,12.0,False,-1.0,False,-1.0,False,2016,4,28.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,False,11.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9900000,130,False,8.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7200000,105,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,300,False,14.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,False,7.8,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,310,False,15.3,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,320,False,15.5,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,320,False,45.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,130,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,310,False,17.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,150,False,9.2,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,220,False,9.2,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,290,False,10.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,390,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,510,False,22.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,330,False,15.6,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,570,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,340,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6800000,270,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,220,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6400000,370,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7900000,390,False,18.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4000000,300,False,15.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,1100,False,46.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3400000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4200000,310,False,16.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,240,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,280,False,14.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,560,False,33.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,240,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5100000,280,False,14.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9300000,410,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7100000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,560,False,28.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,310,False,19.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,270,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5100000,260,False,15.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,340,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,370,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5600000,260,False,16.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,360,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,320,False,18.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,460,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4700000,310,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6100000,320,False,22.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,340,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,360,False,23.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,260,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,280,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,660,False,21.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9400000,330,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9700000,660,False,30.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,560,False,30.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,440,False,6.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,300,False,19.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
