Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",8200000,55,False,3.6,False,55.0,False,1975.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",20000000,45,False,4.4,False,45.0,False,1977.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",48000000,90,False,4.5,False,170.0,False,1988.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",50000000,80,False,5.1,False,290.0,False,2004.0,False,2014,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",42000000,85,False,10.4,False,150.0,False,2000.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",62000000,115,False,8.1,False,115.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",20000000,90,False,5.7,False,75.0,False,1966.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",14000000,120,False,5.0,False,85.0,False,1945.0,True,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,60,False,5.1,False,145.0,False,1987.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",10000000,60,False,5.1,False,170.0,False,1987.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,55,False,7.5,False,85.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,55,False,7.3,False,85.0,False,2018.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",150000000,300,False,11.0,False,400.0,False,1973.0,False,2015,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",26000000,60,False,4.3,False,85.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",34000000,60,False,4.8,False,100.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",41000000,90,False,5.8,False,95.0,False,2016.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,60,False,4.2,False,75.0,False,1945.0,True,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",15000000,75,False,3.5,False,100.0,False,1988.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,75,False,4.6,False,80.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",40000000,80,False,4.0,False,85.0,False,2016.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",8400000,50,False,4.0,False,40.0,False,1969.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",7500000,45,False,4.2,False,40.0,False,1969.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,45,False,4.3,False,75.0,False,2012.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",76000000,130,False,10.3,False,170.0,False,2015.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,65,False,5.4,False,95.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",23000000,65,False,4.3,False,135.0,False,1984.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",65000000,100,False,5.8,False,100.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",13000000,45,False,3.7,False,60.0,False,1975.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,65,False,4.4,False,100.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",38000000,65,False,4.4,False,70.0,False,2017.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",43000000,90,False,4.8,False,95.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",50000000,220,False,15.2,False,300.0,False,1974.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",47000000,115,False,8.0,False,120.0,False,2007.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,100,False,5.2,False,100.0,False,2014.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",2300000000,2000,True,50.0,True,2000.0,True,1967.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",860000000,980,False,26.5,False,2000.0,True,1992.0,False,2014,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,55,False,4.7,False,80.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",43000000,80,False,7.0,False,115.0,False,2018.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,80,False,5.0,False,85.0,False,2017.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,65,False,4.9,False,100.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",34000000,75,False,5.3,False,80.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",8000000,40,False,4.0,False,40.0,False,1960.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,80,False,4.9,False,90.0,False,2017.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",34000000,75,False,5.3,False,80.0,False,2016.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,110,False,11.8,False,100.0,False,2003.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",18000000,115,False,11.2,False,120.0,False,1961.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",18000000,115,False,10.8,False,35.0,False,1958.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",87000000,350,False,10.9,False,330.0,False,1961.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,85,False,5.2,False,85.0,False,2009.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",30000000,85,False,5.2,False,85.0,False,2009.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",37000000,85,False,5.2,False,85.0,False,2009.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",25000000,90,False,9.6,False,125.0,False,1975.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",26000000,90,False,4.0,False,85.0,False,2014.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",15000000,35,False,4.3,False,50.0,False,1949.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",550000000,290,False,7.1,False,1400.0,False,2002.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",30000000,45,False,3.9,False,85.0,False,2001.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",120000000,155,False,7.1,False,100.0,False,2004.0,False,2015,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",15000000,40,False,7.0,False,85.0,False,2000.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",1100000000,480,False,14.8,False,2000.0,True,2017.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",15000000,65,False,4.5,False,80.0,False,1983.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",41000000,85,False,6.4,False,80.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",22000000,160,False,6.0,False,190.0,False,1980.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",14000000,45,False,4.6,False,75.0,False,1998.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",33000000,65,False,5.3,False,95.0,False,1996.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",13000000,50,False,5.6,False,70.0,False,1985.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",43000000,165,False,7.0,False,155.0,False,1991.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",26000000,65,False,4.7,False,95.0,False,1974.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",160000000,860,False,19.0,False,230.0,False,1978.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",39000000,80,False,4.9,False,85.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",9800000,45,False,4.2,False,60.0,False,1989.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",26000000,50,False,4.2,False,75.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",28000000,50,False,4.8,False,80.0,False,2014.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",12000000,55,False,5.5,False,90.0,False,1968.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",32000000,85,False,4.3,False,80.0,False,2014.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",58000000,60,False,5.0,False,85.0,False,2001.0,False,2019,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",400000000,1200,False,8.5,False,330.0,False,1970.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",120000000,110,False,12.8,False,270.0,False,1993.0,False,2016,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",60000000,60,False,4.6,False,95.0,False,2004.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",87000000,135,False,8.6,False,230.0,False,2018.0,False,2017,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",640000000,330,False,9.5,False,1400.0,False,2014.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",39000000,50,False,3.7,False,95.0,False,2009.0,False,2014,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",110000000,125,False,3.7,False,380.0,False,1991.0,False,2015,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",40000000,55,False,4.5,False,110.0,False,2006.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",490000000,300,False,10.7,False,1900.0,False,1987.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",3000000,30,False,3.5,False,45.0,False,1982.0,False,2017,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,55,False,4.5,False,85.0,False,1998.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",2000000,50,False,3.9,False,75.0,False,1960.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",33000000,75,False,3.4,False,125.0,False,1984.0,False,2015,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,55,False,2.7,False,85.0,False,2000.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",9800000,55,False,7.4,False,90.0,False,1960.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",46000000,170,False,6.0,False,150.0,False,1969.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",43000000,80,False,5.4,False,155.0,False,1995.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,60,False,3.7,False,80.0,False,2015.0,False,2015,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",8500000,45,False,4.2,False,65.0,False,1980.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",24000000,60,False,5.0,False,80.0,False,1996.0,False,2019,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",180000000,160,False,5.0,False,630.0,False,1998.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",85000000,80,False,6.0,False,160.0,False,2002.0,False,2018,2,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",27000000,35,False,4.2,False,80.0,False,1996.0,False,2015,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",10000000,35,False,4.6,False,100.0,False,1996.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",22000000,95,False,9.0,False,105.0,False,1976.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,55,False,5.0,False,65.0,False,1986.0,False,2019,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",11000000,55,False,4.3,False,75.0,False,2006.0,False,2018,1,5.0,True,False,False,False,4,True
