Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,630,False,20.0,False,175.0,False,1992.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,100,False,6.9,False,90.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,150,False,9.5,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,430,False,17.0,False,230.0,False,1988.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,135,False,9.2,False,80.0,False,1987.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,210,False,13.8,False,145.0,False,1995.0,False,2014,4,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,100,False,9.0,False,90.0,False,2008.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,370,False,17.6,False,430.0,False,1983.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8600000,105,False,5.0,False,80.0,False,2005.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,150,False,11.2,False,110.0,False,1996.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4100000,155,False,11.5,False,100.0,False,1976.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,125,False,7.4,False,115.0,False,2018.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,370,False,23.0,False,150.0,False,1978.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,100,False,9.7,False,100.0,False,1984.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,320,False,10.0,False,195.0,False,1987.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,135,False,12.0,False,115.0,False,1994.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,155,False,8.7,False,120.0,False,1991.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,300,False,12.7,False,140.0,False,1982.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,145,False,8.6,False,90.0,False,2004.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,340,False,15.3,False,195.0,False,2016.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,280,False,15.5,False,160.0,False,1980.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,240,False,11.5,False,140.0,False,2004.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,210,False,9.8,False,90.0,False,1981.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,290,False,12.0,False,270.0,False,1982.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,320,False,14.7,False,120.0,False,1978.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2900000,85,False,6.5,False,80.0,False,1985.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,240,False,17.0,False,165.0,False,1985.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,105,False,8.4,False,100.0,False,1968.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,115,False,11.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,470,False,14.0,False,350.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,185,False,10.5,False,115.0,False,1968.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9600000,280,False,16.0,False,145.0,False,1971.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,240,False,14.0,False,145.0,False,1982.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,230,False,18.0,False,80.0,False,1996.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,270,False,20.0,False,130.0,False,1998.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,240,False,14.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,240,False,13.0,False,135.0,False,1966.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,185,False,11.0,False,170.0,False,1996.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,195,False,10.9,False,185.0,False,1993.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,185,False,10.5,False,165.0,False,2003.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,41000000,200,False,14.5,False,135.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,62000000,185,False,11.5,False,160.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,47000000,240,False,10.0,False,115.0,False,2015.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,180,False,11.5,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,200,False,12.5,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,170,False,9.0,False,115.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,170,False,10.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,180,False,11.0,False,120.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,48000000,230,False,10.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,46000000,175,False,11.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,135,False,19.0,False,130.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,130,False,9.0,False,115.0,False,1994.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,340,False,9.5,False,175.0,False,1990.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,185,False,15.5,False,175.0,False,1988.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,890,False,30.0,False,350.0,False,1999.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,125,False,9.0,False,110.0,False,2016.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,False,9.3,False,115.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,195,False,11.8,False,130.0,False,1996.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,140,False,9.6,False,115.0,False,2015.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,150,False,7.5,False,110.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,105,False,9.4,False,130.0,False,1989.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3000000,85,False,7.8,False,135.0,False,1967.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,85,False,4.2,False,100.0,False,1980.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3500000,60,False,5.5,False,50.0,False,1974.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8800000,85,False,7.0,False,125.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,240,False,17.0,False,130.0,False,1999.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,210,False,15.0,False,125.0,False,2000.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,200,False,15.0,False,110.0,False,2006.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,320,False,20.0,False,85.0,False,2007.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,230,False,16.1,False,125.0,False,1997.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,320,False,20.0,False,110.0,False,2007.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,190,False,13.0,False,95.0,False,2013.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,240,False,16.0,False,145.0,False,2003.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,240,False,17.0,False,135.0,False,1999.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,330,False,20.0,False,270.0,False,1997.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,430,False,29.0,False,230.0,False,2007.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,210,False,15.0,False,150.0,False,2000.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,210,False,15.0,False,150.0,False,2000.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,670,False,21.0,False,210.0,False,1994.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,300,False,22.5,False,160.0,False,1999.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,200,False,15.4,False,135.0,False,2006.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,310,False,16.0,False,160.0,False,1993.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,230,False,14.0,False,140.0,False,2002.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,270,False,18.0,False,210.0,False,1996.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,240,False,12.0,False,120.0,False,2005.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,140,False,7.5,False,125.0,False,1995.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,70,False,17.0,False,115.0,False,1996.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,200,False,14.5,False,85.0,False,1964.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,145,False,10.0,False,115.0,False,2016.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,230,False,6.5,False,130.0,False,2007.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,185,False,17.5,False,165.0,False,2000.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7900000,190,False,15.2,False,165.0,False,1973.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,110,False,7.0,False,95.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,130,False,7.2,False,90.0,False,1990.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,115,False,6.2,False,120.0,False,1989.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,230,False,14.0,False,155.0,False,1992.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9300000,75,False,7.0,False,70.0,False,1986.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,280,False,15.0,False,210.0,False,1989.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,110,False,9.2,False,85.0,False,1984.0,False,2019,1,105.0,False,False,False,True,4,True
