Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",57000000,480,False,20.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",13000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",15000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,145,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,220,False,18.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,185,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,160,False,8.1,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",32000000,270,False,9.9,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,135,False,11.1,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,100,False,9.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",10000000,135,False,18.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,160,False,7.3,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,160,False,3.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,160,False,7.9,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",10000000,110,False,8.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",240000000,1300,False,33.5,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,155,False,10.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",15000000,210,False,18.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",5200000,70,False,6.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",7000000,115,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,185,False,18.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",16000000,125,False,8.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,250,False,5.4,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,210,False,7.7,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",10000000,550,False,35.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",37000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,125,False,6.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,140,False,9.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",9000000,120,False,6.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,150,False,8.4,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",12000000,125,False,6.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,100,False,5.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",12000000,105,False,12.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",6800000,75,False,5.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,160,False,14.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",12000000,120,False,6.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",77000000,560,False,15.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,180,False,8.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,135,False,6.7,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",13000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",500000,35,False,1.3,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",11000000,100,False,5.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,170,False,7.6,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,125,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,175,False,14.3,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",9500000,80,False,14.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,220,False,8.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,130,False,6.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",33000000,180,False,9.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",1800000,45,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",40000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,175,False,3.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,240,False,5.1,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,340,False,8.4,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",8800000,55,False,2.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",53000000,320,False,14.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,85,False,3.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,155,False,8.7,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,160,False,17.8,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,175,False,9.7,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,165,False,11.2,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,185,False,5.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",15000000,100,False,6.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",13000000,105,False,5.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,145,False,7.8,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,150,False,12.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",37000000,190,False,11.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",35000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",60000000,470,False,45.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,175,False,9.4,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,180,False,18.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,200,False,10.7,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,170,False,9.2,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",64000000,300,False,16.2,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,175,False,8.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,165,False,9.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,140,False,8.6,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,175,False,11.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,135,False,8.3,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,135,False,8.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,140,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",37000000,260,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,145,False,8.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,145,False,8.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,180,False,8.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",5000000,40,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,220,False,13.3,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,130,False,14.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
