Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Karatsu City,17000000,300,False,23.0,False,180.0,False,1993.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,200,False,13.0,False,120.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,150000000,2000,True,50.0,True,1500.0,False,1970.0,False,2014,4,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,270,False,12.0,False,130.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3100000,150,False,5.4,False,160.0,False,1971.0,False,2014,3,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4800000,145,False,8.0,False,80.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,11000000,220,False,14.0,False,140.0,False,1986.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,260,False,12.5,False,155.0,False,1966.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,32000000,380,False,19.5,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,180,False,11.5,False,110.0,False,2017.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,175,False,13.0,False,115.0,False,2017.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,20000000,230,False,15.0,False,110.0,False,1969.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,7400000,230,False,13.0,False,55.0,False,1969.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,32000000,290,False,14.5,False,150.0,False,1991.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,20000000,280,False,17.0,False,130.0,False,1969.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,17000000,210,False,11.5,False,140.0,False,1988.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,240000000,580,False,18.2,False,1900.0,False,1997.0,False,2015,2,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9500000,220,False,15.7,False,105.0,False,1984.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9000000,200,False,14.0,False,80.0,False,1984.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,260,False,18.5,False,110.0,False,1979.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,31000000,230,False,26.0,False,125.0,False,2018.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,57000000,290,False,16.0,False,185.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,5500000,155,False,13.0,False,35.0,False,1954.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,16000000,250,False,14.5,False,95.0,False,1980.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,5000000,240,False,15.0,False,105.0,False,1978.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6000000,640,False,23.0,False,190.0,False,1985.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,1500000,145,False,19.5,False,105.0,False,1993.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4500000,550,False,22.0,False,90.0,False,1974.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,2500000,220,False,25.0,False,120.0,False,1972.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,1500000,410,False,37.0,False,105.0,False,1982.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9000000,710,False,18.0,False,270.0,False,1971.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9400000,220,False,13.0,False,110.0,False,1980.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4000000,210,False,12.1,False,95.0,False,1976.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,24000000,180,False,21.0,False,110.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,240,False,12.0,False,115.0,False,1980.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9600000,155,False,10.5,False,320.0,False,1975.0,False,2015,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,5000000,410,False,18.0,False,310.0,False,1966.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,29000000,180,False,11.0,False,100.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,31000000,185,False,10.5,False,110.0,False,2018.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,2700000,165,False,11.0,False,145.0,False,1983.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,220,False,6.0,False,85.0,False,2008.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,220,False,6.0,False,85.0,False,2008.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,1000000,240,False,4.5,False,120.0,False,1972.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,170,False,12.0,False,135.0,False,2015.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,7500000,210,False,15.0,False,105.0,False,1971.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,240,False,14.0,False,145.0,False,1986.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,20000000,210,False,10.2,False,130.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,195,False,10.5,False,130.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,200,False,10.5,False,130.0,False,2015.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6000000,420,False,10.8,False,250.0,False,1975.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9100000,175,False,12.0,False,130.0,False,1974.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,33000000,250,False,17.8,False,500.0,False,1996.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,2500000,260,False,19.0,False,115.0,False,1968.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,520,False,20.3,False,115.0,False,1999.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,5000000,520,False,21.0,False,115.0,False,1999.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,185,False,12.0,False,110.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,220,False,12.0,False,120.0,False,2010.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4800000,200,False,18.0,False,130.0,False,1974.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,15000000,330,False,8.0,False,190.0,False,1993.0,False,2019,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,200,False,12.5,False,115.0,False,2018.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,210,False,12.5,False,90.0,False,2018.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,18000000,330,False,16.0,False,220.0,False,1997.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,29000000,510,False,21.5,False,410.0,False,1988.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,43000000,300,False,19.0,False,480.0,False,1995.0,False,2017,1,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,30000000,300,False,19.0,False,480.0,False,1995.0,False,2016,1,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,220,False,4.0,False,105.0,False,2014.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6500000,380,False,24.5,False,190.0,False,1967.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,24000000,190,False,11.0,False,125.0,False,2018.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,330,False,21.0,False,125.0,False,1996.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,30000000,210,False,16.0,False,115.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,27000000,260,False,11.0,False,130.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,260,False,23.0,False,145.0,False,2005.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,32000000,230,False,14.5,False,115.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,250,False,16.0,False,100.0,False,2010.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,5000000,150,False,17.0,False,100.0,False,1996.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,18000000,160,False,9.0,False,125.0,False,2014.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,230,False,15.2,False,110.0,False,2017.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,210,False,15.0,False,130.0,False,2007.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,200,False,12.0,False,130.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,53000000,2000,True,50.0,True,2000.0,True,1976.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,210,False,15.0,False,130.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,24000000,180,False,11.0,False,110.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,23000000,180,False,14.3,False,115.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,200,False,15.5,False,125.0,False,2014.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,32000000,190,False,13.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,24000000,190,False,13.0,False,130.0,False,2017.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,29000000,200,False,14.5,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,230,False,9.0,False,105.0,False,2001.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,20000000,160,False,9.3,False,85.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4300000,220,False,8.0,False,155.0,False,1969.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,23000000,210,False,15.0,False,200.0,False,1999.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,33000000,175,False,12.5,False,115.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3000000,300,False,24.0,False,210.0,False,1968.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,950000,390,False,23.0,False,220.0,False,1970.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3000000,430,False,10.5,False,410.0,False,1969.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9200000,1400,False,46.0,False,110.0,False,1976.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3000000,290,False,19.0,False,230.0,False,1966.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,2600000,65,False,19.0,False,40.0,False,1984.0,False,2018,4,6.0,True,False,False,False,3,True
