Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",140000000,670,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,150,False,3.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,200,False,3.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,185,False,6.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,130,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",85000000,700,False,31.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,150,False,11.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,150,False,8.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",11000000,120,False,10.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,630,False,18.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",85000000,260,False,13.1,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",150000000,720,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",69000000,400,False,14.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",31000000,160,False,9.7,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",43000000,200,False,8.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",160000000,390,False,15.3,False,-1.0,False,-1.0,False,2018,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",37000000,160,False,11.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",33000000,175,False,8.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",130000000,540,False,26.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",130000000,390,False,15.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",95000000,260,False,13.4,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",110000000,700,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",100000000,640,False,29.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",140000000,420,False,16.4,False,-1.0,False,-1.0,False,2017,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",270000000,1100,False,42.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,155,False,8.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",75000000,410,False,14.5,False,-1.0,False,-1.0,False,2017,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,145,False,9.7,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,150,False,9.9,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",230000000,1200,False,25.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,135,False,9.3,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",800000,55,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,165,False,10.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",9000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",53000000,560,False,36.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",320000000,200,False,14.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,135,False,9.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",42000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",14000000,140,False,2.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",15000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",2000000,90,False,2.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",21000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,200,False,14.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",14000000,115,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,145,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,240,False,16.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",14000000,195,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",7300000,80,False,5.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,130,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",29000000,290,False,12.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",35000000,300,False,17.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",39000000,470,False,28.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",19000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",13000000,150,False,12.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",20000000,145,False,9.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",30000000,240,False,16.1,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",60000000,490,False,16.3,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",25000000,130,False,14.2,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",22000000,125,False,14.7,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",16000000,210,False,10.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",2000000,45,False,2.8,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",16000000,135,False,7.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",4000000,360,False,13.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",6000000,130,False,8.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",9300000,140,False,10.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",12000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",7000000,90,False,5.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",13000000,115,False,13.8,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",31000000,330,False,13.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",19000000,135,False,14.4,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",33000000,350,False,17.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",14000000,170,False,3.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",26000000,160,False,10.4,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",25000000,160,False,10.4,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",24000000,150,False,11.2,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",27000000,170,False,16.4,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",13000000,250,False,7.3,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",9500000,135,False,12.7,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",25000000,150,False,9.1,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",24000000,250,False,12.4,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",2700000,55,False,10.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",20000000,150,False,13.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",24000000,150,False,15.1,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",19000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",9300000,165,False,25.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",19000000,150,False,11.3,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",14000000,105,False,7.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",57000000,360,False,4.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",20000000,180,False,17.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",14000000,175,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",20000000,830,False,50.0,True,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",24000000,250,False,14.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",5500000,170,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",10000000,165,False,13.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",7000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",7000000,500,False,15.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,True,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",4000000,105,False,8.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",9800000,370,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Iwatsuki Ward,Saitama City",41000000,1000,False,20.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
