Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,105,False,13.5,False,95.0,False,2019.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,44000000,195,False,10.0,False,110.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,160,False,14.4,False,90.0,False,1972.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,165,False,11.0,False,150.0,False,1999.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,195,False,13.5,False,80.0,False,1972.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,180,False,16.5,False,165.0,False,1971.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,175,False,11.0,False,115.0,False,1988.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,190,False,12.8,False,105.0,False,1968.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,105,False,8.0,False,85.0,False,2016.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,155,False,9.5,False,95.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,100000000,1400,False,50.0,True,1500.0,False,1983.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,330,False,21.0,False,160.0,False,1981.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,240,False,11.9,False,145.0,False,1973.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,195,False,16.0,False,240.0,False,1998.0,False,2015,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,175,False,9.0,False,105.0,False,2015.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,190,False,16.4,False,60.0,False,1968.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,230,False,13.3,False,210.0,False,2003.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,720,False,17.5,False,110.0,False,1974.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5100000,65,False,9.3,False,60.0,False,1984.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,160,False,8.0,False,135.0,False,1989.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,160,False,8.2,False,75.0,False,1989.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,260,False,14.9,False,125.0,False,1992.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,440,False,19.5,False,130.0,False,1990.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,270,False,16.2,False,125.0,False,1994.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,200,False,13.5,False,105.0,False,1991.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,190,False,13.8,False,75.0,False,1982.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,200,False,14.0,False,100.0,False,1982.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,330,False,15.0,False,100.0,False,1982.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5500000,220,False,18.0,False,110.0,False,1977.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,200,False,12.4,False,85.0,False,1978.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,230,False,13.0,False,110.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,150,False,8.5,False,85.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,115,False,22.0,False,105.0,False,1980.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,115,False,9.4,False,40.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,390,False,18.8,False,150.0,False,1976.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,340,False,17.3,False,230.0,False,1970.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,160,False,11.0,False,100.0,False,2019.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,165,False,9.2,False,120.0,False,1970.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,220,False,14.6,False,80.0,False,1967.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,200,False,14.0,False,135.0,False,1966.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,250,False,20.7,False,120.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,240,False,14.5,False,105.0,False,1974.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,260,False,14.0,False,120.0,False,1974.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,300,False,18.0,False,95.0,False,1990.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,210,False,14.0,False,130.0,False,1994.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,230,False,17.0,False,130.0,False,1995.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,200,False,10.4,False,110.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,250,False,18.0,False,105.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,230,False,13.6,False,120.0,False,1991.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9800000,200,False,12.2,False,95.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,260,False,14.5,False,95.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,280,False,19.0,False,110.0,False,1980.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,240,False,15.0,False,65.0,False,1976.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,230,False,13.0,False,100.0,False,1980.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,200,False,17.0,False,110.0,False,1982.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8400000,270,False,14.0,False,110.0,False,1980.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,250,False,13.0,False,115.0,False,1979.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,195,False,14.5,False,100.0,False,1975.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,340,False,18.0,False,155.0,False,1993.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7500000,230,False,13.5,False,100.0,False,1982.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,37000000,220,False,14.0,False,130.0,False,2015.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4200000,250,False,15.5,False,75.0,False,1973.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,270,False,15.5,False,170.0,False,1993.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,240,False,15.0,False,115.0,False,2008.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,250,False,15.0,False,95.0,False,1974.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7700000,290,False,19.0,False,110.0,False,1974.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,260,False,16.0,False,105.0,False,1984.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,220,False,13.0,False,135.0,False,2000.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,260,False,15.0,False,85.0,False,1973.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5700000,270,False,15.5,False,95.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,240,False,15.0,False,120.0,False,1975.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,270,False,18.0,False,115.0,False,1975.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5000000,250,False,11.0,False,135.0,False,1972.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,115,False,10.0,False,90.0,False,2011.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,710,False,16.0,False,350.0,False,1974.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,150,False,10.2,False,95.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,46000000,165,False,12.0,False,120.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,410000000,2000,True,40.0,False,2000.0,True,2012.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,135,False,9.6,False,110.0,False,1972.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,150,False,9.0,False,65.0,False,1975.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,115,False,11.2,False,100.0,False,2015.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,150,False,11.0,False,175.0,False,1976.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,145,False,10.0,False,90.0,False,1979.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,46000000,175,False,12.0,False,120.0,False,2015.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,115,False,13.0,False,80.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,115,False,8.5,False,80.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,185,False,10.5,False,130.0,False,1985.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,200,False,13.0,False,115.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,185,False,13.0,False,120.0,False,1986.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2300000,125,False,12.0,False,100.0,False,1984.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2500000,210,False,17.0,False,140.0,False,1970.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,190,False,12.5,False,90.0,False,2015.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,135,False,11.0,False,90.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,105,False,6.2,False,80.0,False,2016.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,175,False,11.0,False,115.0,False,1994.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,49000000,210,False,13.0,False,140.0,False,2016.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,240000000,2000,True,25.0,False,1500.0,False,1985.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,320,False,14.0,False,170.0,False,1973.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,145,False,14.0,False,95.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
