Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,False,30.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,240,False,14.6,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,115,False,8.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,210,False,9.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,125,False,6.4,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,340,False,12.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,380,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,26000000,710,False,8.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4100000,90,False,7.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,105,False,10.7,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,155,False,11.8,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,240,False,10.2,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,165,False,18.9,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,340,False,10.1,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,310,False,9.8,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,260,False,19.2,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,155,False,17.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,False,11.8,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,150,False,23.8,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,220,False,11.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,210,False,8.1,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,44000000,1200,False,20.6,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,280,False,10.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,320,False,13.6,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,300,False,10.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,190,False,9.2,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,300,False,9.1,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,27000000,630,False,21.7,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,280,False,8.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,270,False,9.1,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,510,False,18.2,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,890,False,36.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,230,False,8.4,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,180,False,11.4,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7900000,210,False,12.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,170,False,10.1,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,280,False,18.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,195,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,210,False,13.7,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,230,False,14.8,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,230,False,14.8,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,280,False,18.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,155,False,7.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,170,False,7.9,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,150,False,9.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,125,False,10.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9100000,210,False,13.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,260,False,16.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,27000000,1000,False,18.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,195,False,12.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,False,10.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,240,False,11.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,165,False,10.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,160,False,11.9,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,165,False,10.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,135,False,8.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,800000,35,False,2.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1700000,240,False,13.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,False,12.7,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,230,False,10.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,195,False,12.4,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,175,False,9.4,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,350,False,18.8,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,490000,55,False,2.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5300000,310,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,140,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,320,False,8.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2300000,140,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,190,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,1600,False,26.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,140,False,8.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,145,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,720000,260,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,280,False,18.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,220,False,13.7,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,180,False,11.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,190,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,230,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,False,11.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,330,False,14.6,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,190,False,11.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,330,False,14.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,250,False,14.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,240,False,14.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5100000,300,False,21.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,330,False,17.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,200,False,10.7,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,450,False,40.8,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7900000,310,False,8.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,140,False,12.8,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,170,False,7.2,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,390,False,12.8,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,320,False,15.4,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,280,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,140,False,8.8,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,220,False,8.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,370,False,32.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1700000,30,False,0.9,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,190,False,11.1,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,170,False,10.7,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,155,False,9.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
