Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,170,False,11.4,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,39000000,500,False,24.3,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,False,9.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,190,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,42000000,400,False,21.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,290,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,105,False,15.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,125,False,7.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,True,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,False,9.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,240,False,2.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,185,False,14.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,7.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,195,False,9.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,False,8.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,36000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,165,False,8.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,220,False,9.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,280,False,11.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,750000,85,False,5.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5700000,340,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,340,False,23.5,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,85,False,7.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,150,False,12.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,135,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,12.7,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,9.1,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,310,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,310,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,320,False,14.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5500000,270,False,9.6,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,300000,90,False,23.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,False,12.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,135,False,8.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,280,False,18.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5500000,125,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8700000,130,False,7.8,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,False,12.1,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,110,False,6.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,81000000,540,False,14.7,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6200000,70,False,7.4,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,48000000,360,False,14.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,135,False,7.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,165,False,6.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,140,False,9.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5300000,90,False,7.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,280,False,10.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,130,False,7.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1800000,45,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,95,False,19.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,70,False,15.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,95,False,19.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,False,5.7,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8100000,135,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,290,False,8.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,False,6.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,120,False,12.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,230,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,140,False,9.4,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6300000,210,False,4.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,130,False,5.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,210,False,9.7,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8400000,130,False,7.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9900000,135,False,6.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2500000,35,False,2.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9400000,135,False,7.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,110,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,41000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,330,False,22.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,145,False,10.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,115,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,95,False,7.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5400000,85,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7100000,120,False,7.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,420,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,38000000,340,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,95,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,105,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,160,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,110,False,9.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,False,8.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,300,False,16.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,150,False,9.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,210,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,400,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,390,False,21.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,165,False,9.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,False,7.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,145,False,11.3,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,140,False,9.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
