Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9900000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,770,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8600000,200,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9800000,180,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2900000,95,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,240,False,21.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3100000,105,False,9.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3600000,200,False,9.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,540,False,17.3,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3800000,240,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3200000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6600000,200,False,10.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,18000000,500,False,18.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,350,False,10.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,210,False,11.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9400000,210,False,14.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,260,False,11.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7200000,175,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,230,False,11.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,175,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9800000,165,False,14.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,240,False,4.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9800000,340,False,4.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5600000,185,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,320,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,220,False,22.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5900000,165,False,12.7,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,240,False,18.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9200000,240,False,19.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2900000,120,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,360,False,28.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3400000,140,False,11.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,240,False,6.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8900000,185,False,11.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3700000,120,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,300,False,17.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,210,False,10.2,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6500000,180,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7400000,260,False,7.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,260,False,18.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,300,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7200000,180,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,290,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,250,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3300000,300,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4100000,150,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8300000,165,False,12.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,510,False,14.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3000000,270,False,7.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,280,False,5.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,500,False,27.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,18000000,310,False,14.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,35000000,730,False,23.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,175,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9400000,150,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,260,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,27000000,480,False,18.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,20000000,260,False,12.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7300000,210,False,12.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3600000,310,False,36.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,170,False,10.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,155,False,9.1,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8900000,230,False,13.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,360,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9700000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,220,False,12.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6200000,220,False,12.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3000000,40,False,3.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8700000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,120,False,11.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,120,False,5.2,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6400000,105,False,7.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5400000,175,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,29000000,960,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,26000000,880,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,220,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7900000,180,False,11.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,420,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6400000,210,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,320,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5300000,300,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,18000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,220,False,10.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,17000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,185,False,16.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,175,False,6.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,55,False,4.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,300,False,7.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,400,False,18.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,280,False,15.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9600000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6400000,175,False,8.3,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,200,False,13.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4100000,195,False,13.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,180,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,36000000,700,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,175,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7600000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,190,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
