Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9900000,150,False,13.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",18000000,310,False,14.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9600000,150,False,13.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,155,False,12.1,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",14000000,400,False,13.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",16000000,400,False,12.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",3500000,270,False,12.5,False,-1.0,False,-1.0,False,2014,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4600000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",25000,35,False,1.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,340,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",18000000,390,False,23.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6200000,210,False,12.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9100000,180,False,16.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5900000,195,False,30.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",19000000,300,False,11.4,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9300000,190,False,11.8,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",50000000,900,False,37.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5400000,165,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",15000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,195,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6300000,165,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",2400000,600,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8600000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,185,False,13.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9300000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9300000,175,False,10.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9100000,180,False,12.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,490,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",49000000,1100,False,50.0,True,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",26000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,185,False,16.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9700000,175,False,12.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8500000,165,False,14.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7600000,130,False,10.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",20000000,370,False,27.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,170,False,16.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,170,False,17.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",5000000,210,False,4.5,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",17000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",10000000,160,False,14.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",66000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",19000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",36000000,510,False,23.4,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",26000000,330,False,23.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",54000000,700,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",15000000,185,False,15.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",13000000,160,False,15.9,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7200000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",1500000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7500000,190,False,13.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7900000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",8000000,460,False,17.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,180,False,11.5,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",6400000,185,False,13.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7700000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",8300000,175,False,15.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",8100000,170,False,13.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",8700000,165,False,11.4,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",2000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",9000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",9800000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",10000000,170,False,13.5,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",35000000,500,False,18.9,False,-1.0,False,-1.0,False,2019,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",32000000,700,False,36.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",13000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7700000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",95000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",160000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",24000000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,180,False,11.1,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,180,False,11.1,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,190,False,11.2,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",25000000,370,False,11.1,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,180,False,16.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,175,False,13.8,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,180,False,13.8,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,180,False,13.8,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,175,False,13.3,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,175,False,13.7,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,175,False,13.7,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,200,False,6.1,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",7000000,130,False,10.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",10000000,300,False,9.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",14000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,160,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",13000000,185,False,13.5,False,-1.0,False,-1.0,False,2017,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",12000000,175,False,8.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",11000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward,Okayama City",10000000,155,False,11.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
