Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,145,False,15.4,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,18000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,11000000,160,False,8.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,21000000,290,False,22.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,3600000,140,False,8.8,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,7500000,490,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9300000,180,False,10.1,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,8400000,140,False,9.6,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,4000000,125,False,6.4,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,7300000,105,False,9.3,False,-1.0,False,-1.0,False,2017,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,140,False,22.9,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9000000,140,False,18.4,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9300000,160,False,17.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,8000000,200,False,10.1,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,8500000,155,False,9.3,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,4300000,320,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,3400000,320,False,10.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,3500000,175,False,16.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,3400000,280,False,13.4,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,2400000,440,False,10.9,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,"Nahari Town,Aki County",4700000,400,False,18.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Nahari Town,Aki County",500000,280,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2200000,220,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1800000,200,False,12.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1600000,180,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2100000,195,False,14.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2300000,220,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2300000,220,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2100000,220,False,12.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1900000,190,False,12.4,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1900000,180,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",3100000,290,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2700000,240,False,15.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1800000,195,False,18.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2100000,230,False,18.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2000000,185,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",1800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2700000,250,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",3200000,360,False,23.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2200000,240,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2200000,250,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2800000,250,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",2300000,240,False,17.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tano Town,Aki County",4000000,760,False,30.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town,Aki County",1700000,200,False,11.8,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town,Aki County",1900000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town,Aki County",1900000,220,False,12.9,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town,Aki County",1900000,220,False,12.9,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town,Aki County",1900000,220,False,13.1,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Geisei Village,Aki County",2600000,570,False,25.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Geisei Village,Aki County",1900000,155,False,6.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Geisei Village,Aki County",1500000,220,False,18.7,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Motoyama Town,Nagaoka County",3700000,460,False,15.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Otoyo Town,Nagaoka County",2300000,190,False,12.9,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Otoyo Town,Nagaoka County",1300000,140,False,8.9,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tosa Town,Tosa County",1800000,140,False,4.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tosa Town,Tosa County",6200000,490,False,13.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",11000000,135,False,9.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",10000000,175,False,10.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",6300000,165,False,11.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",9400000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",4500000,110,False,6.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",4300000,80,False,5.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",8700000,200,False,10.9,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",8000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",11000000,150,False,8.9,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",10000000,185,False,16.5,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",15000000,200,False,12.8,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",7200000,170,False,11.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",9500000,170,False,11.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",12000000,195,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",14000000,195,False,12.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",12000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",5500000,90,False,6.0,False,-1.0,False,-1.0,False,2014,4,12.0,True,False,False,False,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",7300000,360,False,19.9,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",4200000,60,False,4.6,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",11000000,160,False,8.3,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",54000000,1100,False,25.3,False,-1.0,False,-1.0,False,2019,3,13.0,True,False,False,False,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",23000000,390,False,9.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",5500000,185,False,14.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",940000,140,False,8.7,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",6500000,105,False,9.9,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",11000000,185,False,8.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ino Town,Agawa County",18000000,490,False,28.7,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Niyodogawa Town,Agawa County",12000000,1200,False,40.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Niyodogawa Town,Agawa County",3000000,240,False,24.6,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Niyodogawa Town,Agawa County",5900000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Niyodogawa Town,Agawa County",1800000,230,False,14.1,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Nakatosa Town,Takaoka County",2500000,260,False,17.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Nakatosa Town,Takaoka County",3600000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",5900000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",6000000,320,False,39.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",7100000,250,False,14.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",8100000,290,False,14.3,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",8100000,220,False,15.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",9300000,330,False,16.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",3000000,150,False,10.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",4000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",4300000,240,False,9.8,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",3300000,200,False,18.2,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",4500000,290,False,27.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",5000000,220,False,16.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",8500000,230,False,20.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",5400000,140,False,11.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",3800000,160,False,10.0,False,-1.0,False,-1.0,False,2018,3,7.0,True,False,False,False,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",4500000,165,False,14.2,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",1200000,620,False,30.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",3300000,280,False,29.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",8000000,610,False,39.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Sakawa Town,Takaoka County",7500000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ochi Town,Takaoka County",5000000,175,False,10.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ochi Town,Takaoka County",6000000,180,False,12.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ochi Town,Takaoka County",8000000,360,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Ochi Town,Takaoka County",2400000,220,False,20.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Hidaka Village,Takaoka County",2000000,130,False,8.6,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Hidaka Village,Takaoka County",2000000,130,False,8.6,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Hidaka Village,Takaoka County",8500000,440,False,38.4,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Hidaka Village,Takaoka County",2600000,200,False,24.2,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Hidaka Village,Takaoka County",10000000,1000,False,24.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Tsuno Town,Takaoka County",3500000,510,False,16.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tsuno Town,Takaoka County",1600000,250,False,21.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Tsuno Town,Takaoka County",2600000,600,False,14.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",1200000,370,False,30.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",900000,520,False,16.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",7000000,190,False,12.3,False,-1.0,False,-1.0,False,2019,1,2.0,True,False,False,False,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",5000000,330,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",6100000,230,False,15.3,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",850000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",3300000,105,False,7.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",400000,200,False,9.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",780000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",5000000,160,False,22.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",4000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Shimanto Town,Takaoka County",2800000,140,False,8.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Otsuki Town,Hata County",1900000,145,False,9.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Mihara Village,Hata County",3700000,410,False,23.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,1,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",9400000,270,False,14.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",7800000,220,False,15.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",5500000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",7300000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",10000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",3000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",3100000,190,False,9.8,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",4800000,165,False,9.3,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",9700000,330,False,19.8,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",7800000,260,False,15.8,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",1200000,175,False,5.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",6100000,330,False,20.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",12000000,660,False,40.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",5900000,320,False,20.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",4300000,260,False,10.6,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",6000000,330,False,20.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,"Kuroshio Town,Hata County",4800000,260,False,16.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,630,False,23.0,False,-1.0,False,-1.0,False,2013,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,660,False,18.0,False,-1.0,False,-1.0,False,2013,3,4.0,False,False,False,True,3,True
