Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6500000,95,False,8.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,36000000,540,False,16.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6000000,105,False,12.1,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,210,False,12.4,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,28000000,390,False,19.9,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8000000,110,False,8.2,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,1700000,60,False,5.4,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,40000000,260,False,13.2,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,36000000,270,False,18.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,140,False,9.7,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,210,False,4.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,200,False,17.6,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,24000000,230,False,20.4,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,200,False,17.6,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,41000000,400,False,31.2,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,120,False,10.8,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,750,False,22.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9500000,250,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,250,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8500000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,200,False,13.8,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8000000,185,False,15.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,190,False,16.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,155,False,8.8,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,110000000,1100,False,35.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,200,False,7.4,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,4300000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,2500000,120,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8300000,390,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,130,False,9.3,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,260,False,9.3,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,130,False,7.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,370,False,13.6,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,160,False,9.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,210,False,4.8,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,33000000,490,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,185,False,9.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8500000,110,False,10.6,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,30000000,330,False,20.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,145,False,9.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,410,False,22.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,230,False,14.9,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,165,False,12.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,1100000,35,False,2.4,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9800000,310,False,25.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,280,False,14.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,180,False,9.8,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5400000,165,False,4.7,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,55000000,540,False,11.4,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,135,False,7.4,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,185,False,10.3,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,1100,False,21.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,290,False,20.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8200000,160,False,8.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7000000,160,False,10.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,220,False,15.2,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,150,False,6.9,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9000000,155,False,7.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5000000,230,False,14.8,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,230,False,15.6,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,2800000,45,False,3.7,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,39000000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,220,False,20.8,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6600000,130,False,7.4,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8000000,410,False,23.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,3000000,400,False,8.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,230,False,6.3,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9800000,130,False,12.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6000000,140,False,10.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7800000,185,False,14.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,310,False,40.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9500000,190,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,28000000,490,False,33.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,210,False,6.8,False,-1.0,False,-1.0,False,2017,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,130,False,9.7,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5000000,480,False,15.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,39000000,390,False,23.7,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,9000000,130,False,10.3,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,11000000,180,False,17.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,12000000,190,False,11.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,9800000,185,False,10.1,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,9300000,160,False,13.3,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,11000000,200,False,11.4,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,11000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,19000000,500,False,17.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,14000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,1500000,100,False,10.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,4700000,165,False,5.9,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,8800000,125,False,9.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,8300000,195,False,12.1,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,19000000,180,False,17.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,10000000,110,False,-1.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,3100000,45,False,5.0,False,-1.0,False,-1.0,False,2016,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,3300000,50,False,5.2,False,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Tenri City,5600000,170,False,5.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
