Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8100000,290,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8700000,270,False,16.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7100000,260,False,16.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9900000,290,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,290,False,19.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,290,False,19.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,False,17.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,250,False,14.2,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,290,False,18.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6700000,260,False,16.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,300,False,16.6,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,270,False,13.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,330,False,18.5,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,300,False,12.7,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,145,False,10.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4100000,340,False,17.5,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,720,False,26.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,500000,95,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,270,False,21.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,240,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4400000,165,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,490,False,15.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,24000000,1100,False,15.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,210,False,16.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,400,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,220,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,260,False,16.2,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4100000,165,False,6.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,510,False,14.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,290,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,310,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,230,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6700000,240,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9200000,230,False,13.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3300000,110,False,7.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,370,False,17.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,125,False,22.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6400000,185,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,250,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5600000,230,False,16.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,230,False,25.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,220,False,7.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,145,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,195,False,9.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8600000,270,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,280,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8700000,330,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,660,False,27.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,270,False,17.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,270,False,12.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,310,False,25.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,1200,False,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,300,False,15.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,990,False,20.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,270,False,16.6,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,250,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,470,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6400000,240,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9100000,380,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5400000,185,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,155,False,10.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,145,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8700000,270,False,22.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,350,False,19.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,360,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,11000000,230,False,11.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,7400000,200,False,13.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,5200000,280,False,5.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,6800000,230,False,17.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,10000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,16000000,560,False,8.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,9200000,135,False,9.5,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,35000000,1500,False,45.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,7200000,170,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,20000000,390,False,26.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,9600000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,9700000,300,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,9800000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,38000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,6900000,155,False,14.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,15000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,12000000,210,False,17.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,8400000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,9400000,280,False,21.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,15000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,10000000,270,False,4.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,23000000,990,False,35.0,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,4500000,170,False,16.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,3000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,7000000,310,False,16.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,750000,45,False,11.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,7500000,180,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,3000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,12000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Hitachi City,7800000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
